shedno,seqno_buffer,ridge,elev,drec_buffer,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,elev_diff,local_shed,local_ddir,local_elev_diff,seqno,drec
25.0,1655,True,73.0,1544.0,67,52.0,1,25.0,14,86,False,False,546.0,False,9.0,False,0.0,25.0,9.0,0.0,1516,1407.0
25.0,1656,False,70.0,1657.0,68,69.0,1,25.0,14,87,False,False,549.0,False,6.0,False,0.0,25.0,6.0,0.0,1517,1518.0
25.0,1657,False,65.0,1658.0,69,70.0,4,25.0,14,88,False,False,554.0,False,6.0,False,14.0,25.0,6.0,14.0,1518,1519.0
25.0,1658,False,60.0,1659.0,70,71.0,5,25.0,14,89,False,False,559.0,False,6.0,False,19.0,25.0,6.0,19.0,1519,1520.0
25.0,1659,False,56.0,1660.0,71,72.0,6,25.0,14,90,False,False,563.0,False,6.0,False,23.0,25.0,6.0,23.0,1520,1521.0
25.0,1660,False,52.0,1661.0,72,73.0,7,25.0,14,91,False,False,567.0,False,6.0,False,27.0,25.0,6.0,27.0,1521,1522.0
25.0,1661,False,48.0,1662.0,73,74.0,17,25.0,14,92,False,False,571.0,False,6.0,False,66.0,25.0,6.0,66.0,1522,1523.0
25.0,1662,False,44.0,1663.0,74,75.0,18,25.0,14,93,False,False,575.0,False,6.0,False,70.0,25.0,6.0,70.0,1523,1524.0
25.0,1663,False,41.0,1552.0,75,60.0,105,25.0,14,94,False,False,578.0,False,9.0,True,447.0,25.0,9.0,447.0,1524,1415.0
25.0,1664,False,41.0,1552.0,76,60.0,14,25.0,14,95,False,False,578.0,False,8.0,True,55.0,25.0,8.0,55.0,1525,1415.0
25.0,1665,False,42.0,1664.0,77,76.0,1,25.0,14,96,False,False,577.0,False,4.0,False,0.0,25.0,4.0,0.0,1526,1525.0
25.0,1666,False,42.0,1554.0,78,62.0,7,25.0,14,97,False,False,577.0,False,8.0,False,25.0,25.0,8.0,25.0,1527,1417.0
25.0,1667,False,44.0,1554.0,79,62.0,6,25.0,14,98,False,False,575.0,False,7.0,False,19.0,25.0,7.0,19.0,1528,1417.0
25.0,1668,False,48.0,1667.0,80,79.0,1,25.0,14,99,False,False,571.0,False,4.0,False,0.0,25.0,4.0,0.0,1529,1528.0
25.0,1669,False,51.0,1556.0,81,64.0,2,25.0,14,100,False,False,568.0,False,7.0,False,2.0,25.0,7.0,2.0,1530,1419.0
25.0,1670,True,52.0,1558.0,82,66.0,1,25.0,14,101,False,False,567.0,False,8.0,False,0.0,25.0,8.0,0.0,1531,1421.0
34.0,1671,True,51.0,1560.0,122,115.0,1,34.0,14,102,False,False,568.0,False,9.0,False,0.0,34.0,9.0,0.0,1532,1423.0
34.0,1672,False,48.0,1561.0,123,116.0,2,34.0,14,103,False,False,571.0,False,9.0,False,4.0,34.0,9.0,4.0,1533,1424.0
34.0,1673,False,46.0,1562.0,124,117.0,3,34.0,14,104,False,False,573.0,False,9.0,False,7.0,34.0,9.0,7.0,1534,1425.0
34.0,1674,False,44.0,1562.0,125,117.0,5,34.0,14,105,False,False,575.0,False,8.0,False,15.0,34.0,8.0,15.0,1535,1425.0
34.0,1675,True,43.0,1563.0,126,118.0,2,34.0,14,106,False,False,576.0,False,8.0,False,3.0,34.0,8.0,3.0,1536,1426.0
34.0,1676,True,44.0,1564.0,127,119.0,1,34.0,14,107,False,False,575.0,False,8.0,False,0.0,34.0,8.0,0.0,1537,1427.0
34.0,1677,True,45.0,1564.0,128,119.0,1,34.0,14,108,False,False,574.0,False,7.0,False,0.0,34.0,7.0,0.0,1538,1427.0
32.0,1678,True,43.0,1791.0,2,7.0,1,32.0,14,109,False,False,576.0,False,3.0,False,0.0,32.0,3.0,0.0,1539,1650.0
32.0,1679,True,41.0,1791.0,3,7.0,2,32.0,14,110,False,False,578.0,True,2.0,False,1.0,32.0,2.0,1.0,1540,1650.0
3.0,1682,False,170.0,1795.0,201,230.0,1,8.0,15,1,False,False,449.0,True,3.0,False,0.0,3.0,3.0,0.0,1541,1652.0
3.0,1683,False,164.0,1796.0,202,231.0,2,8.0,15,2,False,False,455.0,False,3.0,False,8.0,3.0,3.0,8.0,1542,1653.0
3.0,1684,False,160.0,1797.0,203,232.0,3,8.0,15,3,False,False,459.0,False,3.0,False,18.0,3.0,3.0,18.0,1543,1654.0
3.0,1685,False,156.0,1798.0,204,233.0,6,8.0,15,4,False,False,463.0,False,3.0,False,45.0,3.0,3.0,45.0,1544,1655.0
3.0,1686,False,151.0,1799.0,205,234.0,4,8.0,15,5,False,False,468.0,False,3.0,False,29.0,3.0,3.0,29.0,1545,1656.0
3.0,1687,False,145.0,1800.0,206,235.0,10,8.0,15,6,False,False,474.0,False,3.0,False,73.0,3.0,3.0,73.0,1546,1657.0
3.0,1688,False,143.0,1800.0,207,235.0,6,8.0,15,7,False,False,476.0,False,2.0,False,42.0,3.0,2.0,42.0,1547,1657.0
3.0,1689,True,140.0,1801.0,208,236.0,2,8.0,15,8,False,False,479.0,False,2.0,False,8.0,3.0,2.0,8.0,1548,1658.0
3.0,1690,True,138.0,1803.0,209,238.0,1,8.0,15,9,False,False,481.0,False,3.0,False,0.0,3.0,3.0,0.0,1549,1660.0
3.0,1691,True,135.0,1804.0,210,239.0,5,1.0,15,10,False,False,484.0,False,3.0,False,39.0,3.0,3.0,39.0,1550,1661.0
3.0,1692,True,130.0,1804.0,211,239.0,5,1.0,15,11,False,False,489.0,False,2.0,False,39.0,3.0,2.0,39.0,1551,1661.0
3.0,1693,False,124.0,1806.0,212,241.0,55,1.0,15,12,False,False,495.0,False,3.0,False,393.0,3.0,3.0,393.0,1552,1663.0
3.0,1694,False,121.0,1806.0,213,241.0,3,1.0,15,13,False,False,498.0,False,2.0,False,20.0,3.0,2.0,20.0,1553,1663.0
3.0,1695,False,118.0,1807.0,214,242.0,30,1.0,15,14,False,False,501.0,False,2.0,False,247.0,3.0,2.0,247.0,1554,1664.0
3.0,1696,False,114.0,1808.0,215,243.0,22,1.0,15,15,False,False,505.0,False,2.0,False,204.0,3.0,2.0,204.0,1555,1665.0
3.0,1697,False,113.0,1809.0,216,244.0,13,1.0,15,16,False,False,506.0,False,2.0,False,134.0,3.0,2.0,134.0,1556,1666.0
3.0,1698,False,114.0,1810.0,217,245.0,12,1.0,15,17,False,False,505.0,False,2.0,False,148.0,3.0,2.0,148.0,1557,1667.0
3.0,1699,False,113.0,1811.0,218,246.0,8,1.0,15,18,False,False,506.0,False,2.0,False,102.0,3.0,2.0,102.0,1558,1668.0
3.0,1700,False,111.0,1812.0,219,247.0,6,1.0,15,19,False,False,508.0,False,2.0,False,75.0,3.0,2.0,75.0,1559,1669.0
3.0,1701,False,113.0,1813.0,220,248.0,3,1.0,15,20,False,False,506.0,False,2.0,False,29.0,3.0,2.0,29.0,1560,1670.0
3.0,1702,False,116.0,1813.0,221,248.0,13,1.0,15,21,False,False,503.0,False,1.0,False,192.0,3.0,1.0,192.0,1561,1670.0
3.0,1703,False,121.0,1814.0,222,249.0,6,1.0,15,22,False,False,498.0,False,1.0,False,100.0,3.0,1.0,100.0,1562,1671.0
3.0,1704,False,130.0,1815.0,223,250.0,3,1.0,15,23,False,False,489.0,False,1.0,False,47.0,3.0,1.0,47.0,1563,1672.0
3.0,1705,False,139.0,1816.0,224,251.0,3,1.0,15,24,False,False,480.0,False,1.0,False,39.0,3.0,1.0,39.0,1564,1673.0
3.0,1706,True,149.0,1817.0,225,252.0,2,1.0,15,25,False,False,470.0,False,1.0,False,22.0,3.0,1.0,22.0,1565,1674.0
3.0,1707,True,162.0,1818.0,226,253.0,2,1.0,15,26,False,False,457.0,False,1.0,False,15.0,3.0,1.0,15.0,1566,1675.0
3.0,1708,True,173.0,1819.0,227,254.0,1,8.0,15,27,False,False,446.0,False,1.0,False,0.0,3.0,1.0,0.0,1567,1676.0
3.0,1709,True,177.0,1820.0,228,255.0,1,8.0,15,28,False,False,442.0,False,1.0,False,0.0,3.0,1.0,0.0,1568,1677.0
6.0,1710,True,177.0,1599.0,295,281.0,1,6.0,15,29,False,False,442.0,False,9.0,False,0.0,6.0,9.0,0.0,1569,1460.0
6.0,1711,True,170.0,1600.0,296,282.0,1,6.0,15,30,False,False,449.0,False,9.0,False,0.0,6.0,9.0,0.0,1570,1461.0
6.0,1712,True,161.0,1601.0,297,283.0,1,6.0,15,31,False,False,458.0,False,9.0,False,0.0,6.0,9.0,0.0,1571,1462.0
6.0,1713,False,153.0,1601.0,298,283.0,2,6.0,15,32,False,False,466.0,False,8.0,False,14.0,6.0,8.0,14.0,1572,1462.0
6.0,1714,False,146.0,1602.0,299,284.0,3,6.0,15,33,False,False,473.0,False,8.0,False,29.0,6.0,8.0,29.0,1573,1463.0
6.0,1715,False,142.0,1603.0,300,285.0,3,6.0,15,34,False,False,477.0,False,8.0,False,22.0,6.0,8.0,22.0,1574,1464.0
6.0,1716,False,138.0,1604.0,301,286.0,1,6.0,15,35,False,False,481.0,False,8.0,False,0.0,6.0,8.0,0.0,1575,1465.0
6.0,1717,False,129.0,1606.0,302,288.0,4,6.0,15,36,False,False,490.0,False,9.0,False,52.0,6.0,9.0,52.0,1576,1467.0
6.0,1718,False,122.0,1606.0,303,288.0,3,6.0,15,37,False,False,497.0,False,8.0,False,37.0,6.0,8.0,37.0,1577,1467.0
6.0,1719,False,117.0,1607.0,304,289.0,3,6.0,15,38,False,False,502.0,False,8.0,False,40.0,6.0,8.0,40.0,1578,1468.0
6.0,1720,False,111.0,1608.0,305,290.0,5,6.0,15,39,False,False,508.0,False,8.0,False,73.0,6.0,8.0,73.0,1579,1469.0
6.0,1721,True,107.0,1609.0,306,291.0,1,6.0,15,40,False,False,512.0,False,8.0,False,0.0,6.0,8.0,0.0,1580,1470.0
6.0,1722,True,101.0,1610.0,307,292.0,2,6.0,15,41,False,False,518.0,False,8.0,False,18.0,6.0,8.0,18.0,1581,1471.0
6.0,1723,True,95.0,1611.0,308,293.0,7,12.0,15,42,False,False,524.0,False,8.0,False,106.0,6.0,8.0,106.0,1582,1472.0
13.0,1724,True,92.0,1725.0,39,40.0,1,13.0,15,43,False,False,527.0,False,6.0,False,0.0,13.0,6.0,0.0,1583,1584.0
13.0,1725,True,88.0,1726.0,40,41.0,6,13.0,15,44,False,False,531.0,False,6.0,False,66.0,13.0,6.0,66.0,1584,1585.0
13.0,1726,False,84.0,1727.0,41,42.0,11,13.0,15,45,False,False,535.0,False,6.0,False,132.0,13.0,6.0,132.0,1585,1586.0
13.0,1727,False,81.0,1728.0,42,43.0,14,13.0,15,46,False,False,538.0,False,6.0,False,141.0,13.0,6.0,141.0,1586,1587.0
13.0,1728,False,78.0,1729.0,43,44.0,16,13.0,15,47,False,False,541.0,False,6.0,False,148.0,13.0,6.0,148.0,1587,1588.0
13.0,1729,False,75.0,1842.0,44,59.0,25,13.0,15,48,False,False,544.0,False,3.0,False,211.0,13.0,3.0,211.0,1588,1699.0
13.0,1730,False,74.0,1842.0,45,59.0,4,13.0,15,49,False,False,545.0,False,2.0,False,14.0,13.0,2.0,14.0,1589,1699.0
13.0,1731,False,73.0,1843.0,46,60.0,26,13.0,15,50,False,False,546.0,False,2.0,True,268.0,13.0,2.0,268.0,1590,1700.0
13.0,1732,False,76.0,1731.0,47,46.0,10,13.0,15,51,False,False,543.0,False,4.0,False,95.0,13.0,4.0,95.0,1591,1590.0
13.0,1733,False,79.0,1732.0,48,47.0,6,13.0,15,52,False,False,540.0,False,4.0,False,58.0,13.0,4.0,58.0,1592,1591.0
13.0,1734,False,86.0,1733.0,49,48.0,3,13.0,15,53,False,False,533.0,False,4.0,False,22.0,13.0,4.0,22.0,1593,1592.0
13.0,1735,False,94.0,1846.0,50,63.0,2,13.0,15,54,False,False,525.0,False,1.0,False,11.0,13.0,1.0,11.0,1594,1703.0
13.0,1736,False,98.0,1847.0,51,64.0,2,13.0,15,55,False,False,521.0,False,1.0,False,9.0,13.0,1.0,9.0,1595,1704.0
13.0,1737,True,103.0,1848.0,52,65.0,1,13.0,15,56,False,False,516.0,False,1.0,False,0.0,13.0,1.0,0.0,1596,1705.0
24.0,1738,True,103.0,1850.0,6,14.0,1,15.0,15,57,False,False,516.0,False,2.0,False,0.0,24.0,2.0,0.0,1597,1707.0
24.0,1739,True,102.0,1852.0,7,16.0,1,15.0,15,58,False,False,517.0,False,3.0,False,0.0,24.0,3.0,0.0,1598,1709.0
24.0,1740,False,97.0,1853.0,8,17.0,2,15.0,15,59,False,False,522.0,False,3.0,False,6.0,24.0,3.0,6.0,1599,1710.0
24.0,1741,False,93.0,1854.0,9,18.0,3,15.0,15,60,False,False,526.0,False,3.0,False,14.0,24.0,3.0,14.0,1600,1711.0
24.0,1742,False,94.0,1854.0,10,18.0,3,15.0,15,61,False,False,525.0,False,2.0,False,9.0,24.0,2.0,9.0,1601,1711.0
24.0,1743,True,96.0,1855.0,11,19.0,1,15.0,15,62,False,False,523.0,False,2.0,False,0.0,24.0,2.0,0.0,1602,1712.0
24.0,1744,True,97.0,1856.0,12,20.0,1,15.0,15,63,False,False,522.0,False,2.0,False,0.0,24.0,2.0,0.0,1603,1713.0
24.0,1745,True,98.0,1857.0,13,21.0,1,15.0,15,64,False,False,521.0,False,2.0,False,0.0,24.0,2.0,0.0,1604,1714.0
23.0,1746,True,96.0,1635.0,523,503.0,1,19.0,15,65,False,False,523.0,False,9.0,False,0.0,23.0,9.0,0.0,1605,1496.0
23.0,1747,True,94.0,1636.0,524,504.0,1,19.0,15,66,False,False,525.0,False,9.0,False,0.0,23.0,9.0,0.0,1606,1497.0
23.0,1748,True,90.0,1636.0,525,504.0,2,19.0,15,67,False,False,529.0,False,8.0,False,3.0,23.0,8.0,3.0,1607,1497.0
23.0,1749,False,89.0,1637.0,526,505.0,3,19.0,15,68,False,False,530.0,False,8.0,False,7.0,23.0,8.0,7.0,1608,1498.0
23.0,1750,False,90.0,1638.0,527,506.0,1,19.0,15,69,False,False,529.0,False,8.0,False,0.0,23.0,8.0,0.0,1609,1499.0
23.0,1751,False,89.0,1639.0,528,507.0,1,19.0,15,70,False,False,530.0,False,8.0,False,0.0,23.0,8.0,0.0,1610,1500.0
23.0,1752,False,87.0,1641.0,529,509.0,2,19.0,15,71,False,False,532.0,False,9.0,False,4.0,23.0,9.0,4.0,1611,1502.0
23.0,1753,False,83.0,1642.0,530,510.0,2,19.0,15,72,False,False,536.0,False,9.0,False,6.0,23.0,9.0,6.0,1612,1503.0
23.0,1754,False,79.0,1643.0,531,511.0,3,19.0,15,73,False,False,540.0,False,9.0,False,12.0,23.0,9.0,12.0,1613,1504.0
23.0,1755,False,73.0,1644.0,532,512.0,3,19.0,15,74,False,False,546.0,False,9.0,False,17.0,23.0,9.0,17.0,1614,1505.0
23.0,1756,True,69.0,1645.0,533,513.0,3,19.0,15,75,False,False,550.0,False,9.0,False,19.0,23.0,9.0,19.0,1615,1506.0
23.0,1757,True,65.0,1646.0,534,514.0,4,19.0,15,76,False,False,554.0,False,9.0,False,25.0,23.0,9.0,25.0,1616,1507.0
23.0,1758,True,61.0,1759.0,535,536.0,4,22.0,15,77,False,False,558.0,False,6.0,False,26.0,23.0,6.0,26.0,1617,1618.0
23.0,1759,True,58.0,1760.0,536,537.0,9,22.0,15,78,False,False,561.0,False,6.0,False,58.0,23.0,6.0,58.0,1618,1619.0
23.0,1760,False,58.0,1761.0,537,538.0,20,22.0,15,79,False,False,564.0,False,6.0,True,109.0,23.0,6.0,109.0,1619,1620.0
23.0,1761,False,58.0,1649.0,538,517.0,73,22.0,15,80,False,False,564.0,False,8.0,True,355.0,23.0,8.0,355.0,1620,1510.0
23.0,1762,False,58.0,1761.0,539,538.0,21,22.0,15,81,False,False,563.0,False,4.0,False,85.0,23.0,4.0,85.0,1621,1620.0
23.0,1763,False,61.0,1762.0,540,539.0,4,22.0,15,82,False,False,558.0,False,4.0,False,12.0,23.0,4.0,12.0,1622,1621.0
23.0,1764,False,66.0,1763.0,541,540.0,3,22.0,15,83,False,False,553.0,False,4.0,False,7.0,23.0,4.0,7.0,1623,1622.0
23.0,1765,False,70.0,1764.0,542,541.0,2,22.0,15,84,False,False,549.0,False,4.0,False,3.0,23.0,4.0,3.0,1624,1623.0
23.0,1766,True,73.0,1765.0,543,542.0,1,22.0,15,85,False,False,546.0,False,4.0,False,0.0,23.0,4.0,0.0,1625,1624.0
25.0,1767,True,74.0,1768.0,83,84.0,1,25.0,15,86,False,False,545.0,False,6.0,False,0.0,25.0,6.0,0.0,1626,1627.0
25.0,1768,False,71.0,1657.0,84,69.0,2,25.0,15,87,False,False,548.0,False,9.0,False,3.0,25.0,9.0,3.0,1627,1518.0
25.0,1769,False,67.0,1770.0,85,86.0,1,25.0,15,88,False,False,552.0,False,6.0,False,0.0,25.0,6.0,0.0,1628,1629.0
25.0,1770,False,61.0,1771.0,86,87.0,4,25.0,15,89,False,False,558.0,False,6.0,False,17.0,25.0,6.0,17.0,1629,1630.0
25.0,1771,False,56.0,1772.0,87,88.0,5,25.0,15,90,False,False,563.0,False,6.0,False,22.0,25.0,6.0,22.0,1630,1631.0
25.0,1772,False,51.0,1773.0,88,89.0,6,25.0,15,91,False,False,568.0,False,6.0,False,27.0,25.0,6.0,27.0,1631,1632.0
25.0,1773,False,48.0,1774.0,89,90.0,10,25.0,15,92,False,False,571.0,False,6.0,False,45.0,25.0,6.0,45.0,1632,1633.0
25.0,1774,False,45.0,1663.0,90,75.0,15,25.0,15,93,False,False,574.0,False,9.0,False,66.0,25.0,9.0,66.0,1633,1524.0
25.0,1775,False,43.0,1663.0,91,75.0,48,25.0,15,94,False,False,576.0,False,8.0,False,213.0,25.0,8.0,213.0,1634,1524.0
25.0,1776,False,43.0,1664.0,92,76.0,4,25.0,15,95,False,False,576.0,False,8.0,False,14.0,25.0,8.0,14.0,1635,1525.0
25.0,1777,False,44.0,1664.0,93,76.0,8,25.0,15,96,False,False,575.0,False,7.0,False,35.0,25.0,7.0,35.0,1636,1525.0
25.0,1778,False,46.0,1666.0,94,78.0,1,25.0,15,97,False,False,573.0,False,8.0,False,0.0,25.0,8.0,0.0,1637,1527.0
25.0,1779,False,47.0,1666.0,95,78.0,5,25.0,15,98,False,False,572.0,False,7.0,False,16.0,25.0,7.0,16.0,1638,1527.0
25.0,1780,False,49.0,1667.0,96,79.0,4,25.0,15,99,False,False,570.0,False,7.0,False,10.0,25.0,7.0,10.0,1639,1528.0
25.0,1781,False,52.0,1780.0,97,96.0,2,25.0,15,100,False,False,567.0,False,4.0,False,2.0,25.0,4.0,2.0,1640,1639.0
25.0,1782,True,53.0,1669.0,98,81.0,1,25.0,15,101,False,False,566.0,False,7.0,False,0.0,25.0,7.0,0.0,1641,1530.0
34.0,1783,True,52.0,1672.0,129,123.0,1,34.0,15,102,False,False,567.0,False,9.0,False,0.0,34.0,9.0,0.0,1642,1533.0
34.0,1784,False,50.0,1673.0,130,124.0,2,34.0,15,103,False,False,569.0,False,9.0,False,3.0,34.0,9.0,3.0,1643,1534.0
34.0,1785,True,49.0,1674.0,131,125.0,2,34.0,15,104,False,False,570.0,False,9.0,False,3.0,34.0,9.0,3.0,1644,1535.0
34.0,1786,True,47.0,1674.0,132,125.0,2,34.0,15,105,False,False,572.0,False,8.0,False,4.0,34.0,8.0,4.0,1645,1535.0
34.0,1787,True,46.0,1675.0,133,126.0,1,34.0,15,106,False,False,573.0,False,8.0,False,0.0,34.0,8.0,0.0,1646,1536.0
32.0,1788,True,45.0,1901.0,4,11.0,1,32.0,15,107,False,False,574.0,False,3.0,False,0.0,32.0,3.0,0.0,1647,1758.0
32.0,1789,True,44.0,1902.0,5,12.0,1,32.0,15,108,False,False,575.0,False,3.0,False,0.0,32.0,3.0,0.0,1648,1759.0
32.0,1790,True,42.0,1903.0,6,13.0,1,32.0,15,109,False,False,577.0,False,3.0,False,0.0,32.0,3.0,0.0,1649,1760.0
32.0,1791,False,39.0,1903.0,7,13.0,4,32.0,15,110,False,False,580.0,True,2.0,False,7.0,32.0,2.0,7.0,1650,1760.0
3.0,1794,False,166.0,1907.0,229,260.0,1,8.0,16,1,False,False,453.0,True,3.0,False,0.0,3.0,3.0,0.0,1651,1762.0
3.0,1795,False,159.0,1908.0,230,261.0,2,8.0,16,2,False,False,460.0,False,3.0,False,11.0,3.0,3.0,11.0,1652,1763.0
3.0,1796,False,155.0,1909.0,231,262.0,3,8.0,16,3,False,False,464.0,False,3.0,False,17.0,3.0,3.0,17.0,1653,1764.0
3.0,1797,False,151.0,1910.0,232,263.0,4,8.0,16,4,False,False,468.0,False,3.0,False,27.0,3.0,3.0,27.0,1654,1765.0
3.0,1798,False,144.0,1911.0,233,264.0,7,8.0,16,5,False,False,475.0,False,3.0,False,57.0,3.0,3.0,57.0,1655,1766.0
3.0,1799,False,139.0,1912.0,234,265.0,5,8.0,16,6,False,False,480.0,False,3.0,False,41.0,3.0,3.0,41.0,1656,1767.0
3.0,1800,False,134.0,1913.0,235,266.0,17,8.0,16,7,False,False,485.0,False,3.0,False,135.0,3.0,3.0,135.0,1657,1768.0
3.0,1801,False,132.0,1914.0,236,267.0,3,8.0,16,8,False,False,487.0,False,3.0,False,16.0,3.0,3.0,16.0,1658,1769.0
3.0,1802,True,129.0,1915.0,237,268.0,1,8.0,16,9,False,False,490.0,False,3.0,False,0.0,3.0,3.0,0.0,1659,1770.0
3.0,1803,True,124.0,1915.0,238,268.0,2,8.0,16,10,False,False,495.0,False,2.0,False,14.0,3.0,2.0,14.0,1660,1770.0
3.0,1804,True,119.0,1917.0,239,270.0,11,1.0,16,11,False,False,500.0,False,3.0,False,105.0,3.0,3.0,105.0,1661,1772.0
3.0,1805,False,116.0,1917.0,240,270.0,1,1.0,16,12,False,False,503.0,False,2.0,False,0.0,3.0,2.0,0.0,1662,1772.0
3.0,1806,False,111.0,1918.0,241,271.0,59,1.0,16,13,False,False,508.0,False,2.0,False,436.0,3.0,2.0,436.0,1663,1773.0
3.0,1807,False,108.0,1919.0,242,272.0,31,1.0,16,14,False,False,511.0,False,2.0,False,257.0,3.0,2.0,257.0,1664,1774.0
3.0,1808,False,106.0,1920.0,243,273.0,23,1.0,16,15,False,False,513.0,False,2.0,False,212.0,3.0,2.0,212.0,1665,1775.0
3.0,1809,False,105.0,1921.0,244,274.0,14,1.0,16,16,False,False,514.0,False,2.0,False,142.0,3.0,2.0,142.0,1666,1776.0
3.0,1810,False,105.0,1922.0,245,275.0,13,1.0,16,17,False,False,514.0,False,2.0,False,157.0,3.0,2.0,157.0,1667,1777.0
3.0,1811,False,105.0,1923.0,246,276.0,9,1.0,16,18,False,False,514.0,False,2.0,False,110.0,3.0,2.0,110.0,1668,1778.0
3.0,1812,False,104.0,1924.0,247,277.0,7,1.0,16,19,False,False,515.0,False,2.0,False,82.0,3.0,2.0,82.0,1669,1779.0
3.0,1813,False,105.0,1925.0,248,278.0,17,1.0,16,20,False,False,514.0,False,2.0,False,240.0,3.0,2.0,240.0,1670,1780.0
3.0,1814,False,109.0,1925.0,249,278.0,7,1.0,16,21,False,False,510.0,False,1.0,False,112.0,3.0,1.0,112.0,1671,1780.0
3.0,1815,False,113.0,1926.0,250,279.0,4,1.0,16,22,False,False,506.0,False,1.0,False,64.0,3.0,1.0,64.0,1672,1781.0
3.0,1816,False,120.0,1927.0,251,280.0,4,1.0,16,23,False,False,499.0,False,1.0,False,58.0,3.0,1.0,58.0,1673,1782.0
3.0,1817,False,129.0,1928.0,252,281.0,3,1.0,16,24,False,False,490.0,False,1.0,False,42.0,3.0,1.0,42.0,1674,1783.0
3.0,1818,True,136.0,1929.0,253,282.0,3,1.0,16,25,False,False,483.0,False,1.0,False,41.0,3.0,1.0,41.0,1675,1784.0
3.0,1819,True,146.0,1931.0,254,284.0,2,8.0,16,26,False,False,473.0,False,2.0,False,27.0,3.0,2.0,27.0,1676,1786.0
3.0,1820,True,157.0,1931.0,255,284.0,2,8.0,16,27,False,False,462.0,False,1.0,False,20.0,3.0,1.0,20.0,1677,1786.0
3.0,1821,True,169.0,1932.0,256,285.0,1,8.0,16,28,False,False,450.0,False,1.0,False,0.0,3.0,1.0,0.0,1678,1787.0
3.0,1822,True,173.0,1933.0,257,286.0,1,8.0,16,29,False,False,446.0,False,1.0,False,0.0,3.0,1.0,0.0,1679,1788.0
3.0,1823,True,171.0,1934.0,258,287.0,1,8.0,16,30,False,False,448.0,False,1.0,False,0.0,3.0,1.0,0.0,1680,1789.0
6.0,1824,True,167.0,1713.0,309,298.0,1,6.0,16,31,False,False,452.0,False,9.0,False,0.0,6.0,9.0,0.0,1681,1572.0
6.0,1825,True,163.0,1714.0,310,299.0,1,6.0,16,32,False,False,456.0,False,9.0,False,0.0,6.0,9.0,0.0,1682,1573.0
6.0,1826,True,158.0,1714.0,311,299.0,1,6.0,16,33,False,False,461.0,False,8.0,False,0.0,6.0,8.0,0.0,1683,1573.0
6.0,1827,True,155.0,1715.0,312,300.0,2,6.0,16,34,False,False,464.0,False,8.0,False,9.0,6.0,8.0,9.0,1684,1574.0
6.0,1828,False,152.0,1717.0,313,302.0,2,6.0,16,35,False,False,467.0,False,9.0,False,9.0,6.0,9.0,9.0,1685,1576.0
6.0,1829,False,149.0,1717.0,314,302.0,1,6.0,16,36,False,False,470.0,False,8.0,False,0.0,6.0,8.0,0.0,1686,1576.0
6.0,1830,False,142.0,1718.0,315,303.0,2,6.0,16,37,False,False,477.0,False,8.0,False,17.0,6.0,8.0,17.0,1687,1577.0
6.0,1831,False,133.0,1719.0,316,304.0,2,6.0,16,38,False,False,486.0,False,8.0,False,24.0,6.0,8.0,24.0,1688,1578.0
6.0,1832,True,125.0,1720.0,317,305.0,4,6.0,16,39,False,False,494.0,False,8.0,False,59.0,6.0,8.0,59.0,1689,1579.0
6.0,1833,True,119.0,1722.0,318,307.0,1,6.0,16,40,False,False,500.0,False,9.0,False,0.0,6.0,9.0,0.0,1690,1581.0
6.0,1834,True,111.0,1723.0,319,308.0,3,12.0,16,41,False,False,508.0,False,9.0,False,42.0,6.0,9.0,42.0,1691,1582.0
6.0,1835,True,103.0,1723.0,320,308.0,3,12.0,16,42,False,False,516.0,False,8.0,False,40.0,6.0,8.0,40.0,1692,1582.0
13.0,1836,True,97.0,1725.0,53,40.0,4,13.0,16,43,False,False,522.0,False,9.0,False,53.0,13.0,9.0,53.0,1693,1584.0
13.0,1837,False,92.0,1726.0,54,41.0,4,13.0,16,44,False,False,527.0,False,9.0,False,54.0,13.0,9.0,54.0,1694,1585.0
13.0,1838,False,88.0,1839.0,55,56.0,4,13.0,16,45,False,False,531.0,False,6.0,False,49.0,13.0,6.0,49.0,1695,1696.0
13.0,1839,False,82.0,1840.0,56,57.0,9,13.0,16,46,False,False,537.0,False,6.0,False,119.0,13.0,6.0,119.0,1696,1697.0
13.0,1840,False,77.0,1841.0,57,58.0,10,13.0,16,47,False,False,542.0,False,6.0,False,124.0,13.0,6.0,124.0,1697,1698.0
13.0,1841,False,74.0,1842.0,58,59.0,24,13.0,16,48,False,False,545.0,False,6.0,False,323.0,13.0,6.0,323.0,1698,1699.0
13.0,1842,False,73.0,1843.0,59,60.0,73,13.0,16,49,False,False,546.0,False,6.0,True,785.0,13.0,6.0,785.0,1699,1700.0
13.0,1843,False,73.0,1843.0,60,60.0,147,13.0,16,50,False,False,546.0,False,5.0,True,1388.0,13.0,5.0,1388.0,1700,1700.0
13.0,1844,False,75.0,1843.0,61,60.0,15,13.0,16,51,False,False,544.0,False,4.0,False,98.0,13.0,4.0,98.0,1701,1700.0
13.0,1845,False,77.0,1844.0,62,61.0,4,13.0,16,52,False,False,542.0,False,4.0,False,28.0,13.0,4.0,28.0,1702,1701.0
