seqno_buffer,str_row,str_col,str_elev,z2st,n2st,pit_seqno,pit_row,pit_col,pit_elev,z2pit,n2pit,cr_row,cr_col,cr_elev,z2cr,n2cr,peak_seqno,peak_row,peak_col,peak_elev,z2peak,n2peak,elev,row,col,buffer,fill_shed,min_elev,max_elev,elev_range,max_elev_shed,zpit2peak,zcr2st,zcr2pit,z2top,ztop2pit,ncr2st,pctz2top,pctz2st,pctz2pit,pctn2st,pmin2max,seqno
742,6.0,1.0,414.0,127.0,71.0,674.0,6.0,1.0,414.0,127.0,71.0,1.0,83.0,586.0,45.0,14.0,196.0,1.0,83.0,586.0,45.0,14.0,541.0,6,69,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,78.0,205.0,85.0,61.0,73.0,73.0,83.0,61.0,619
743,6.0,1.0,414.0,130.0,72.0,674.0,6.0,1.0,414.0,130.0,72.0,1.0,83.0,586.0,42.0,13.0,196.0,1.0,83.0,586.0,42.0,13.0,544.0,6,70,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,75.0,205.0,85.0,63.0,75.0,75.0,84.0,63.0,620
744,6.0,1.0,414.0,133.0,73.0,674.0,6.0,1.0,414.0,133.0,73.0,1.0,83.0,586.0,39.0,12.0,196.0,1.0,83.0,586.0,39.0,12.0,547.0,6,71,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,72.0,205.0,85.0,64.0,77.0,77.0,85.0,64.0,621
745,6.0,1.0,414.0,136.0,74.0,674.0,6.0,1.0,414.0,136.0,74.0,1.0,83.0,586.0,36.0,11.0,196.0,1.0,83.0,586.0,36.0,11.0,550.0,6,72,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,69.0,205.0,85.0,66.0,79.0,79.0,87.0,66.0,622
746,1.0,69.0,536.0,16.0,5.0,182.0,1.0,69.0,536.0,16.0,5.0,1.0,83.0,586.0,34.0,10.0,196.0,1.0,83.0,586.0,34.0,10.0,552.0,6,73,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,32.0,48.0,15.0,33.0,32.0,32.0,33.0,67.0,623
747,1.0,69.0,536.0,18.0,5.0,182.0,1.0,69.0,536.0,18.0,5.0,1.0,83.0,586.0,32.0,9.0,196.0,1.0,83.0,586.0,32.0,9.0,554.0,6,74,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,30.0,48.0,14.0,37.0,36.0,36.0,35.0,68.0,624
748,1.0,69.0,536.0,20.0,6.0,182.0,1.0,69.0,536.0,20.0,6.0,1.0,83.0,586.0,30.0,8.0,196.0,1.0,83.0,586.0,30.0,8.0,556.0,6,75,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,28.0,48.0,14.0,41.0,40.0,40.0,42.0,69.0,625
749,6.0,1.0,414.0,144.0,78.0,674.0,6.0,1.0,414.0,144.0,78.0,1.0,83.0,586.0,28.0,7.0,196.0,1.0,83.0,586.0,28.0,7.0,558.0,6,76,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,61.0,205.0,85.0,70.0,83.0,83.0,91.0,70.0,626
750,6.0,1.0,414.0,146.0,79.0,674.0,6.0,1.0,414.0,146.0,79.0,1.0,83.0,586.0,26.0,6.0,196.0,1.0,83.0,586.0,26.0,6.0,560.0,6,77,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,59.0,205.0,85.0,71.0,84.0,84.0,92.0,71.0,627
751,6.0,1.0,414.0,148.0,80.0,674.0,6.0,1.0,414.0,148.0,80.0,1.0,83.0,586.0,24.0,5.0,196.0,1.0,83.0,586.0,24.0,5.0,562.0,6,78,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,57.0,205.0,85.0,72.0,86.0,86.0,94.0,72.0,628
752,6.0,1.0,414.0,149.0,82.0,674.0,6.0,1.0,414.0,149.0,82.0,1.0,83.0,586.0,23.0,5.0,196.0,1.0,83.0,586.0,23.0,5.0,563.0,6,79,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,56.0,205.0,87.0,72.0,86.0,86.0,94.0,72.0,629
753,6.0,1.0,414.0,151.0,100.0,674.0,6.0,1.0,414.0,151.0,100.0,1.0,83.0,586.0,21.0,5.0,196.0,1.0,83.0,586.0,21.0,5.0,565.0,6,80,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,54.0,205.0,105.0,73.0,87.0,87.0,95.0,73.0,630
754,6.0,1.0,414.0,154.0,100.0,674.0,6.0,1.0,414.0,154.0,100.0,1.0,83.0,586.0,18.0,5.0,196.0,1.0,83.0,586.0,18.0,5.0,568.0,6,81,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,51.0,205.0,105.0,75.0,89.0,89.0,95.0,75.0,631
755,6.0,1.0,414.0,156.0,100.0,674.0,6.0,1.0,414.0,156.0,100.0,1.0,83.0,586.0,16.0,5.0,196.0,1.0,83.0,586.0,16.0,5.0,570.0,6,82,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,49.0,205.0,105.0,76.0,90.0,90.0,95.0,76.0,632
756,6.0,1.0,414.0,156.0,100.0,674.0,6.0,1.0,414.0,156.0,100.0,1.0,83.0,586.0,16.0,5.0,196.0,1.0,83.0,586.0,16.0,5.0,570.0,6,83,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,49.0,205.0,105.0,76.0,90.0,90.0,95.0,76.0,633
757,6.0,1.0,414.0,155.0,100.0,674.0,6.0,1.0,414.0,155.0,100.0,1.0,83.0,586.0,17.0,5.0,196.0,1.0,83.0,586.0,17.0,5.0,569.0,6,84,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,50.0,205.0,105.0,75.0,90.0,90.0,95.0,75.0,634
758,6.0,1.0,414.0,154.0,100.0,674.0,6.0,1.0,414.0,154.0,100.0,1.0,83.0,586.0,18.0,5.0,196.0,1.0,83.0,586.0,18.0,5.0,568.0,6,85,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,51.0,205.0,105.0,75.0,89.0,89.0,95.0,75.0,635
759,6.0,1.0,414.0,154.0,100.0,674.0,6.0,1.0,414.0,154.0,100.0,1.0,83.0,586.0,18.0,7.0,196.0,1.0,83.0,586.0,18.0,7.0,568.0,6,86,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,51.0,205.0,107.0,75.0,89.0,89.0,93.0,75.0,636
760,6.0,1.0,414.0,152.0,100.0,674.0,6.0,1.0,414.0,152.0,100.0,1.0,83.0,586.0,20.0,7.0,196.0,1.0,83.0,586.0,20.0,7.0,566.0,6,87,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,53.0,205.0,107.0,74.0,88.0,88.0,93.0,74.0,637
761,6.0,1.0,414.0,149.0,100.0,674.0,6.0,1.0,414.0,149.0,100.0,1.0,83.0,586.0,23.0,7.0,196.0,1.0,83.0,586.0,23.0,7.0,563.0,6,88,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,56.0,205.0,107.0,72.0,86.0,86.0,93.0,72.0,638
762,6.0,1.0,414.0,147.0,100.0,674.0,6.0,1.0,414.0,147.0,100.0,1.0,97.0,589.0,28.0,9.0,210.0,1.0,97.0,589.0,28.0,9.0,561.0,6,89,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,58.0,205.0,109.0,71.0,84.0,84.0,91.0,71.0,639
763,6.0,1.0,414.0,148.0,100.0,674.0,6.0,1.0,414.0,148.0,100.0,1.0,97.0,589.0,27.0,8.0,210.0,1.0,97.0,589.0,27.0,8.0,562.0,6,90,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,57.0,205.0,108.0,72.0,84.0,84.0,92.0,72.0,640
764,6.0,1.0,414.0,151.0,100.0,674.0,6.0,1.0,414.0,151.0,100.0,1.0,97.0,589.0,24.0,7.0,210.0,1.0,97.0,589.0,24.0,7.0,565.0,6,91,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,54.0,205.0,107.0,73.0,86.0,86.0,93.0,73.0,641
765,6.0,1.0,414.0,155.0,101.0,674.0,6.0,1.0,414.0,155.0,101.0,1.0,97.0,589.0,20.0,6.0,210.0,1.0,97.0,589.0,20.0,6.0,569.0,6,92,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,50.0,205.0,107.0,75.0,88.0,88.0,94.0,75.0,642
766,6.0,1.0,414.0,158.0,102.0,674.0,6.0,1.0,414.0,158.0,102.0,1.0,97.0,589.0,17.0,6.0,210.0,1.0,97.0,589.0,17.0,6.0,572.0,6,93,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,47.0,205.0,108.0,77.0,90.0,90.0,94.0,77.0,643
767,6.0,1.0,414.0,160.0,105.0,674.0,6.0,1.0,414.0,160.0,105.0,1.0,97.0,589.0,15.0,6.0,210.0,1.0,97.0,589.0,15.0,6.0,574.0,6,94,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,45.0,205.0,111.0,78.0,91.0,91.0,94.0,78.0,644
768,6.0,1.0,414.0,161.0,106.0,674.0,6.0,1.0,414.0,161.0,106.0,1.0,97.0,589.0,14.0,6.0,210.0,1.0,97.0,589.0,14.0,6.0,575.0,6,95,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,44.0,205.0,112.0,78.0,92.0,92.0,94.0,78.0,645
769,6.0,1.0,414.0,160.0,107.0,674.0,6.0,1.0,414.0,160.0,107.0,1.0,97.0,589.0,15.0,6.0,210.0,1.0,97.0,589.0,15.0,6.0,574.0,6,96,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,45.0,205.0,113.0,78.0,91.0,91.0,94.0,78.0,646
770,6.0,1.0,414.0,157.0,107.0,674.0,6.0,1.0,414.0,157.0,107.0,1.0,97.0,589.0,18.0,6.0,210.0,1.0,97.0,589.0,18.0,6.0,571.0,6,97,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,48.0,205.0,113.0,76.0,89.0,89.0,94.0,76.0,647
771,6.0,1.0,414.0,155.0,108.0,674.0,6.0,1.0,414.0,155.0,108.0,1.0,97.0,589.0,20.0,6.0,210.0,1.0,97.0,589.0,20.0,6.0,569.0,6,98,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,50.0,205.0,114.0,75.0,88.0,88.0,94.0,75.0,648
772,6.0,1.0,414.0,154.0,109.0,674.0,6.0,1.0,414.0,154.0,109.0,1.0,97.0,589.0,21.0,6.0,210.0,1.0,97.0,589.0,21.0,6.0,568.0,6,99,False,39.0,414.0,619.0,205.0,619.0,175.0,175.0,175.0,51.0,205.0,115.0,75.0,88.0,88.0,94.0,75.0,649
773,6.0,1.0,414.0,154.0,110.0,674.0,6.0,1.0,414.0,154.0,110.0,5.0,110.0,602.0,34.0,10.0,671.0,5.0,110.0,602.0,34.0,10.0,568.0,6,100,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,51.0,205.0,120.0,75.0,81.0,81.0,91.0,75.0,650
774,6.0,1.0,414.0,156.0,111.0,674.0,6.0,1.0,414.0,156.0,111.0,5.0,110.0,602.0,32.0,9.0,671.0,5.0,110.0,602.0,32.0,9.0,570.0,6,101,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,49.0,205.0,120.0,76.0,82.0,82.0,92.0,76.0,651
775,6.0,1.0,414.0,158.0,112.0,674.0,6.0,1.0,414.0,158.0,112.0,5.0,110.0,602.0,30.0,8.0,671.0,5.0,110.0,602.0,30.0,8.0,572.0,6,102,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,47.0,205.0,120.0,77.0,84.0,84.0,93.0,77.0,652
776,6.0,1.0,414.0,161.0,113.0,674.0,6.0,1.0,414.0,161.0,113.0,5.0,110.0,602.0,27.0,7.0,671.0,5.0,110.0,602.0,27.0,7.0,575.0,6,103,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,44.0,205.0,120.0,78.0,85.0,85.0,94.0,78.0,653
777,6.0,1.0,414.0,165.0,114.0,674.0,6.0,1.0,414.0,165.0,114.0,5.0,110.0,602.0,23.0,6.0,671.0,5.0,110.0,602.0,23.0,6.0,579.0,6,104,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,40.0,205.0,120.0,80.0,87.0,87.0,95.0,80.0,654
778,6.0,1.0,414.0,170.0,115.0,674.0,6.0,1.0,414.0,170.0,115.0,5.0,110.0,602.0,18.0,5.0,671.0,5.0,110.0,602.0,18.0,5.0,584.0,6,105,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,35.0,205.0,120.0,82.0,90.0,90.0,95.0,82.0,655
779,6.0,1.0,414.0,176.0,116.0,674.0,6.0,1.0,414.0,176.0,116.0,5.0,110.0,602.0,12.0,4.0,671.0,5.0,110.0,602.0,12.0,4.0,590.0,6,106,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,29.0,205.0,120.0,85.0,93.0,93.0,96.0,85.0,656
780,6.0,1.0,414.0,181.0,117.0,674.0,6.0,1.0,414.0,181.0,117.0,5.0,110.0,602.0,7.0,3.0,671.0,5.0,110.0,602.0,7.0,3.0,595.0,6,107,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,24.0,205.0,120.0,88.0,96.0,96.0,97.0,88.0,657
781,6.0,1.0,414.0,185.0,118.0,674.0,6.0,1.0,414.0,185.0,118.0,5.0,110.0,602.0,3.0,2.0,671.0,5.0,110.0,602.0,3.0,2.0,599.0,6,108,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,20.0,205.0,120.0,90.0,98.0,98.0,98.0,90.0,658
782,6.0,1.0,414.0,187.0,119.0,674.0,6.0,1.0,414.0,187.0,119.0,5.0,110.0,602.0,1.0,1.0,671.0,5.0,110.0,602.0,1.0,1.0,601.0,6,109,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,18.0,205.0,120.0,91.0,99.0,99.0,99.0,91.0,659
783,6.0,1.0,414.0,187.0,117.0,674.0,6.0,1.0,414.0,187.0,117.0,5.0,110.0,602.0,1.0,1.0,671.0,5.0,110.0,602.0,1.0,1.0,601.0,6,110,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,18.0,205.0,118.0,91.0,99.0,99.0,99.0,91.0,660
786,6.0,1.0,414.0,4.0,1.0,674.0,6.0,1.0,414.0,4.0,1.0,45.0,28.0,617.0,199.0,45.0,5069.0,45.0,28.0,617.0,199.0,45.0,418.0,7,1,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,201.0,205.0,46.0,1.0,1.0,1.0,2.0,1.0,661
787,6.0,1.0,414.0,8.0,2.0,674.0,6.0,1.0,414.0,8.0,2.0,45.0,28.0,617.0,195.0,45.0,5069.0,45.0,28.0,617.0,195.0,45.0,422.0,7,2,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,197.0,205.0,47.0,3.0,3.0,3.0,4.0,3.0,662
788,6.0,1.0,414.0,10.0,3.0,674.0,6.0,1.0,414.0,10.0,3.0,45.0,28.0,617.0,193.0,45.0,5069.0,45.0,28.0,617.0,193.0,45.0,424.0,7,3,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,195.0,205.0,48.0,4.0,4.0,4.0,6.0,4.0,663
789,6.0,1.0,414.0,13.0,5.0,674.0,6.0,1.0,414.0,13.0,5.0,45.0,28.0,617.0,190.0,44.0,5069.0,45.0,28.0,617.0,190.0,44.0,427.0,7,4,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,192.0,205.0,49.0,6.0,6.0,6.0,10.0,6.0,664
790,6.0,1.0,414.0,14.0,6.0,674.0,6.0,1.0,414.0,14.0,6.0,45.0,28.0,617.0,189.0,42.0,5069.0,45.0,28.0,617.0,189.0,42.0,428.0,7,5,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,191.0,205.0,48.0,6.0,6.0,6.0,12.0,6.0,665
791,6.0,1.0,414.0,18.0,6.0,674.0,6.0,1.0,414.0,18.0,6.0,45.0,28.0,617.0,185.0,43.0,5069.0,45.0,28.0,617.0,185.0,43.0,432.0,7,6,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,187.0,205.0,49.0,8.0,8.0,8.0,12.0,8.0,666
792,6.0,1.0,414.0,20.0,7.0,674.0,6.0,1.0,414.0,20.0,7.0,45.0,28.0,617.0,183.0,42.0,5069.0,45.0,28.0,617.0,183.0,42.0,434.0,7,7,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,185.0,205.0,49.0,9.0,9.0,9.0,14.0,9.0,667
793,6.0,1.0,414.0,22.0,9.0,674.0,6.0,1.0,414.0,22.0,9.0,45.0,28.0,617.0,181.0,42.0,5069.0,45.0,28.0,617.0,181.0,42.0,436.0,7,8,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,183.0,205.0,51.0,10.0,10.0,10.0,17.0,10.0,668
794,6.0,1.0,414.0,22.0,11.0,674.0,6.0,1.0,414.0,22.0,11.0,45.0,28.0,617.0,181.0,42.0,5069.0,45.0,28.0,617.0,181.0,42.0,436.0,7,9,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,183.0,205.0,53.0,10.0,10.0,10.0,20.0,10.0,669
795,6.0,1.0,414.0,21.0,11.0,674.0,6.0,1.0,414.0,21.0,11.0,45.0,28.0,617.0,182.0,42.0,5069.0,45.0,28.0,617.0,182.0,42.0,435.0,7,10,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,184.0,205.0,53.0,10.0,10.0,10.0,20.0,10.0,670
796,6.0,1.0,414.0,18.0,12.0,674.0,6.0,1.0,414.0,18.0,12.0,45.0,28.0,617.0,185.0,42.0,5069.0,45.0,28.0,617.0,185.0,42.0,432.0,7,11,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,187.0,205.0,54.0,8.0,8.0,8.0,22.0,8.0,671
797,6.0,1.0,414.0,16.0,13.0,674.0,6.0,1.0,414.0,16.0,13.0,45.0,28.0,617.0,187.0,42.0,5069.0,45.0,28.0,617.0,187.0,42.0,430.0,7,12,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,189.0,205.0,55.0,7.0,7.0,7.0,23.0,7.0,672
798,6.0,1.0,414.0,12.0,14.0,674.0,6.0,1.0,414.0,12.0,14.0,45.0,28.0,617.0,191.0,42.0,5069.0,45.0,28.0,617.0,191.0,42.0,426.0,7,13,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,193.0,205.0,56.0,5.0,5.0,5.0,25.0,5.0,673
799,6.0,1.0,414.0,11.0,14.0,674.0,6.0,1.0,414.0,11.0,14.0,45.0,28.0,617.0,192.0,42.0,5069.0,45.0,28.0,617.0,192.0,42.0,425.0,7,14,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,194.0,205.0,56.0,5.0,5.0,5.0,25.0,5.0,674
800,6.0,1.0,414.0,10.0,14.0,674.0,6.0,1.0,414.0,10.0,14.0,45.0,28.0,617.0,193.0,42.0,5069.0,45.0,28.0,617.0,193.0,42.0,424.0,7,15,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,195.0,205.0,56.0,4.0,4.0,4.0,25.0,4.0,675
801,6.0,1.0,414.0,13.0,15.0,674.0,6.0,1.0,414.0,13.0,15.0,45.0,28.0,617.0,190.0,42.0,5069.0,45.0,28.0,617.0,190.0,42.0,427.0,7,16,False,39.0,414.0,619.0,205.0,619.0,203.0,203.0,203.0,192.0,205.0,57.0,6.0,6.0,6.0,26.0,6.0,676
802,6.0,1.0,414.0,14.0,17.0,674.0,6.0,1.0,414.0,14.0,17.0,10.0,37.0,546.0,118.0,20.0,1158.0,10.0,37.0,546.0,118.0,20.0,428.0,7,17,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,191.0,205.0,37.0,6.0,10.0,10.0,45.0,6.0,677
803,6.0,1.0,414.0,17.0,19.0,674.0,6.0,1.0,414.0,17.0,19.0,10.0,37.0,546.0,115.0,19.0,1158.0,10.0,37.0,546.0,115.0,19.0,431.0,7,18,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,188.0,205.0,38.0,8.0,12.0,12.0,50.0,8.0,678
804,6.0,1.0,414.0,20.0,19.0,674.0,6.0,1.0,414.0,20.0,19.0,10.0,37.0,546.0,112.0,18.0,1158.0,10.0,37.0,546.0,112.0,18.0,434.0,7,19,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,185.0,205.0,37.0,9.0,15.0,15.0,51.0,9.0,679
805,6.0,1.0,414.0,23.0,20.0,674.0,6.0,1.0,414.0,23.0,20.0,10.0,37.0,546.0,109.0,17.0,1158.0,10.0,37.0,546.0,109.0,17.0,437.0,7,20,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,182.0,205.0,37.0,11.0,17.0,17.0,54.0,11.0,680
806,6.0,1.0,414.0,28.0,22.0,674.0,6.0,1.0,414.0,28.0,22.0,10.0,37.0,546.0,104.0,16.0,1158.0,10.0,37.0,546.0,104.0,16.0,442.0,7,21,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,177.0,205.0,38.0,13.0,21.0,21.0,57.0,13.0,681
807,6.0,1.0,414.0,34.0,23.0,674.0,6.0,1.0,414.0,34.0,23.0,10.0,37.0,546.0,98.0,15.0,1158.0,10.0,37.0,546.0,98.0,15.0,448.0,7,22,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,171.0,205.0,38.0,16.0,25.0,25.0,60.0,16.0,682
808,6.0,1.0,414.0,40.0,24.0,674.0,6.0,1.0,414.0,40.0,24.0,10.0,37.0,546.0,92.0,14.0,1158.0,10.0,37.0,546.0,92.0,14.0,454.0,7,23,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,165.0,205.0,38.0,19.0,30.0,30.0,63.0,19.0,683
809,6.0,1.0,414.0,43.0,25.0,674.0,6.0,1.0,414.0,43.0,25.0,10.0,37.0,546.0,89.0,13.0,1158.0,10.0,37.0,546.0,89.0,13.0,457.0,7,24,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,162.0,205.0,38.0,20.0,32.0,32.0,65.0,20.0,684
810,6.0,1.0,414.0,45.0,25.0,674.0,6.0,1.0,414.0,45.0,25.0,10.0,37.0,546.0,87.0,12.0,1158.0,10.0,37.0,546.0,87.0,12.0,459.0,7,25,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,160.0,205.0,37.0,21.0,34.0,34.0,67.0,21.0,685
811,6.0,1.0,414.0,49.0,27.0,674.0,6.0,1.0,414.0,49.0,27.0,10.0,37.0,546.0,83.0,11.0,1158.0,10.0,37.0,546.0,83.0,11.0,463.0,7,26,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,156.0,205.0,38.0,23.0,37.0,37.0,71.0,23.0,686
812,6.0,1.0,414.0,53.0,27.0,674.0,6.0,1.0,414.0,53.0,27.0,10.0,37.0,546.0,79.0,10.0,1158.0,10.0,37.0,546.0,79.0,10.0,467.0,7,27,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,152.0,205.0,37.0,25.0,40.0,40.0,72.0,25.0,687
813,6.0,1.0,414.0,59.0,31.0,674.0,6.0,1.0,414.0,59.0,31.0,10.0,37.0,546.0,73.0,9.0,1158.0,10.0,37.0,546.0,73.0,9.0,473.0,7,28,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,146.0,205.0,40.0,28.0,44.0,44.0,77.0,28.0,688
814,6.0,1.0,414.0,64.0,30.0,674.0,6.0,1.0,414.0,64.0,30.0,10.0,37.0,546.0,68.0,8.0,1158.0,10.0,37.0,546.0,68.0,8.0,478.0,7,29,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,141.0,205.0,38.0,31.0,48.0,48.0,78.0,31.0,689
815,6.0,1.0,414.0,66.0,31.0,674.0,6.0,1.0,414.0,66.0,31.0,10.0,37.0,546.0,66.0,8.0,1158.0,10.0,37.0,546.0,66.0,8.0,480.0,7,30,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,139.0,205.0,39.0,32.0,50.0,50.0,79.0,32.0,690
816,6.0,1.0,414.0,70.0,32.0,674.0,6.0,1.0,414.0,70.0,32.0,10.0,37.0,546.0,62.0,7.0,1158.0,10.0,37.0,546.0,62.0,7.0,484.0,7,31,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,135.0,205.0,39.0,34.0,53.0,53.0,82.0,34.0,691
817,6.0,1.0,414.0,78.0,33.0,674.0,6.0,1.0,414.0,78.0,33.0,10.0,37.0,546.0,54.0,5.0,1158.0,10.0,37.0,546.0,54.0,5.0,492.0,7,32,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,127.0,205.0,38.0,38.0,59.0,59.0,86.0,38.0,692
818,6.0,1.0,414.0,88.0,33.0,674.0,6.0,1.0,414.0,88.0,33.0,10.0,37.0,546.0,44.0,5.0,1158.0,10.0,37.0,546.0,44.0,5.0,502.0,7,33,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,117.0,205.0,38.0,42.0,66.0,66.0,86.0,42.0,693
819,6.0,1.0,414.0,89.0,35.0,674.0,6.0,1.0,414.0,89.0,35.0,10.0,37.0,546.0,43.0,4.0,1158.0,10.0,37.0,546.0,43.0,4.0,503.0,7,34,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,116.0,205.0,39.0,43.0,67.0,67.0,89.0,43.0,694
820,6.0,1.0,414.0,93.0,35.0,674.0,6.0,1.0,414.0,93.0,35.0,10.0,37.0,546.0,39.0,3.0,1158.0,10.0,37.0,546.0,39.0,3.0,507.0,7,35,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,112.0,205.0,38.0,45.0,70.0,70.0,92.0,45.0,695
821,6.0,1.0,414.0,102.0,38.0,674.0,6.0,1.0,414.0,102.0,38.0,10.0,37.0,546.0,30.0,3.0,1158.0,10.0,37.0,546.0,30.0,3.0,516.0,7,36,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,103.0,205.0,41.0,49.0,77.0,77.0,92.0,49.0,696
822,6.0,1.0,414.0,108.0,38.0,674.0,6.0,1.0,414.0,108.0,38.0,10.0,37.0,546.0,24.0,3.0,1158.0,10.0,37.0,546.0,24.0,3.0,522.0,7,37,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,97.0,205.0,41.0,52.0,81.0,81.0,92.0,52.0,697
823,6.0,1.0,414.0,109.0,40.0,674.0,6.0,1.0,414.0,109.0,40.0,10.0,37.0,546.0,23.0,4.0,1158.0,10.0,37.0,546.0,23.0,4.0,523.0,7,38,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,96.0,205.0,44.0,53.0,82.0,82.0,90.0,53.0,698
824,6.0,1.0,414.0,112.0,42.0,674.0,6.0,1.0,414.0,112.0,42.0,10.0,37.0,546.0,20.0,4.0,1158.0,10.0,37.0,546.0,20.0,4.0,526.0,7,39,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,93.0,205.0,46.0,54.0,84.0,84.0,91.0,54.0,699
825,6.0,1.0,414.0,114.0,42.0,674.0,6.0,1.0,414.0,114.0,42.0,10.0,37.0,546.0,18.0,5.0,1158.0,10.0,37.0,546.0,18.0,5.0,528.0,7,40,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,91.0,205.0,47.0,55.0,86.0,86.0,89.0,55.0,700
