seqno_buffer,str_row,str_col,str_elev,z2st,n2st,pit_seqno,pit_row,pit_col,pit_elev,z2pit,n2pit,cr_row,cr_col,cr_elev,z2cr,n2cr,peak_seqno,peak_row,peak_col,peak_elev,z2peak,n2peak,elev,row,col,buffer,fill_shed,min_elev,max_elev,elev_range,max_elev_shed,zpit2peak,zcr2st,zcr2pit,z2top,ztop2pit,ncr2st,pctz2top,pctz2st,pctz2pit,pctn2st,pmin2max,l2pit,l2peak,l2str,l2div,lpit2peak,lstr2div,ppit2peakl,pstr2divl,seqno
1829,6.0,1.0,414.0,56.0,37.0,674.0,6.0,1.0,414.0,56.0,37.0,10.0,37.0,546.0,76.0,6.0,1158.0,10.0,37.0,546.0,76.0,6.0,470.0,16,36,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,149.0,205.0,43.0,27.0,42.0,42.0,86.0,27.0,334.0,381.2,334.0,381.2,715.2,715.2,46.0,46.0,1686
1830,6.0,1.0,414.0,63.0,39.0,674.0,6.0,1.0,414.0,63.0,39.0,10.0,37.0,546.0,69.0,6.0,1158.0,10.0,37.0,546.0,69.0,6.0,477.0,16,37,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,142.0,205.0,45.0,30.0,47.0,47.0,86.0,30.0,366.2,346.3,366.2,346.3,712.5,712.5,51.0,51.0,1687
1831,6.0,1.0,414.0,72.0,40.0,674.0,6.0,1.0,414.0,72.0,40.0,10.0,37.0,546.0,60.0,7.0,1158.0,10.0,37.0,546.0,60.0,7.0,486.0,16,38,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,133.0,205.0,47.0,35.0,54.0,54.0,85.0,35.0,407.8,301.5,407.8,301.5,709.4,709.4,57.0,57.0,1688
1832,6.0,1.0,414.0,80.0,40.0,674.0,6.0,1.0,414.0,80.0,40.0,10.0,37.0,546.0,52.0,7.0,1158.0,10.0,37.0,546.0,52.0,7.0,494.0,16,39,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,125.0,205.0,47.0,39.0,60.0,60.0,85.0,39.0,445.6,261.9,445.6,261.9,707.6,707.6,62.0,62.0,1689
1833,6.0,1.0,414.0,86.0,41.0,674.0,6.0,1.0,414.0,86.0,41.0,10.0,37.0,546.0,46.0,8.0,1158.0,10.0,37.0,546.0,46.0,8.0,500.0,16,40,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,119.0,205.0,49.0,41.0,65.0,65.0,83.0,41.0,474.8,232.4,474.8,232.4,707.2,707.2,67.0,67.0,1690
1834,6.0,1.0,414.0,94.0,41.0,674.0,6.0,1.0,414.0,94.0,41.0,10.0,37.0,546.0,38.0,14.0,1158.0,10.0,37.0,546.0,38.0,14.0,508.0,16,41,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,111.0,205.0,55.0,45.0,71.0,71.0,74.0,45.0,513.2,193.4,513.2,193.4,706.6,706.6,72.0,72.0,1691
1835,6.0,1.0,414.0,102.0,42.0,674.0,6.0,1.0,414.0,102.0,42.0,10.0,37.0,546.0,30.0,14.0,1158.0,10.0,37.0,546.0,30.0,14.0,516.0,16,42,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,103.0,205.0,56.0,49.0,77.0,77.0,75.0,49.0,551.9,155.0,551.9,155.0,706.9,706.9,78.0,78.0,1692
1836,6.0,1.0,414.0,108.0,45.0,674.0,6.0,1.0,414.0,108.0,45.0,16.0,50.0,546.0,24.0,7.0,1843.0,16.0,50.0,546.0,24.0,7.0,522.0,16,43,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,97.0,205.0,52.0,52.0,81.0,81.0,86.0,52.0,581.5,125.0,581.5,125.0,706.5,706.5,82.0,82.0,1693
1837,6.0,1.0,414.0,113.0,45.0,674.0,6.0,1.0,414.0,113.0,45.0,16.0,50.0,546.0,19.0,6.0,1843.0,16.0,50.0,546.0,19.0,6.0,527.0,16,44,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,92.0,205.0,51.0,55.0,85.0,85.0,88.0,55.0,606.6,99.6,606.6,99.6,706.2,706.2,85.0,85.0,1694
1838,6.0,1.0,414.0,117.0,45.0,674.0,6.0,1.0,414.0,117.0,45.0,16.0,50.0,546.0,15.0,5.0,1843.0,16.0,50.0,546.0,15.0,5.0,531.0,16,45,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,88.0,205.0,50.0,57.0,88.0,88.0,90.0,57.0,627.0,79.1,627.0,79.1,706.1,706.1,88.0,88.0,1695
1839,6.0,1.0,414.0,123.0,46.0,674.0,6.0,1.0,414.0,123.0,46.0,16.0,50.0,546.0,9.0,4.0,1843.0,16.0,50.0,546.0,9.0,4.0,537.0,16,46,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,82.0,205.0,50.0,60.0,93.0,93.0,92.0,60.0,656.8,49.2,656.8,49.2,706.0,706.0,93.0,93.0,1696
1840,6.0,1.0,414.0,128.0,48.0,674.0,6.0,1.0,414.0,128.0,48.0,16.0,50.0,546.0,4.0,3.0,1843.0,16.0,50.0,546.0,4.0,3.0,542.0,16,47,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,77.0,205.0,51.0,62.0,96.0,96.0,94.0,62.0,681.9,25.0,681.9,25.0,706.9,706.9,96.0,96.0,1697
1841,6.0,1.0,414.0,131.0,49.0,674.0,6.0,1.0,414.0,131.0,49.0,16.0,50.0,546.0,1.0,2.0,1843.0,16.0,50.0,546.0,1.0,2.0,545.0,16,48,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,74.0,205.0,51.0,63.0,99.0,99.0,96.0,63.0,697.7,11.2,697.7,11.2,708.9,708.9,98.0,98.0,1698
1842,6.0,1.0,414.0,132.0,49.0,674.0,6.0,1.0,414.0,132.0,49.0,16.0,50.0,546.0,0.0,1.0,1843.0,16.0,50.0,546.0,0.0,1.0,546.0,16,49,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,73.0,205.0,50.0,64.0,100.0,100.0,98.0,64.0,704.1,5.0,704.1,5.0,709.1,709.1,99.0,99.0,1699
1843,6.0,1.0,414.0,132.0,57.0,674.0,6.0,1.0,414.0,132.0,57.0,16.0,50.0,546.0,0.0,0.0,1843.0,16.0,50.0,546.0,0.0,0.0,546.0,16,50,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,73.0,205.0,57.0,64.0,100.0,100.0,100.0,64.0,705.8,0.0,705.8,0.0,705.8,705.8,100.0,100.0,1700
1844,6.0,1.0,414.0,130.0,59.0,674.0,6.0,1.0,414.0,130.0,59.0,16.0,50.0,546.0,2.0,1.0,1843.0,16.0,50.0,546.0,2.0,1.0,544.0,16,51,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,75.0,205.0,60.0,63.0,98.0,98.0,98.0,63.0,698.2,11.2,698.2,11.2,709.4,709.4,98.0,98.0,1701
1845,6.0,1.0,414.0,128.0,59.0,674.0,6.0,1.0,414.0,128.0,59.0,16.0,50.0,546.0,4.0,2.0,1843.0,16.0,50.0,546.0,4.0,2.0,542.0,16,52,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,77.0,205.0,61.0,62.0,96.0,96.0,96.0,62.0,690.7,22.4,690.7,22.4,713.1,713.1,96.0,96.0,1702
1846,6.0,1.0,414.0,123.0,59.0,674.0,6.0,1.0,414.0,123.0,59.0,16.0,50.0,546.0,9.0,3.0,1843.0,16.0,50.0,546.0,9.0,3.0,537.0,16,53,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,82.0,205.0,62.0,60.0,93.0,93.0,95.0,60.0,669.6,47.4,669.6,47.4,717.0,717.0,93.0,93.0,1703
1847,6.0,1.0,414.0,118.0,59.0,674.0,6.0,1.0,414.0,118.0,59.0,16.0,50.0,546.0,14.0,4.0,1843.0,16.0,50.0,546.0,14.0,4.0,532.0,16,54,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,87.0,205.0,63.0,57.0,89.0,89.0,93.0,57.0,648.7,72.8,648.7,72.8,721.5,721.5,89.0,89.0,1704
1848,6.0,1.0,414.0,114.0,59.0,674.0,6.0,1.0,414.0,114.0,59.0,16.0,50.0,546.0,18.0,5.0,1843.0,16.0,50.0,546.0,18.0,5.0,528.0,16,55,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,91.0,205.0,64.0,55.0,86.0,86.0,92.0,55.0,632.7,93.4,632.7,93.4,726.1,726.1,87.0,87.0,1705
1849,6.0,1.0,414.0,110.0,59.0,674.0,6.0,1.0,414.0,110.0,59.0,16.0,50.0,546.0,22.0,6.0,1843.0,16.0,50.0,546.0,22.0,6.0,524.0,16,56,False,39.0,414.0,619.0,205.0,619.0,132.0,132.0,132.0,95.0,205.0,65.0,53.0,83.0,83.0,90.0,53.0,616.9,114.0,616.9,114.0,731.0,731.0,84.0,84.0,1706
1850,6.0,1.0,414.0,109.0,60.0,674.0,6.0,1.0,414.0,109.0,60.0,28.0,85.0,576.0,53.0,36.0,3222.0,28.0,85.0,576.0,53.0,36.0,523.0,16,57,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,96.0,205.0,96.0,53.0,67.0,67.0,62.0,53.0,614.8,305.7,614.8,305.7,920.4,920.4,66.0,66.0,1707
1851,6.0,1.0,414.0,109.0,60.0,674.0,6.0,1.0,414.0,109.0,60.0,28.0,85.0,576.0,53.0,32.0,3222.0,28.0,85.0,576.0,53.0,32.0,523.0,16,58,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,96.0,205.0,92.0,53.0,67.0,67.0,65.0,53.0,617.0,303.4,617.0,303.4,920.4,920.4,67.0,67.0,1708
1852,6.0,1.0,414.0,112.0,60.0,674.0,6.0,1.0,414.0,112.0,60.0,28.0,85.0,576.0,50.0,30.0,3222.0,28.0,85.0,576.0,50.0,30.0,526.0,16,59,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,93.0,205.0,90.0,54.0,69.0,69.0,66.0,54.0,632.6,288.1,632.6,288.1,920.7,920.7,68.0,68.0,1709
1853,6.0,1.0,414.0,115.0,61.0,674.0,6.0,1.0,414.0,115.0,61.0,28.0,85.0,576.0,47.0,29.0,3222.0,28.0,85.0,576.0,47.0,29.0,529.0,16,60,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,90.0,205.0,90.0,56.0,70.0,70.0,67.0,56.0,648.2,272.9,648.2,272.9,921.0,921.0,70.0,70.0,1710
1854,6.0,1.0,414.0,117.0,64.0,674.0,6.0,1.0,414.0,117.0,64.0,28.0,85.0,576.0,45.0,28.0,3222.0,28.0,85.0,576.0,45.0,28.0,531.0,16,61,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,88.0,205.0,92.0,57.0,72.0,72.0,69.0,57.0,659.3,262.0,659.3,262.0,921.3,921.3,71.0,71.0,1711
1855,6.0,1.0,414.0,116.0,65.0,674.0,6.0,1.0,414.0,116.0,65.0,28.0,85.0,576.0,46.0,28.0,3222.0,28.0,85.0,576.0,46.0,28.0,530.0,16,62,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,89.0,205.0,93.0,56.0,71.0,71.0,69.0,56.0,657.2,264.1,657.2,264.1,921.3,921.3,71.0,71.0,1712
1856,6.0,1.0,414.0,114.0,65.0,674.0,6.0,1.0,414.0,114.0,65.0,28.0,85.0,576.0,48.0,28.0,3222.0,28.0,85.0,576.0,48.0,28.0,528.0,16,63,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,91.0,205.0,93.0,55.0,70.0,70.0,69.0,55.0,650.8,270.7,650.8,270.7,921.5,921.5,70.0,70.0,1713
1857,6.0,1.0,414.0,112.0,66.0,674.0,6.0,1.0,414.0,112.0,66.0,28.0,85.0,576.0,50.0,28.0,3222.0,28.0,85.0,576.0,50.0,28.0,526.0,16,64,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,93.0,205.0,94.0,54.0,69.0,69.0,70.0,54.0,644.5,277.7,644.5,277.7,922.2,922.2,69.0,69.0,1714
1858,6.0,1.0,414.0,109.0,66.0,674.0,6.0,1.0,414.0,109.0,66.0,28.0,85.0,576.0,53.0,28.0,3222.0,28.0,85.0,576.0,53.0,28.0,523.0,16,65,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,96.0,205.0,94.0,53.0,67.0,67.0,70.0,53.0,634.0,289.5,634.0,289.5,923.5,923.5,68.0,68.0,1715
1859,6.0,1.0,414.0,110.0,67.0,674.0,6.0,1.0,414.0,110.0,67.0,28.0,85.0,576.0,52.0,28.0,3222.0,28.0,85.0,576.0,52.0,28.0,524.0,16,66,False,39.0,414.0,619.0,205.0,619.0,162.0,162.0,162.0,95.0,205.0,95.0,53.0,67.0,67.0,70.0,53.0,640.8,283.2,640.8,283.2,924.0,924.0,69.0,69.0,1716
1860,6.0,1.0,414.0,112.0,68.0,674.0,6.0,1.0,414.0,112.0,68.0,1.0,83.0,586.0,60.0,23.0,196.0,1.0,83.0,586.0,60.0,23.0,526.0,16,67,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,93.0,205.0,91.0,54.0,65.0,65.0,74.0,54.0,651.9,319.4,651.9,319.4,971.3,971.3,67.0,67.0,1717
1861,6.0,1.0,414.0,112.0,69.0,674.0,6.0,1.0,414.0,112.0,69.0,1.0,83.0,586.0,60.0,23.0,196.0,1.0,83.0,586.0,60.0,23.0,526.0,16,68,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,93.0,205.0,92.0,54.0,65.0,65.0,75.0,54.0,654.5,318.2,654.5,318.2,972.7,972.7,67.0,67.0,1718
1862,6.0,1.0,414.0,113.0,70.0,674.0,6.0,1.0,414.0,113.0,70.0,1.0,83.0,586.0,59.0,23.0,196.0,1.0,83.0,586.0,59.0,23.0,527.0,16,69,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,92.0,205.0,93.0,55.0,65.0,65.0,75.0,55.0,661.3,312.3,661.3,312.3,973.6,973.6,67.0,67.0,1719
1863,6.0,1.0,414.0,114.0,72.0,674.0,6.0,1.0,414.0,114.0,72.0,1.0,83.0,586.0,58.0,17.0,196.0,1.0,83.0,586.0,58.0,17.0,528.0,16,70,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,91.0,205.0,89.0,55.0,66.0,66.0,80.0,55.0,668.2,306.5,668.2,306.5,974.7,974.7,68.0,68.0,1720
1864,6.0,1.0,414.0,116.0,72.0,674.0,6.0,1.0,414.0,116.0,72.0,1.0,83.0,586.0,56.0,16.0,196.0,1.0,83.0,586.0,56.0,16.0,530.0,16,71,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,89.0,205.0,88.0,56.0,67.0,67.0,81.0,56.0,679.3,296.0,679.3,296.0,975.3,975.3,69.0,69.0,1721
1865,6.0,1.0,414.0,118.0,74.0,674.0,6.0,1.0,414.0,118.0,74.0,1.0,83.0,586.0,54.0,15.0,196.0,1.0,83.0,586.0,54.0,15.0,532.0,16,72,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,87.0,205.0,89.0,57.0,68.0,68.0,83.0,57.0,690.4,285.6,690.4,285.6,975.9,975.9,70.0,70.0,1722
1866,6.0,1.0,414.0,121.0,74.0,674.0,6.0,1.0,414.0,121.0,74.0,1.0,83.0,586.0,51.0,15.0,196.0,1.0,83.0,586.0,51.0,15.0,535.0,16,73,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,84.0,205.0,89.0,59.0,70.0,70.0,83.0,59.0,705.8,270.5,705.8,270.5,976.2,976.2,72.0,72.0,1723
1867,6.0,1.0,414.0,125.0,75.0,674.0,6.0,1.0,414.0,125.0,75.0,1.0,83.0,586.0,47.0,15.0,196.0,1.0,83.0,586.0,47.0,15.0,539.0,16,74,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,80.0,205.0,90.0,60.0,72.0,72.0,83.0,60.0,725.5,250.7,725.5,250.7,976.2,976.2,74.0,74.0,1724
1868,6.0,1.0,414.0,131.0,76.0,674.0,6.0,1.0,414.0,131.0,76.0,1.0,83.0,586.0,41.0,15.0,196.0,1.0,83.0,586.0,41.0,15.0,545.0,16,75,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,74.0,205.0,91.0,63.0,76.0,76.0,83.0,63.0,753.9,221.9,753.9,221.9,975.9,975.9,77.0,77.0,1725
1869,6.0,1.0,414.0,135.0,77.0,674.0,6.0,1.0,414.0,135.0,77.0,1.0,83.0,586.0,37.0,18.0,196.0,1.0,83.0,586.0,37.0,18.0,549.0,16,76,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,70.0,205.0,95.0,65.0,78.0,78.0,81.0,65.0,773.8,202.7,773.8,202.7,976.5,976.5,79.0,79.0,1726
1870,6.0,1.0,414.0,139.0,78.0,674.0,6.0,1.0,414.0,139.0,78.0,1.0,83.0,586.0,33.0,17.0,196.0,1.0,83.0,586.0,33.0,17.0,553.0,16,77,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,66.0,205.0,95.0,67.0,80.0,80.0,82.0,67.0,793.7,183.7,793.7,183.7,977.4,977.4,81.0,81.0,1727
1871,6.0,1.0,414.0,144.0,79.0,674.0,6.0,1.0,414.0,144.0,79.0,1.0,83.0,586.0,28.0,16.0,196.0,1.0,83.0,586.0,28.0,16.0,558.0,16,78,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,61.0,205.0,95.0,70.0,83.0,83.0,83.0,70.0,818.0,160.8,818.0,160.8,978.8,978.8,83.0,83.0,1728
1872,6.0,1.0,414.0,147.0,81.0,674.0,6.0,1.0,414.0,147.0,81.0,1.0,83.0,586.0,25.0,16.0,196.0,1.0,83.0,586.0,25.0,16.0,561.0,16,79,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,58.0,205.0,97.0,71.0,85.0,85.0,83.0,71.0,833.6,147.1,833.6,147.1,980.7,980.7,84.0,84.0,1729
1873,6.0,1.0,414.0,149.0,83.0,674.0,6.0,1.0,414.0,149.0,83.0,1.0,83.0,586.0,25.0,15.0,196.0,1.0,83.0,586.0,25.0,15.0,563.0,16,80,False,39.0,414.0,619.0,205.0,619.0,174.0,174.0,174.0,56.0,205.0,98.0,72.0,85.0,85.0,84.0,72.0,844.7,146.5,844.7,146.5,991.3,991.3,85.0,85.0,1730
1874,6.0,1.0,414.0,147.0,87.0,674.0,6.0,1.0,414.0,147.0,87.0,1.0,83.0,586.0,25.0,15.0,196.0,1.0,83.0,586.0,25.0,15.0,561.0,16,81,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,58.0,205.0,102.0,71.0,85.0,85.0,85.0,71.0,838.3,146.1,838.3,146.1,984.4,984.4,85.0,85.0,1731
1875,6.0,1.0,414.0,145.0,92.0,674.0,6.0,1.0,414.0,145.0,92.0,1.0,83.0,586.0,27.0,16.0,196.0,1.0,83.0,586.0,27.0,16.0,559.0,16,82,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,60.0,205.0,108.0,70.0,84.0,84.0,85.0,70.0,832.0,154.5,832.0,154.5,986.5,986.5,84.0,84.0,1732
1876,6.0,1.0,414.0,139.0,91.0,674.0,6.0,1.0,414.0,139.0,91.0,1.0,83.0,586.0,33.0,17.0,196.0,1.0,83.0,586.0,33.0,17.0,553.0,16,83,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,66.0,205.0,108.0,67.0,80.0,80.0,84.0,67.0,808.5,181.2,808.5,181.2,989.7,989.7,81.0,81.0,1733
1877,6.0,1.0,414.0,135.0,90.0,674.0,6.0,1.0,414.0,135.0,90.0,1.0,83.0,586.0,37.0,18.0,196.0,1.0,83.0,586.0,37.0,18.0,549.0,16,84,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,70.0,205.0,108.0,65.0,78.0,78.0,83.0,65.0,793.9,199.7,793.9,199.7,993.6,993.6,79.0,79.0,1734
1878,6.0,1.0,414.0,131.0,89.0,674.0,6.0,1.0,414.0,131.0,89.0,1.0,83.0,586.0,41.0,19.0,196.0,1.0,83.0,586.0,41.0,19.0,545.0,16,85,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,74.0,205.0,108.0,63.0,76.0,76.0,82.0,63.0,779.7,218.5,779.7,218.5,998.2,998.2,78.0,78.0,1735
1879,6.0,1.0,414.0,131.0,90.0,674.0,6.0,1.0,414.0,131.0,90.0,13.0,95.0,578.0,33.0,10.0,1552.0,13.0,95.0,578.0,33.0,10.0,545.0,16,86,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,74.0,205.0,100.0,63.0,79.0,79.0,90.0,63.0,782.4,171.7,782.4,171.7,954.1,954.1,82.0,82.0,1736
1880,6.0,1.0,414.0,133.0,91.0,674.0,6.0,1.0,414.0,133.0,91.0,13.0,95.0,578.0,31.0,8.0,1552.0,13.0,95.0,578.0,31.0,8.0,547.0,16,87,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,72.0,205.0,99.0,64.0,81.0,81.0,91.0,64.0,793.5,160.8,793.5,160.8,954.3,954.3,83.0,83.0,1737
1881,6.0,1.0,414.0,138.0,92.0,674.0,6.0,1.0,414.0,138.0,92.0,13.0,95.0,578.0,26.0,7.0,1552.0,13.0,95.0,578.0,26.0,7.0,552.0,16,88,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,67.0,205.0,99.0,67.0,84.0,84.0,92.0,67.0,817.2,135.5,817.2,135.5,952.7,952.7,85.0,85.0,1738
1882,6.0,1.0,414.0,142.0,93.0,674.0,6.0,1.0,414.0,142.0,93.0,13.0,95.0,578.0,22.0,6.0,1552.0,13.0,95.0,578.0,22.0,6.0,556.0,16,89,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,63.0,205.0,99.0,69.0,86.0,86.0,93.0,69.0,836.8,115.0,836.8,115.0,951.8,951.8,87.0,87.0,1739
1883,6.0,1.0,414.0,148.0,94.0,674.0,6.0,1.0,414.0,148.0,94.0,13.0,95.0,578.0,16.0,5.0,1552.0,13.0,95.0,578.0,16.0,5.0,562.0,16,90,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,57.0,205.0,99.0,72.0,90.0,90.0,94.0,72.0,864.9,85.1,864.9,85.1,950.1,950.1,91.0,91.0,1740
1884,6.0,1.0,414.0,153.0,95.0,674.0,6.0,1.0,414.0,153.0,95.0,13.0,95.0,578.0,11.0,4.0,1552.0,13.0,95.0,578.0,11.0,4.0,567.0,16,91,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,52.0,205.0,99.0,74.0,93.0,93.0,95.0,74.0,888.9,60.4,888.9,60.4,949.4,949.4,93.0,93.0,1741
1885,6.0,1.0,414.0,155.0,96.0,674.0,6.0,1.0,414.0,155.0,96.0,13.0,95.0,578.0,9.0,3.0,1552.0,13.0,95.0,578.0,9.0,3.0,569.0,16,92,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,50.0,205.0,99.0,75.0,94.0,94.0,96.0,75.0,900.1,49.7,900.1,49.7,949.8,949.8,94.0,94.0,1742
1886,6.0,1.0,414.0,156.0,99.0,674.0,6.0,1.0,414.0,156.0,99.0,13.0,95.0,578.0,8.0,3.0,1552.0,13.0,95.0,578.0,8.0,3.0,570.0,16,93,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,49.0,205.0,102.0,76.0,95.0,95.0,97.0,76.0,906.9,43.9,906.9,43.9,950.8,950.8,95.0,95.0,1743
1887,6.0,1.0,414.0,158.0,99.0,674.0,6.0,1.0,414.0,158.0,99.0,13.0,95.0,578.0,6.0,3.0,1552.0,13.0,95.0,578.0,6.0,3.0,572.0,16,94,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,47.0,205.0,102.0,77.0,96.0,96.0,97.0,77.0,918.1,33.9,918.1,33.9,952.0,952.0,96.0,96.0,1744
1888,6.0,1.0,414.0,159.0,99.0,674.0,6.0,1.0,414.0,159.0,99.0,13.0,95.0,578.0,5.0,3.0,1552.0,13.0,95.0,578.0,5.0,3.0,573.0,16,95,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,46.0,205.0,102.0,77.0,96.0,96.0,97.0,77.0,924.9,29.2,924.9,29.2,954.0,954.0,96.0,96.0,1745
1889,6.0,1.0,414.0,158.0,100.0,674.0,6.0,1.0,414.0,158.0,100.0,13.0,95.0,578.0,6.0,3.0,1552.0,13.0,95.0,578.0,6.0,3.0,572.0,16,96,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,47.0,205.0,103.0,77.0,96.0,96.0,97.0,77.0,923.2,33.9,923.2,33.9,957.1,957.1,96.0,96.0,1746
1890,6.0,1.0,414.0,156.0,100.0,674.0,6.0,1.0,414.0,156.0,100.0,13.0,95.0,578.0,8.0,3.0,1552.0,13.0,95.0,578.0,8.0,3.0,570.0,16,97,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,49.0,205.0,103.0,76.0,95.0,95.0,97.0,76.0,917.2,43.9,917.2,43.9,961.1,961.1,95.0,95.0,1747
1891,6.0,1.0,414.0,154.0,101.0,674.0,6.0,1.0,414.0,154.0,101.0,13.0,95.0,578.0,10.0,5.0,1552.0,13.0,95.0,578.0,10.0,5.0,568.0,16,98,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,51.0,205.0,106.0,75.0,93.0,93.0,95.0,75.0,911.4,54.3,911.4,54.3,965.7,965.7,94.0,94.0,1748
1892,6.0,1.0,414.0,153.0,101.0,674.0,6.0,1.0,414.0,153.0,101.0,13.0,95.0,578.0,11.0,5.0,1552.0,13.0,95.0,578.0,11.0,5.0,567.0,16,99,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,52.0,205.0,106.0,74.0,93.0,93.0,95.0,74.0,909.8,60.4,909.8,60.4,970.3,970.3,93.0,93.0,1749
1893,6.0,1.0,414.0,151.0,101.0,674.0,6.0,1.0,414.0,151.0,101.0,13.0,95.0,578.0,13.0,5.0,1552.0,13.0,95.0,578.0,13.0,5.0,565.0,16,100,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,54.0,205.0,106.0,73.0,92.0,92.0,95.0,73.0,904.2,71.2,904.2,71.2,975.4,975.4,92.0,92.0,1750
1894,6.0,1.0,414.0,151.0,102.0,674.0,6.0,1.0,414.0,151.0,102.0,13.0,95.0,578.0,13.0,6.0,1552.0,13.0,95.0,578.0,13.0,6.0,565.0,16,101,False,39.0,414.0,619.0,205.0,619.0,164.0,164.0,164.0,54.0,205.0,108.0,73.0,92.0,92.0,94.0,73.0,906.9,73.1,906.9,73.1,980.1,980.1,92.0,92.0,1751
1895,6.0,1.0,414.0,152.0,103.0,674.0,6.0,1.0,414.0,152.0,103.0,5.0,110.0,602.0,36.0,11.0,671.0,5.0,110.0,602.0,36.0,11.0,566.0,16,102,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,53.0,205.0,114.0,74.0,80.0,80.0,90.0,74.0,913.9,192.4,913.9,192.4,1106.3,1106.3,82.0,82.0,1752
1896,6.0,1.0,414.0,153.0,104.0,674.0,6.0,1.0,414.0,153.0,104.0,5.0,110.0,602.0,35.0,11.0,671.0,5.0,110.0,602.0,35.0,11.0,567.0,16,103,False,39.0,414.0,619.0,205.0,619.0,188.0,188.0,188.0,52.0,205.0,115.0,74.0,81.0,81.0,90.0,74.0,920.8,186.7,920.8,186.7,1107.5,1107.5,83.0,83.0,1753
