seqno_buffer,new_asp,zone,convex_d,concave_d,planar_d,convex_a,concave_a,planar_a,high_wi,low_wi,near_level,rel_steep,near_div,near_half,near_chan,near_peak,near_mid,near_pit,hi_above,planar_2x,buffer,row,col,seqno
2283,267.0,0,0.0778784,100.0,45.20165,0.09075704,93.02119,48.44538,41.55056,1.4921893,2.7502637,68.09356,0.95538884,78.60327,36.0,0.95538884,78.60327,36.0,0.66737854,46.823517,False,20,42,2132
2284,264.0,0,0.07835157,100.0,45.497406,0.09040996,94.494896,48.250084,22.445923,9.634927,1.2722664,100.0,1.1496437,99.249535,31.203438,1.1496437,99.249535,31.203438,0.73768073,46.873745,False,20,43,2133
2285,261.0,0,0.079672486,100.0,46.319836,0.09516094,68.94336,50.89562,18.974627,30.76923,0.7582651,100.0,1.4718404,84.101746,26.470589,1.4718404,84.101746,26.470589,0.850051,48.607727,False,20,44,2134
2286,267.0,0,0.08753603,53.5044,51.108353,0.08988983,96.43551,47.95685,17.906,53.222454,0.6402058,100.0,2.0518909,47.873302,22.075815,2.0518909,47.873302,22.075815,1.009999,49.5326,False,20,45,2135
2287,266.0,0,100.0,0.18526508,45.77375,100.0,0.3263639,45.017582,16.303207,100.0,0.7342136,100.0,3.472023,23.070213,17.765089,3.472023,23.070213,17.765089,1.303951,45.395668,False,20,46,2136
2288,252.0,0,100.0,0.18560652,45.864376,100.0,0.32700077,45.11274,16.303207,100.0,1.0224988,100.0,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,1.5384616,45.488556,False,20,47,2137
2289,243.0,0,100.0,0.18851662,46.634434,59.82624,0.35276315,48.90877,16.814356,91.1032,0.9671196,100.0,6.4190984,13.588492,14.856753,6.4190984,13.588492,14.856753,1.701838,47.771603,False,20,48,2138
2290,248.0,0,99.3629,0.19053634,47.16635,0.14364018,6.623803,73.57895,17.131863,80.0,0.98386246,100.0,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,1.8925056,60.37265,False,20,49,2139
2291,249.0,0,100.0,0.18502025,45.70873,96.628456,0.3396206,46.985645,16.505018,98.46154,1.0588727,100.0,15.181932,8.809325,12.577963,15.181932,8.809325,12.577963,2.2441652,46.347187,False,20,50,2140
2292,250.0,0,100.0,0.18490759,45.6788,1.1784651,0.63119894,80.452705,16.710348,94.117645,1.7397345,97.45623,23.224567,7.634579,11.851127,23.224567,7.634579,11.851127,2.535497,63.06575,False,20,51,2141
2293,249.0,0,100.0,0.18462317,45.603218,73.62341,0.34808892,48.228165,16.303207,100.0,4.10512,47.297173,38.170345,6.675079,11.182995,38.170345,6.675079,11.182995,2.886836,46.91569,False,20,52,2142
2294,236.0,0,92.7274,0.19271971,47.738964,3.4525728,0.4718225,64.7107,17.568377,64.0,19.379965,20.212742,38.170345,6.675079,11.182995,38.170345,6.675079,11.182995,2.985966,56.22483,False,20,53,2143
2295,135.0,0,20.0,0.21315144,52.964367,0.34791353,1.3405573,100.0,20.0,20.0,86.206894,13.481127,38.170345,6.675079,11.182995,38.170345,6.675079,11.182995,2.985966,76.482185,False,20,54,2144
2296,90.0,0,4.564735,0.25034752,61.75593,0.11440112,18.078072,60.904713,16.505018,98.46154,43.860123,16.020445,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,2.886836,61.330322,False,20,55,2145
2297,72.0,0,0.25461608,0.98103625,98.27014,0.09924204,49.233204,53.117413,41.21201,1.5150619,55.554848,15.128852,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,2.792516,75.69378,False,20,56,2146
2298,45.0,0,20.0,0.21315144,52.964367,0.34791353,1.3405573,100.0,32.17708,2.596349,40.98361,16.292542,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,2.792516,76.482185,False,20,57,2147
2299,18.0,0,0.25461608,0.98103625,98.27014,0.22534089,2.3297203,93.60667,40.21528,1.586908,55.554848,15.128852,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,2.792516,95.9384,False,20,58,2148
2300,31.0,0,45.672264,0.20196539,50.134468,36.542305,0.36365908,50.480175,15.072251,100.0,26.881775,18.24368,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,2.886836,50.30732,False,20,59,2149
2301,31.0,0,0.3098378,0.7832295,99.957664,0.10330937,35.83623,55.281364,39.56635,1.6376663,26.881775,18.24368,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,2.886836,77.619514,False,20,60,2150
2302,18.0,0,2.9968157,0.26959428,65.89277,0.123257585,12.206278,65.081566,53.255547,0.990099,23.809816,18.916103,4.989691,16.36251,15.863073,4.989691,16.36251,15.863073,2.985966,65.48717,False,20,61,2151
2303,360.0,0,0.32191002,0.7534639,100.0,0.0920088,86.81458,49.14713,67.36572,0.71156573,43.860123,16.020445,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,3.0902348,74.57356,False,20,62,2152
2304,342.0,0,0.10402787,11.652263,60.43391,0.08757967,100.0,46.646343,82.83899,0.535789,55.554848,15.128852,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,3.2,53.540127,False,20,63,2153
2305,315.0,0,0.090677515,36.565556,52.964367,0.08580563,100.0,45.6314,87.83848,0.49004593,40.98361,16.292542,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,3.31565,49.297882,False,20,64,2154
2306,18.0,0,0.09713836,19.23297,56.66734,91.24372,0.34211743,47.35323,14.719872,100.0,23.809816,18.916103,6.4190984,13.588492,14.856753,6.4190984,13.588492,14.856753,3.5663338,52.010284,False,20,65,2155
2307,56.0,0,28.576393,0.20788418,51.64159,13.801436,0.39159483,54.404453,15.3443985,100.0,19.379965,20.212742,6.4190984,13.588492,14.856753,6.4190984,13.588492,14.856753,3.5663338,53.02302,False,20,66,2156
2308,54.0,0,0.83435714,0.3970749,85.938354,0.09753068,56.70941,52.191696,20.679907,15.753846,14.450715,22.50554,6.4190984,13.588492,14.856753,6.4190984,13.588492,14.856753,3.4376075,69.065025,False,20,67,2157
2309,68.0,0,91.326195,0.19302984,47.820087,96.745544,0.33955228,46.97558,18.729664,34.594593,9.727565,26.834475,6.4190984,13.588492,14.856753,6.4190984,13.588492,14.856753,3.4376075,47.397835,False,20,68,2158
2310,79.0,0,62.01265,0.19837582,49.210217,0.60133725,0.87282723,93.752914,20.541416,16.494844,5.070953,40.01195,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,3.0902348,71.48157,False,20,69,2159
2311,67.0,0,3.3405797,0.26403174,64.72741,0.095649816,66.26117,51.164326,21.985731,10.79258,5.112501,39.770256,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,2.792516,57.94587,False,20,70,2160
2312,45.0,0,20.0,0.21315144,52.964367,0.08946779,97.73908,47.71842,46.633038,1.2195122,11.312217,24.972254,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,2.7027028,50.341393,False,20,71,2161
2313,45.0,0,20.0,0.21315144,52.964367,84.33511,0.34460488,47.71842,28.479239,3.6676219,11.312217,24.972254,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,2.792516,50.341393,False,20,72,2162
2314,61.0,0,0.0912835,34.135067,53.31834,0.14309607,6.7090173,73.37247,42.585415,1.4265813,10.548549,25.797325,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,2.7027028,63.345406,False,20,73,2163
2315,61.0,0,0.08057361,99.99999,46.878113,0.110636204,22.168627,59.043373,55.048153,0.9428403,10.548549,25.797325,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,2.617116,52.960743,False,20,74,2164
2316,45.0,0,0.07890634,100.0,45.8434,0.08946779,97.73908,47.71842,100.0,0.037598345,28.089888,18.014412,3.984195,20.0,16.967903,3.984195,20.0,16.967903,2.535497,46.780907,False,20,75,2165
2317,329.0,0,0.08269593,91.905106,48.183636,0.08410339,100.0,44.65092,100.0,0.04489015,26.881775,18.24368,3.0517025,26.811962,18.615385,3.0517025,26.811962,18.615385,2.617116,46.41728,False,20,76,2166
2318,270.0,0,0.08007369,100.0,46.568684,0.098842755,50.871746,52.902218,100.0,0.0893602,16.339647,21.471554,3.472023,23.070213,17.765089,3.472023,23.070213,17.765089,2.886836,49.73545,False,20,77,2167
2319,256.0,0,0.079449564,100.0,46.181377,0.08908892,98.67694,47.503986,56.894093,0.8988764,15.527734,21.886261,3.7150753,21.460445,17.360115,3.7150753,21.460445,17.360115,2.985966,46.84268,False,20,78,2168
2320,241.0,0,0.08093154,99.739655,47.09922,29.024569,0.36922425,51.274265,15.162206,100.0,10.548549,25.797325,3.984195,20.0,16.967903,3.984195,20.0,16.967903,3.2,49.186745,False,20,79,2169
2321,225.0,0,0.08000027,100.0,46.523174,0.34791353,1.3405573,100.0,22.291084,10.0,8.896797,28.089888,3.984195,20.0,16.967903,3.984195,20.0,16.967903,3.2,73.26159,False,20,80,2170
2322,216.0,0,0.07967987,100.0,46.32442,4.947065,0.4432924,61.2206,28.26677,3.7553177,14.450715,22.50554,3.984195,20.0,16.967903,3.984195,20.0,16.967903,3.2,53.77251,False,20,81,2171
2323,207.0,0,0.078608766,100.0,45.657913,0.08961277,97.32078,47.80037,100.0,0.0099990005,38.461205,16.555895,3.7150753,21.460445,17.360115,3.7150753,21.460445,17.360115,3.0902348,46.72914,False,20,82,2172
2324,225.0,0,0.07890634,100.0,45.8434,0.34791353,1.3405573,100.0,100.0,0.010011509,60.97561,14.792899,3.7150753,21.460445,17.360115,3.7150753,21.460445,17.360115,3.0902348,72.9217,False,20,83,2173
2325,288.0,0,0.08080222,99.892746,47.01938,0.08490381,100.0,45.11274,100.0,0.01008706,55.554848,15.128852,3.7150753,21.460445,17.360115,3.7150753,21.460445,17.360115,3.0902348,46.06606,False,20,84,2174
2326,315.0,0,0.090677515,36.565556,52.964367,0.08946779,97.73908,47.71842,100.0,0.06808058,20.0,20.0,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,3.31565,50.341393,False,20,85,2175
2327,299.0,0,0.0858266,66.23836,50.084118,1.5819231,0.57100946,75.25032,96.239426,0.41119874,10.548549,25.797325,6.4190984,13.588492,14.856753,6.4190984,13.588492,14.856753,3.7023325,62.66722,False,20,86,2176
2328,281.0,0,16.921274,0.21594216,53.657906,99.85481,0.33663887,46.545357,18.489058,39.02439,10.729621,25.590752,7.7316294,12.096958,14.235294,7.7316294,12.096958,14.235294,4.330879,50.10163,False,20,87,2177
2329,274.0,0,0.08425201,79.549576,49.13215,0.116655,16.187078,61.994846,21.538269,12.16152,6.8493767,32.61452,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,4.7058825,55.5635,False,20,88,2178
2330,281.0,0,45.85014,0.20191932,50.122654,92.12019,0.34176427,47.3013,17.239561,75.96439,5.070953,40.01195,11.851127,9.743968,13.098389,11.851127,9.743968,13.098389,5.882353,48.711975,False,20,89,2179
2331,261.0,0,96.90792,0.19160767,47.447636,100.0,0.3298745,45.54136,16.403679,99.61089,7.788204,30.21634,17.360115,8.390166,12.328767,17.360115,8.390166,12.328767,7.163324,46.4945,False,20,90,2180
2332,231.0,0,24.888992,0.20982507,52.131073,50.925865,0.35625523,49.414745,17.239561,75.96439,7.0821314,31.954006,20.0,7.999395,12.086571,20.0,7.999395,12.086571,7.5471697,50.77291,False,20,91,2181
2333,219.0,0,58.502686,0.1990623,49.387554,34.880966,0.36474773,50.635975,18.489058,39.02439,5.8274794,36.230835,20.0,7.999395,12.086571,20.0,7.999395,12.086571,7.5471697,50.011765,False,20,92,2182
2334,214.0,0,0.08359537,85.064316,48.732815,0.15939811,4.8302116,79.085686,26.060982,4.9650893,19.379965,20.212742,17.360115,8.390166,12.328767,17.360115,8.390166,12.328767,7.163324,63.90925,False,20,93,2183
2335,288.0,0,0.09637619,20.542301,56.238853,0.08549846,100.0,45.45494,100.0,0.07323974,55.554848,15.128852,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,7.163324,50.846897,False,20,94,2184
2336,342.0,0,0.08014256,100.0,46.61135,1.239279,0.6195992,79.51743,24.422647,6.4370127,12.195134,24.149721,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,7.9617834,63.064392,False,20,95,2185
2337,8.0,0,0.22116913,1.1922326,95.37802,100.0,0.33352014,46.083336,18.729664,34.594593,5.882353,36.0,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,10.0,70.73068,False,20,96,2186
2338,18.0,0,0.09343421,27.132607,54.563698,0.22534089,2.3297203,93.60667,20.268227,18.130312,4.761937,41.965992,5.882353,14.433833,15.181932,5.882353,14.433833,15.181932,11.312217,74.08518,False,20,97,2187
2339,16.0,0,0.08726241,55.375214,50.94507,2.7869792,0.4929194,67.16111,18.974627,30.76923,3.8284628,50.2004,7.030796,12.811819,14.541327,7.030796,12.811819,14.541327,13.793103,59.05309,False,20,98,2188
2340,20.0,0,0.08734817,54.781624,50.996277,2.5260298,0.503889,68.39079,18.489058,39.02439,2.9585884,63.532475,7.7316294,12.096958,14.235294,7.7316294,12.096958,14.235294,17.123287,59.693535,False,20,99,2189
2341,22.0,0,0.11903995,5.6914024,67.938354,2.7891715,0.49283513,67.15155,18.136114,46.972477,2.6233103,71.212814,9.475333,10.829068,13.650038,9.475333,10.829068,13.650038,21.691975,67.54495,False,20,100,2190
2342,23.0,0,6.232248,0.23941468,59.277225,0.40317833,1.1688111,99.41664,18.020546,50.0,2.3386326,79.19169,11.851127,9.743968,13.098389,11.851127,9.743968,13.098389,28.089888,79.34693,False,20,101,2191
2343,22.0,0,9.829058,0.2269646,56.34554,0.34791353,1.3405573,100.0,18.252714,44.13793,2.6233103,71.212814,13.370166,9.259583,12.834414,13.370166,9.259583,12.834414,37.17472,78.17277,False,20,102,2192
2344,20.0,0,16.144753,0.21677037,53.862736,0.13075775,9.39383,68.39079,18.252714,44.13793,2.9585884,63.532475,17.360115,8.390166,12.328767,17.360115,8.390166,12.328767,50.0,61.126762,False,20,103,2193
2345,22.0,0,0.37907696,0.6482797,99.3039,19.545527,0.38010132,52.80891,17.792463,56.63717,3.5663338,53.44418,20.0,7.999395,12.086571,20.0,7.999395,12.086571,67.1141,76.056404,False,20,104,2194
2346,29.0,0,0.08648677,61.03546,50.48083,0.31160772,1.5059304,99.628624,18.489058,39.02439,2.863696,65.5278,23.224567,7.634579,11.851127,23.224567,7.634579,11.851127,80.0,75.054726,False,20,105,2195
2347,31.0,0,1.3539544,0.32998577,76.93887,0.40876764,1.1550363,99.30805,18.974627,30.76923,3.924657,49.136257,27.191011,7.293534,11.622198,27.191011,7.293534,11.622198,91.74312,88.12346,False,20,106,2196
2348,34.0,0,0.08529755,70.61678,49.76516,0.10932891,23.946625,58.385456,21.686035,11.678832,5.6689754,36.9266,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,96.15385,54.07531,False,20,107,2197
2349,32.0,0,0.08122435,99.15312,47.279823,0.09992715,46.56756,53.48552,17.025103,83.934425,6.8493767,32.61452,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,99.0099,50.38267,False,20,108,2198
2350,11.0,0,0.079344876,100.0,46.116306,0.085266195,100.0,45.32137,20.404194,17.285618,5.070953,40.01195,38.170345,6.675079,11.182995,38.170345,6.675079,11.182995,100.0,45.718838,False,20,109,2199
2351,11.0,0,0.079344876,100.0,46.116306,0.085266195,100.0,45.32137,16.91927,87.671234,5.070953,40.01195,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,100.0,45.718838,False,20,110,2200
2354,325.0,0,0.088687904,46.357273,51.79291,43.47443,0.35972053,49.91466,100.0,0.16632016,2.0542262,88.24525,0.43718612,10.829068,79.02757,0.43718612,10.829068,79.02757,0.4484104,50.853786,False,21,1,2201
2355,325.0,0,0.088687904,46.357273,51.79291,43.47443,0.35972053,49.91466,21.985731,10.79258,2.0542262,88.24525,0.48235998,13.588492,71.17647,0.48235998,13.588492,71.17647,0.50047547,50.853786,False,21,2,2202
2356,333.0,0,17.126202,0.21573317,53.606148,91.49901,0.3420159,47.338303,20.960749,14.406302,1.7064786,98.1619,0.5493757,18.672785,61.69972,0.5493757,18.672785,61.69972,0.570646,50.472225,False,21,3,2203
2357,326.0,0,100.0,0.18825004,46.56407,100.0,0.32941338,45.472668,19.606733,23.336372,2.601443,71.77741,0.6313592,26.811962,53.121952,0.6313592,26.811962,53.121952,0.65664196,46.01837,False,21,4,2204
2358,315.0,0,0.32191002,0.7534639,100.0,84.33511,0.34460488,47.71842,22.60222,9.288824,4.159734,46.777546,0.6896552,34.063103,48.507793,0.6896552,34.063103,48.507793,0.72521573,73.85921,False,21,5,2205
2359,299.0,0,0.08368076,84.36308,48.784817,5.2804236,0.4388701,60.66183,22.137693,10.385396,2.863696,65.5278,0.7563918,43.900414,44.304314,0.7563918,43.900414,44.304314,0.80508816,54.723324,False,21,6,2206
2360,299.0,0,91.55728,0.19297998,47.80705,81.83217,0.34543595,47.840195,18.729664,34.594593,2.863696,65.5278,0.86151654,62.01641,39.31408,0.86151654,62.01641,39.31408,0.933794,47.823624,False,21,7,2207
2361,305.0,0,28.000904,0.20816305,51.712067,89.906715,0.34263393,47.429142,18.974627,30.76923,4.761937,41.965992,0.990099,84.101746,34.9711,0.990099,84.101746,34.9711,1.0516353,49.570602,False,21,8,2208
2362,279.0,0,78.22082,0.19547553,48.458023,100.0,0.33492053,46.290985,19.224045,27.467812,7.788204,30.21634,1.0654222,93.62832,33.02001,1.0654222,93.62832,33.02001,1.1676787,47.374504,False,21,9,2209
2363,270.0,0,0.11333553,7.159293,65.20341,0.098842755,50.871746,52.902218,26.835995,4.466155,11.111021,25.178324,0.86151654,62.01641,39.31408,0.86151654,62.01641,39.31408,0.77706116,59.05281,False,21,10,2210
2364,285.0,0,14.129368,0.21923715,54.470078,0.09309649,80.73745,49.753532,37.9972,1.7756815,8.771846,28.300652,0.92246705,72.965515,37.066032,0.92246705,72.965515,37.066032,0.8196721,52.111805,False,21,11,2211
2365,323.0,0,6.0270014,0.24048236,59.5233,100.0,0.33296165,46.000443,17.568377,64.0,11.111021,25.178324,1.0267289,89.20742,33.97816,1.0267289,89.20742,33.97816,0.8821454,52.76187,False,21,12,2212
2366,354.0,0,76.15972,0.195834,48.55125,99.42657,0.33739352,46.65693,17.792463,56.63717,13.2276,23.328083,1.0654222,93.62832,33.02001,1.0654222,93.62832,33.02001,0.933794,47.604088,False,21,13,2213
2367,360.0,0,100.0,0.18967246,46.9391,43.741257,0.3595848,49.895123,16.91927,87.671234,43.860123,16.020445,1.1496437,99.249535,31.203438,1.1496437,99.249535,31.203438,0.97077954,48.41711,False,21,14,2214
2368,45.0,0,0.32191002,0.7534639,100.0,0.34791353,1.3405573,100.0,100.0,0.16976127,100.0,12.328767,1.1496437,99.249535,31.203438,1.1496437,99.249535,31.203438,0.97077954,100.0,False,21,15,2215
2369,45.0,0,0.32191002,0.7534639,100.0,0.34791353,1.3405573,100.0,100.0,0.026112963,100.0,12.328767,1.1496437,99.249535,31.203438,1.1496437,99.249535,31.203438,0.97077954,100.0,False,21,16,2216
2370,360.0,0,0.08371455,84.08386,48.805393,0.12173638,12.963028,64.384674,100.0,0.02210647,75.75793,14.003616,1.1496437,99.249535,31.203438,1.1496437,99.249535,31.203438,0.97077954,56.59503,False,21,17,2217
2371,27.0,0,0.08786543,51.340916,51.304585,20.0,0.37941256,52.712433,22.291084,10.0,38.461205,16.555895,1.1496437,99.249535,31.203438,1.1496437,99.249535,31.203438,0.990099,52.008507,False,21,18,2218
2372,45.0,0,0.08340126,86.63262,48.61451,0.34791353,1.3405573,100.0,37.39034,1.8357835,28.089888,18.014412,1.7677137,62.01641,23.82932,1.7677137,62.01641,23.82932,2.7027028,74.30725,False,21,19,2219
2373,56.0,0,0.08153309,98.1905,47.46998,3.2186413,0.47834608,65.48038,31.438894,2.7583234,19.379965,20.212742,1.7677137,62.01641,23.82932,1.7677137,62.01641,23.82932,2.7027028,56.475178,False,21,20,2220
2374,72.0,0,0.080392726,100.0,46.766235,0.09748949,56.90397,52.16931,89.69952,0.4733728,23.809816,18.916103,1.7677137,62.01641,23.82932,1.7677137,62.01641,23.82932,2.617116,49.467773,False,21,21,2221
2375,79.0,0,0.08917229,43.69203,52.079407,0.089025475,98.81107,47.468044,77.539474,0.5882353,32.466938,17.30629,1.6859412,67.388535,24.455423,1.6859412,67.388535,24.455423,2.535497,49.773727,False,21,22,2222
2376,66.0,0,56.91074,0.19938548,49.470943,0.09673701,60.577576,51.759434,27.84799,3.9402802,7.8864417,30.00161,1.6859412,67.388535,24.455423,1.6859412,67.388535,24.455423,2.4576063,50.61519,False,21,23,2223
2377,58.0,0,86.13605,0.1940606,48.08935,0.09269436,83.02619,49.52971,18.136114,46.972477,3.3921125,55.923985,1.6096847,72.965515,25.103735,1.6096847,72.965515,25.103735,2.3121388,48.809532,False,21,24,2224
2378,48.0,0,100.0,0.18558303,45.85814,0.09830225,53.191814,52.61015,16.403679,99.61089,1.8867835,93.532425,1.5384616,78.60327,25.775148,1.5384616,78.60327,25.775148,2.2441652,49.234146,False,21,25,2225
2379,42.0,0,100.0,0.18558303,45.85814,0.10807573,25.870659,57.749252,15.252918,100.0,1.8867835,93.532425,1.5384616,78.60327,25.775148,1.5384616,78.60327,25.775148,2.2441652,51.803696,False,21,26,2226
2380,51.0,0,100.0,0.18457866,45.591385,100.0,0.32954007,45.491547,18.489058,39.02439,1.6834971,98.59595,1.6096847,72.965515,25.103735,1.6096847,72.965515,25.103735,2.3121388,45.541466,False,21,27,2227
2381,58.0,0,100.0,0.1875101,46.368572,0.13697016,7.8337955,70.97098,18.729664,34.594593,1.2130064,100.0,1.4718404,84.101746,26.470589,1.4718404,84.101746,26.470589,2.1168501,58.669777,False,21,28,2228
2382,50.0,0,99.78134,0.19017677,47.07181,0.09161369,88.89642,48.926067,18.729664,34.594593,1.1590165,100.0,1.409435,89.20742,27.191011,1.409435,89.20742,27.191011,2.0,47.99894,False,21,29,2229
2383,47.0,0,100.0,0.1842633,45.507523,38.43418,0.36249557,50.313416,18.252714,44.13793,1.0715837,100.0,1.409435,89.20742,27.191011,1.409435,89.20742,27.191011,2.0,47.91047,False,21,30,2230
2384,54.0,0,100.0,0.18354669,45.31679,100.0,0.33345366,46.073475,18.851595,32.611465,1.0447096,100.0,1.409435,89.20742,27.191011,1.409435,89.20742,27.191011,1.9451468,45.695133,False,21,31,2231
2385,61.0,0,100.0,0.18441348,45.547462,96.16385,0.33988193,47.024166,20.679907,15.753846,0.990099,100.0,1.2959194,97.06422,28.710783,1.2959194,97.06422,28.710783,1.7934003,46.285812,False,21,32,2232
