zone,bsl,cbs,dbs,dep,dsh,fan,fsl,lcr,lls,lsm,mde,sad,ter,tsl,ude,seqno_buffer,max_2nd_value,max_value,max_2nd_facet,max_facet,buffer,row,col,seqno
0,41.74686050415039,19.834823608398438,16.9764404296875,23.077106475830078,2.9698898792266846,20.14327621459961,27.305580139160156,21.2501220703125,33.50945281982422,7.804306983947754,25.37991714477539,22.066431045532227,45.62343215942383,47.71615219116211,13.465789794921875,2370,45.62343215942383,47.71615219116211,ter,tsl,False,21,17,2217
0,28.9409122467041,36.23563766479492,16.389257431030273,35.23493194580078,2.721977472305298,18.877822875976562,50.214229583740234,15.372788429260254,27.503185272216797,7.7392258644104,39.17835235595703,30.51201629638672,30.7831974029541,36.7008056640625,27.033798217773438,2371,39.17835235595703,50.214229583740234,mde,fsl,False,21,18,2218
0,31.76118278503418,22.284149169921875,16.787025451660156,24.97153091430664,3.3768413066864014,19.513839721679688,33.92405319213867,15.799686431884766,23.91152572631836,8.2333984375,25.820068359375,27.149839401245117,31.788440704345703,36.73625183105469,17.45245361328125,2372,33.92405319213867,36.73625183105469,fsl,tsl,False,21,19,2219
0,34.062835693359375,21.42205047607422,17.867481231689453,17.87997055053711,3.9094393253326416,21.047908782958984,24.13776969909668,15.687317848205566,21.603900909423828,8.719171524047852,18.06097984313965,15.522595405578613,31.44976806640625,39.0964241027832,11.361857414245605,2373,34.062835693359375,39.0964241027832,bsl,tsl,False,21,20,2220
0,35.47182846069336,22.55776023864746,21.552005767822266,15.725400924682617,4.3788371086120605,27.56613540649414,16.138511657714844,19.426393508911133,26.365869522094727,9.104086875915527,16.590877532958984,11.824726104736328,36.55598449707031,43.45752716064453,8.303115844726562,2374,36.55598449707031,43.45752716064453,ter,tsl,False,21,21,2221
0,27.64162254333496,42.94371032714844,15.608262062072754,40.74129104614258,3.1010499000549316,18.64496421813965,58.359188079833984,16.832962036132812,32.635189056396484,7.544487476348877,47.961692810058594,29.750972747802734,31.47969627380371,39.23741149902344,32.76049041748047,2375,47.961692810058594,58.359188079833984,mde,fsl,False,21,22,2222
0,30.677339553833008,18.502037048339844,20.466493606567383,17.759584426879883,6.360720634460449,24.295595169067383,24.13526725769043,15.239612579345703,19.543046951293945,11.407082557678223,17.452096939086914,21.29794692993164,27.512182235717773,35.20759963989258,12.331745147705078,2376,30.677339553833008,35.20759963989258,bsl,tsl,False,21,23,2223
0,29.11408805847168,35.40788269042969,17.007732391357422,28.766918182373047,4.147345542907715,19.699085235595703,45.12001419067383,13.662759780883789,18.282541275024414,8.737421035766602,28.734695434570312,24.217018127441406,25.184656143188477,34.05479431152344,23.685211181640625,2377,35.40788269042969,45.12001419067383,cbs,fsl,False,21,24,2224
0,33.8674430847168,22.9587459564209,27.913822174072266,13.32369613647461,8.049973487854004,36.02373123168945,15.053525924682617,18.7673282623291,21.847496032714844,13.572554588317871,13.219991683959961,15.097732543945312,31.986690521240234,42.16279220581055,8.180014610290527,2378,36.02373123168945,42.16279220581055,fan,tsl,False,21,25,2225
0,41.88702392578125,18.275442123413086,17.863121032714844,17.088098526000977,5.765971660614014,21.503498077392578,25.452062606811523,19.102964401245117,23.491573333740234,9.647377967834473,16.880111694335938,16.23004913330078,37.980506896972656,46.63031005859375,11.717448234558105,2379,41.88702392578125,46.63031005859375,bsl,tsl,False,21,26,2226
0,46.17168045043945,18.945581436157227,25.437984466552734,15.026228904724121,12.346384048461914,28.581138610839844,25.31442642211914,20.655614852905273,19.69214630126953,16.725013732910156,14.059540748596191,14.401042938232422,35.374176025390625,46.803226470947266,10.524356842041016,2380,46.17168045043945,46.803226470947266,bsl,tsl,False,21,27,2227
0,30.57699203491211,19.448261260986328,31.773605346679688,12.031975746154785,13.570928573608398,38.69844436645508,14.246919631958008,15.854144096374512,18.567514419555664,20.482425689697266,11.472831726074219,20.190685272216797,26.566612243652344,35.40289306640625,7.309990406036377,2381,35.40289306640625,38.69844436645508,tsl,fan,False,21,28,2228
0,34.785423278808594,24.686975479125977,20.218412399291992,12.711074829101562,8.664806365966797,22.390920639038086,19.852346420288086,13.871915817260742,16.408775329589844,13.240623474121094,12.00483226776123,5.929316520690918,26.374746322631836,38.45773696899414,8.19271469116211,2382,34.785423278808594,38.45773696899414,bsl,tsl,False,21,29,2229
0,34.63908004760742,41.28605651855469,24.676340103149414,28.16482925415039,7.199464797973633,25.27227783203125,47.80141830444336,13.362052917480469,14.809542655944824,14.108844757080078,27.248016357421875,23.19036293029785,23.18883514404297,34.99298095703125,22.95452880859375,2383,41.28605651855469,47.80141830444336,cbs,fsl,False,21,30,2230
0,30.141664505004883,44.66445541381836,18.58905601501465,35.518070220947266,2.8984525203704834,19.793960571289062,59.03507995605469,11.26704216003418,20.0206356048584,9.057598114013672,39.17168426513672,27.88016128540039,23.51340103149414,37.47512435913086,29.671764373779297,2384,44.66445541381836,59.03507995605469,cbs,fsl,False,21,31,2231
0,38.485198974609375,28.636940002441406,26.2546443939209,15.057692527770996,4.145456790924072,34.36076736450195,19.440793991088867,18.8042049407959,24.111309051513672,9.566259384155273,17.07647705078125,10.160674095153809,35.41837692260742,50.35162353515625,8.867538452148438,2385,38.485198974609375,50.35162353515625,bsl,tsl,False,21,32,2232
0,50.47251510620117,29.35640525817871,25.635446548461914,13.456510543823242,3.2994096279144287,32.73783874511719,23.001110076904297,19.886247634887695,23.474742889404297,8.833138465881348,14.613044738769531,7.1166558265686035,42.43022918701172,61.17328643798828,7.821747779846191,2386,50.47251510620117,61.17328643798828,bsl,tsl,False,21,33,2233
0,40.20302963256836,23.388917922973633,30.996322631835938,17.795936584472656,11.732969284057617,31.4863224029541,30.568445205688477,15.710817337036133,14.969554901123047,19.507123947143555,16.718303680419922,23.056413650512695,25.112926483154297,38.05498504638672,12.6376314163208,2387,38.05498504638672,40.20302963256836,tsl,bsl,False,21,34,2234
0,41.732566833496094,41.87586212158203,34.30778121948242,28.080236434936523,12.818757057189941,32.540218353271484,49.936004638671875,15.54996395111084,13.871025085449219,21.908756256103516,26.841190338134766,27.04387664794922,22.914541244506836,36.441036224365234,22.634639739990234,2388,41.87586212158203,49.936004638671875,cbs,fsl,False,21,35,2235
0,39.006492614746094,26.447994232177734,27.03139305114746,20.77117156982422,4.7949442863464355,25.619609832763672,37.308494567871094,11.403783798217773,14.902153968811035,14.312051773071289,20.234956741333008,28.84198570251465,24.26337432861328,38.785362243652344,15.325575828552246,2389,38.785362243652344,39.006492614746094,tsl,bsl,False,21,36,2236
0,31.312047958374023,48.92743682861328,19.403162002563477,39.060298919677734,2.6271677017211914,19.820507049560547,66.16873931884766,10.692794799804688,23.49210548400879,9.420039176940918,46.62818908691406,27.976903915405273,23.488008499145508,41.72209548950195,32.9591064453125,2390,48.92743682861328,66.16873931884766,cbs,fsl,False,21,37,2237
0,32.848636627197266,31.06936264038086,17.58085823059082,31.444169998168945,2.82566237449646,19.013845443725586,52.020751953125,12.165419578552246,25.190841674804688,8.620970726013184,39.00927734375,28.247800827026367,26.758888244628906,44.27336120605469,25.428890228271484,2391,44.27336120605469,52.020751953125,tsl,fsl,False,21,38,2238
0,40.48747253417969,25.755090713500977,15.557557106018066,33.683570861816406,2.8449018001556396,18.02507781982422,51.66224670410156,17.962614059448242,34.85653305053711,7.6232380867004395,42.21458053588867,32.36380386352539,40.31106185913086,52.937103271484375,25.736486434936523,2392,51.66224670410156,52.937103271484375,fsl,tsl,False,21,39,2239
0,26.378015518188477,44.966796875,14.984957695007324,49.04250717163086,2.8188157081604004,17.76588249206543,64.39644622802734,20.77570343017578,43.143638610839844,7.295461654663086,58.94676208496094,38.09072494506836,37.73605728149414,39.154151916503906,38.34892654418945,2393,58.94676208496094,64.39644622802734,mde,fsl,False,21,40,2240
0,27.008010864257812,45.36103820800781,15.383077621459961,42.913333892822266,3.042677640914917,18.038301467895508,64.69096374511719,15.103346824645996,31.14720344543457,7.613543510437012,51.2045783996582,31.508834838867188,28.7148380279541,39.656585693359375,35.59089660644531,2394,51.2045783996582,64.69096374511719,mde,fsl,False,21,41,2241
0,29.65621566772461,18.91815948486328,27.00469970703125,21.92003631591797,9.020833015441895,31.46017837524414,33.22352600097656,13.101734161376953,17.297985076904297,16.359716415405273,21.53594970703125,37.710601806640625,24.613739013671875,33.429195404052734,16.546958923339844,2395,33.429195404052734,37.710601806640625,tsl,sad,False,21,42,2242
0,43.137359619140625,20.385276794433594,18.584304809570312,21.514848709106445,4.078117847442627,20.098264694213867,38.82772445678711,14.694167137145996,18.60096549987793,9.723339080810547,21.135141372680664,27.366504669189453,33.562034606933594,46.613731384277344,16.480289459228516,2396,43.137359619140625,46.613731384277344,bsl,tsl,False,21,43,2243
0,29.970638275146484,46.15303039550781,17.845285415649414,38.178436279296875,3.3138644695281982,19.329221725463867,64.50247192382812,11.743699073791504,23.644020080566406,8.968154907226562,45.43750762939453,27.295333862304688,23.266082763671875,41.441951751708984,33.15199661254883,2397,46.15303039550781,64.50247192382812,cbs,fsl,False,21,44,2244
0,27.70560073852539,45.96455764770508,15.997689247131348,40.02925109863281,3.588480234146118,18.629732131958008,64.77994537353516,13.338471412658691,26.059818267822266,8.08863353729248,47.524967193603516,28.17950439453125,24.783878326416016,40.32818603515625,34.80284881591797,2398,47.524967193603516,64.77994537353516,mde,fsl,False,21,45,2245
0,27.63213348388672,46.37445068359375,16.39797019958496,36.206687927246094,3.3320558071136475,20.320842742919922,50.02876281738281,17.648513793945312,34.112003326416016,7.495361804962158,44.747535705566406,16.066814422607422,31.65679168701172,41.547481536865234,28.666839599609375,2399,46.37445068359375,50.02876281738281,cbs,fsl,False,21,46,2246
0,28.435056686401367,36.24018478393555,15.350175857543945,36.879539489746094,3.6307709217071533,18.243961334228516,56.91206359863281,14.922165870666504,28.915019989013672,7.778311729431152,44.72001647949219,29.758440017700195,27.807769775390625,41.31861877441406,31.045326232910156,2400,44.72001647949219,56.91206359863281,mde,fsl,False,21,47,2247
0,28.880783081054688,34.61507797241211,17.01616096496582,29.698469161987305,5.345666885375977,19.56446075439453,47.873130798339844,14.09669303894043,17.01483917236328,9.440496444702148,29.168148040771484,27.37006950378418,23.98175811767578,33.11894226074219,25.789648056030273,2401,34.61507797241211,47.873130798339844,cbs,fsl,False,21,48,2248
0,33.24314880371094,20.796977996826172,42.465599060058594,15.400469779968262,19.515724182128906,48.877532958984375,25.25554656982422,16.221864700317383,14.262581825256348,28.812400817871094,14.133861541748047,36.27741241455078,22.14212417602539,34.322391510009766,13.28016185760498,2402,42.465599060058594,48.877532958984375,dbs,fan,False,21,49,2249
0,35.79228973388672,21.962242126464844,46.20619583129883,9.201308250427246,27.13623046875,52.35761260986328,15.196332931518555,18.836339950561523,13.730162620544434,35.09844207763672,7.798151969909668,23.746437072753906,21.942607879638672,35.259490966796875,8.702859878540039,2403,46.20619583129883,52.35761260986328,dbs,fan,False,21,50,2250
0,39.553810119628906,27.31150245666504,46.698123931884766,9.660743713378906,19.425485610961914,58.0270881652832,14.701377868652344,22.2830867767334,16.803489685058594,27.0120906829834,8.448246955871582,22.538414001464844,29.525699615478516,46.284393310546875,9.037113189697266,2404,46.698123931884766,58.0270881652832,dbs,fan,False,21,51,2251
0,27.39468002319336,46.046356201171875,16.08057403564453,38.21928787231445,6.528897285461426,18.620561599731445,64.84735107421875,15.150705337524414,23.226131439208984,9.235309600830078,45.29490280151367,26.18703269958496,21.856430053710938,39.92182540893555,37.31538772583008,2405,46.046356201171875,64.84735107421875,cbs,fsl,False,21,52,2252
0,30.817813873291016,48.9577522277832,19.054962158203125,30.618616104125977,10.70545768737793,20.319503784179688,47.584007263183594,12.204235076904297,25.963077545166016,14.506265640258789,38.99497985839844,8.97700309753418,26.552663803100586,42.069786071777344,23.70146942138672,2406,47.584007263183594,48.9577522277832,fsl,cbs,False,21,53,2253
0,37.2353630065918,27.809436798095703,42.4019660949707,13.84224796295166,12.01926040649414,53.638031005859375,15.832019805908203,18.636682510375977,22.454957962036133,21.176118850708008,14.752626419067383,26.940006256103516,34.5982666015625,46.68942642211914,7.316035270690918,2407,46.68942642211914,53.638031005859375,tsl,fan,False,21,54,2254
0,33.82323455810547,20.27231788635254,41.43777847290039,19.839895248413086,18.286678314208984,46.87497329711914,29.900331497192383,15.73525619506836,16.29108428955078,27.595806121826172,19.428607940673828,42.22740173339844,24.77216148376465,33.56350326538086,14.451129913330078,2408,42.22740173339844,46.87497329711914,sad,fan,False,21,55,2255
0,32.38347625732422,21.73589324951172,42.04222106933594,10.654385566711426,20.60718536376953,48.59939193725586,15.111068725585938,14.405917167663574,15.281786918640137,29.498966217041016,10.169027328491211,27.2979736328125,23.668636322021484,34.73450469970703,7.036508560180664,2409,42.04222106933594,48.59939193725586,dbs,fan,False,21,56,2256
0,33.35715103149414,22.151691436767578,43.460941314697266,10.105772972106934,22.579517364501953,49.712989807128906,15.151025772094727,15.750287055969238,14.636332511901855,30.88014030456543,9.559341430664062,26.85786247253418,23.183502197265625,34.86378479003906,7.919651985168457,2410,43.460941314697266,49.712989807128906,dbs,fan,False,21,57,2257
0,35.13432312011719,22.039979934692383,47.01799392700195,9.554988861083984,36.90953063964844,52.41014099121094,15.06216812133789,18.436967849731445,13.821041107177734,41.96070098876953,9.041845321655273,26.63572883605957,22.291412353515625,33.87702560424805,9.171283721923828,2411,47.01799392700195,52.41014099121094,dbs,fan,False,21,58,2258
0,37.34617614746094,22.910160064697266,50.58447265625,9.077688217163086,48.10137939453125,54.973854064941406,15.24678897857666,21.536773681640625,13.179072380065918,50.28507614135742,8.862467765808105,26.63684844970703,21.93804931640625,33.700706481933594,11.12840747833252,2412,50.58447265625,54.973854064941406,dbs,fan,False,21,59,2259
