elev,seqno,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,drec
164.0,1938,18,34,False,False,455.0,False,1,False,2049
164.0,1939,18,35,False,False,454.0,False,8,False,1827
161.0,1940,18,36,False,False,458.0,False,8,False,1828
159.0,1941,18,37,False,False,460.0,False,9,False,1830
157.0,1942,18,38,False,False,462.0,False,9,False,1831
151.0,1943,18,39,False,False,468.0,False,9,False,1832
140.0,1944,18,40,False,False,479.0,False,8,False,1832
130.0,1945,18,41,False,False,489.0,False,9,False,1834
122.0,1946,18,42,False,False,497.0,False,9,False,1835
113.0,1947,18,43,False,False,506.0,False,9,False,1836
105.0,1948,18,44,False,False,514.0,False,9,False,1837
98.0,1949,18,45,False,False,521.0,False,9,False,1838
92.0,1950,18,46,False,False,527.0,False,9,False,1839
86.0,1951,18,47,False,False,533.0,False,6,False,1952
79.0,1952,18,48,False,False,540.0,False,9,False,1841
76.0,1953,18,49,False,False,543.0,False,9,False,1842
74.0,1954,18,50,False,False,545.0,False,8,False,1842
75.0,1955,18,51,False,False,544.0,False,8,False,1843
76.0,1956,18,52,False,False,543.0,False,7,False,1843
77.0,1957,18,53,False,False,542.0,False,7,False,1844
79.0,1958,18,54,False,False,540.0,False,4,False,1957
83.0,1959,18,55,False,False,536.0,False,4,False,1958
86.0,1960,18,56,False,False,533.0,False,4,False,1959
89.0,1961,18,57,False,False,530.0,False,1,False,2072
91.0,1962,18,58,False,False,528.0,False,2,False,2074
91.0,1963,18,59,False,False,528.0,False,2,False,2075
90.0,1964,18,60,False,False,529.0,False,2,False,2076
88.0,1965,18,61,False,False,531.0,False,3,False,2078
86.0,1966,18,62,False,False,533.0,False,3,False,2079
84.0,1967,18,63,False,False,535.0,False,3,False,2080
85.0,1968,18,64,False,False,534.0,False,2,False,2080
87.0,1969,18,65,False,False,532.0,False,2,False,2081
89.0,1970,18,66,False,False,530.0,False,2,False,2082
91.0,1971,18,67,False,False,528.0,False,2,False,2083
91.0,1972,18,68,False,False,528.0,False,2,False,2084
92.0,1973,18,69,False,False,527.0,False,2,False,2085
92.0,1974,18,70,False,False,527.0,False,1,False,2085
92.0,1975,18,71,False,False,527.0,False,1,False,2086
91.0,1976,18,72,False,False,528.0,False,9,False,1865
90.0,1977,18,73,False,False,529.0,False,9,False,1866
88.0,1978,18,74,False,False,531.0,False,9,False,1867
85.0,1979,18,75,False,False,534.0,False,9,False,1868
79.0,1980,18,76,False,False,540.0,False,9,False,1869
74.0,1981,18,77,False,False,545.0,False,9,False,1870
70.0,1982,18,78,False,False,549.0,False,9,False,1871
66.0,1983,18,79,False,False,553.0,False,9,False,1872
62.0,1984,18,80,False,False,557.0,False,9,False,1873
60.0,1985,18,81,False,False,559.0,False,8,False,1873
61.0,1986,18,82,False,False,558.0,False,7,False,1873
63.0,1987,18,83,False,False,556.0,False,7,False,1874
66.0,1988,18,84,False,False,553.0,False,7,False,1875
70.0,1989,18,85,False,False,549.0,False,4,False,1988
74.0,1990,18,86,False,False,545.0,False,4,False,1989
74.0,1991,18,87,False,False,545.0,False,6,False,1992
70.0,1992,18,88,False,False,549.0,False,3,False,2105
67.0,1993,18,89,False,False,552.0,False,3,False,2106
63.0,1994,18,90,False,False,556.0,False,6,False,1995
57.0,1995,18,91,False,False,562.0,False,6,False,1996
53.0,1996,18,92,False,False,566.0,False,9,False,1885
52.0,1997,18,93,False,False,567.0,False,9,False,1886
52.0,1998,18,94,False,False,567.0,False,9,False,1887
52.0,1999,18,95,False,False,567.0,False,8,False,1887
52.0,2000,18,96,False,False,567.0,False,8,False,1888
53.0,2001,18,97,False,False,566.0,False,8,False,1889
53.0,2002,18,98,False,False,566.0,False,7,False,1889
54.0,2003,18,99,False,False,565.0,False,7,False,1890
56.0,2004,18,100,False,False,563.0,False,8,False,1892
55.0,2005,18,101,False,False,564.0,False,7,False,1892
54.0,2006,18,102,False,False,565.0,False,3,False,2119
53.0,2007,18,103,False,False,566.0,False,3,False,2120
51.0,2008,18,104,False,False,568.0,False,3,False,2121
51.0,2009,18,105,False,False,568.0,False,2,False,2121
49.0,2010,18,106,False,False,570.0,False,2,False,2122
47.0,2011,18,107,False,False,572.0,False,3,False,2124
43.0,2012,18,108,False,False,576.0,False,3,False,2125
38.0,2013,18,109,False,False,581.0,False,3,False,2126
34.0,2014,18,110,False,False,585.0,False,3,False,2127
31.0,2015,18,111,False,False,588.0,True,2,False,2127
,2016,18,112,,True,,True,,False,
,2017,19,1,,True,,True,,False,
160.0,2018,19,2,False,False,459.0,True,6,False,2019
152.0,2019,19,3,False,False,467.0,False,3,False,2132
147.0,2020,19,4,False,False,472.0,False,3,False,2133
141.0,2021,19,5,False,False,478.0,False,3,False,2134
134.0,2022,19,6,False,False,485.0,False,3,False,2135
127.0,2023,19,7,False,False,492.0,False,3,False,2136
121.0,2024,19,8,False,False,498.0,False,3,False,2137
114.0,2025,19,9,False,False,505.0,False,3,False,2138
108.0,2026,19,10,False,False,511.0,False,3,False,2139
104.0,2027,19,11,False,False,515.0,False,2,False,2139
101.0,2028,19,12,False,False,518.0,False,2,False,2140
96.0,2029,19,13,False,False,523.0,False,3,False,2142
93.0,2030,19,14,False,False,526.0,False,3,False,2143
90.0,2031,19,15,False,False,529.0,False,2,False,2143
88.0,2032,19,16,False,False,531.0,False,3,False,2145
89.0,2033,19,17,False,False,530.0,False,2,False,2145
90.0,2034,19,18,False,False,529.0,False,1,False,2145
91.0,2035,19,19,False,False,528.0,False,2,False,2147
91.0,2036,19,20,False,False,528.0,False,2,False,2148
93.0,2037,19,21,False,False,526.0,False,2,False,2149
96.0,2038,19,22,False,False,523.0,False,2,False,2150
101.0,2039,19,23,False,False,518.0,False,2,False,2151
107.0,2040,19,24,False,False,512.0,False,1,False,2151
112.0,2041,19,25,False,False,507.0,False,1,False,2152
116.0,2042,19,26,False,False,503.0,False,1,False,2153
120.0,2043,19,27,False,False,499.0,False,2,False,2155
125.0,2044,19,28,False,False,494.0,False,2,False,2156
132.0,2045,19,29,False,False,487.0,False,2,False,2157
141.0,2046,19,30,False,False,478.0,False,2,False,2158
149.0,2047,19,31,False,False,470.0,False,2,False,2159
151.0,2048,19,32,False,False,468.0,False,2,False,2160
154.0,2049,19,33,False,False,465.0,False,2,False,2161
159.0,2050,19,34,False,False,460.0,False,2,False,2162
156.0,2051,19,35,False,False,463.0,False,2,False,2163
156.0,2052,19,36,False,False,463.0,False,2,False,2164
158.0,2053,19,37,False,False,461.0,False,2,False,2165
159.0,2054,19,38,False,False,459.0,False,1,False,2165
158.0,2055,19,39,False,False,461.0,False,9,False,1944
153.0,2056,19,40,False,False,466.0,False,9,False,1945
143.0,2057,19,41,False,False,476.0,False,9,False,1946
133.0,2058,19,42,False,False,486.0,False,9,False,1947
125.0,2059,19,43,False,False,494.0,False,9,False,1948
116.0,2060,19,44,False,False,503.0,False,9,False,1949
107.0,2061,19,45,False,False,512.0,False,9,False,1950
99.0,2062,19,46,False,False,520.0,False,9,False,1951
94.0,2063,19,47,False,False,525.0,False,9,False,1952
87.0,2064,19,48,False,False,532.0,False,8,False,1952
82.0,2065,19,49,False,False,537.0,False,8,False,1953
79.0,2066,19,50,False,False,540.0,False,8,False,1954
78.0,2067,19,51,False,False,541.0,False,8,False,1955
77.0,2068,19,52,False,False,542.0,False,7,False,1955
77.0,2069,19,53,False,False,542.0,False,7,False,1956
78.0,2070,19,54,False,False,541.0,False,4,False,2069
82.0,2071,19,55,False,False,537.0,False,4,False,2070
84.0,2072,19,56,False,False,535.0,False,1,False,2183
86.0,2073,19,57,False,False,533.0,False,1,False,2184
87.0,2074,19,58,False,False,532.0,False,1,False,2185
88.0,2075,19,59,False,False,531.0,False,2,False,2187
87.0,2076,19,60,False,False,532.0,False,1,False,2187
86.0,2077,19,61,False,False,533.0,False,3,False,2190
84.0,2078,19,62,False,False,535.0,False,3,False,2191
82.0,2079,19,63,False,False,537.0,False,3,False,2192
80.0,2080,19,64,False,False,539.0,False,3,False,2193
80.0,2081,19,65,False,False,539.0,False,2,False,2193
81.0,2082,19,66,False,False,538.0,False,1,False,2193
83.0,2083,19,67,False,False,536.0,False,2,False,2195
85.0,2084,19,68,False,False,534.0,False,2,False,2196
86.0,2085,19,69,False,False,533.0,False,2,False,2197
89.0,2086,19,70,False,False,530.0,False,1,False,2197
91.0,2087,19,71,False,False,528.0,False,1,False,2198
92.0,2088,19,72,False,False,527.0,False,2,False,2200
91.0,2089,19,73,False,False,528.0,False,2,False,2201
90.0,2090,19,74,False,False,529.0,False,9,False,1979
87.0,2091,19,75,False,False,532.0,False,9,False,1980
82.0,2092,19,76,False,False,537.0,False,9,False,1981
77.0,2093,19,77,False,False,542.0,False,9,False,1982
73.0,2094,19,78,False,False,546.0,False,9,False,1983
70.0,2095,19,79,False,False,549.0,False,9,False,1984
67.0,2096,19,80,False,False,552.0,False,8,False,1984
65.0,2097,19,81,False,False,554.0,False,8,False,1985
66.0,2098,19,82,False,False,553.0,False,8,False,1986
68.0,2099,19,83,False,False,551.0,False,8,False,1987
70.0,2100,19,84,False,False,549.0,False,7,False,1987
73.0,2101,19,85,False,False,546.0,False,7,False,1988
75.0,2102,19,86,False,False,544.0,False,7,False,1989
75.0,2103,19,87,False,False,544.0,False,6,False,2104
69.0,2104,19,88,False,False,550.0,False,6,False,2105
65.0,2105,19,89,False,False,554.0,False,6,False,2106
61.0,2106,19,90,False,False,558.0,False,6,False,2107
56.0,2107,19,91,False,False,563.0,False,6,False,2108
52.0,2108,19,92,False,False,567.0,False,9,True,1997
53.0,2109,19,93,False,False,566.0,False,4,False,2108
54.0,2110,19,94,False,False,565.0,False,8,False,1998
56.0,2111,19,95,False,False,563.0,False,8,False,1999
57.0,2112,19,96,False,False,562.0,False,8,False,2000
58.0,2113,19,97,False,False,561.0,False,8,False,2001
58.0,2114,19,98,False,False,561.0,False,8,False,2002
57.0,2115,19,99,False,False,562.0,False,3,False,2228
55.0,2116,19,100,False,False,564.0,False,3,False,2229
54.0,2117,19,101,False,False,565.0,False,3,False,2230
53.0,2118,19,102,False,False,566.0,False,3,False,2231
49.0,2119,19,103,False,False,570.0,False,3,False,2232
47.0,2120,19,104,False,False,572.0,False,3,False,2233
44.0,2121,19,105,False,False,575.0,False,2,False,2233
43.0,2122,19,106,False,False,576.0,False,2,False,2234
41.0,2123,19,107,False,False,578.0,False,2,False,2235
37.0,2124,19,108,False,False,582.0,False,2,False,2236
32.0,2125,19,109,False,False,587.0,False,3,False,2238
28.0,2126,19,110,False,False,591.0,False,3,False,2239
25.0,2127,19,111,False,False,594.0,True,2,False,2239
,2128,19,112,,True,,True,,False,
,2129,20,1,,True,,True,,False,
158.0,2130,20,2,False,False,461.0,True,6,False,2131
150.0,2131,20,3,False,False,469.0,False,6,False,2132
144.0,2132,20,4,False,False,475.0,False,3,False,2245
137.0,2133,20,5,False,False,482.0,False,6,False,2134
128.0,2134,20,6,False,False,491.0,False,3,False,2247
120.0,2135,20,7,False,False,499.0,False,3,False,2248
113.0,2136,20,8,False,False,506.0,False,6,False,2137
106.0,2137,20,9,False,False,513.0,False,3,False,2250
100.0,2138,20,10,False,False,519.0,False,3,False,2251
96.0,2139,20,11,False,False,523.0,False,6,False,2140
93.0,2140,20,12,False,False,526.0,False,2,False,2252
92.0,2141,20,13,False,False,527.0,False,6,False,2142
90.0,2142,20,14,False,False,529.0,False,6,False,2143
87.0,2143,20,15,False,False,532.0,False,3,False,2256
86.0,2144,20,16,False,False,533.0,False,2,False,2256
85.0,2145,20,17,False,False,534.0,False,3,True,2258
87.0,2146,20,18,False,False,532.0,False,2,False,2258
87.0,2147,20,19,False,False,532.0,False,2,False,2259
88.0,2148,20,20,False,False,531.0,False,2,False,2260
87.0,2149,20,21,False,False,532.0,False,2,False,2261
89.0,2150,20,22,False,False,530.0,False,2,False,2262
92.0,2151,20,23,False,False,527.0,False,2,False,2263
98.0,2152,20,24,False,False,521.0,False,1,False,2263
105.0,2153,20,25,False,False,514.0,False,1,False,2264
110.0,2154,20,26,False,False,509.0,False,1,False,2265
111.0,2155,20,27,False,False,508.0,False,2,False,2267
114.0,2156,20,28,False,False,505.0,False,2,False,2268
118.0,2157,20,29,False,False,501.0,False,2,False,2269
124.0,2158,20,30,False,False,495.0,False,2,False,2270
130.0,2159,20,31,False,False,489.0,False,2,False,2271
132.0,2160,20,32,False,False,487.0,False,2,False,2272
135.0,2161,20,33,False,False,484.0,False,2,False,2273
138.0,2162,20,34,False,False,481.0,False,2,False,2274
135.0,2163,20,35,False,False,484.0,False,2,False,2275
136.0,2164,20,36,False,False,483.0,False,2,False,2276
142.0,2165,20,37,False,False,477.0,False,2,False,2277
149.0,2166,20,38,False,False,470.0,False,2,False,2278
151.0,2167,20,39,False,False,468.0,False,1,False,2278
154.0,2168,20,40,False,False,465.0,False,1,False,2279
150.0,2169,20,41,False,False,469.0,False,9,False,2058
146.0,2170,20,42,False,False,473.0,False,9,False,2059
137.0,2171,20,43,False,False,482.0,False,9,False,2060
129.0,2172,20,44,False,False,490.0,False,9,False,2061
119.0,2173,20,45,False,False,500.0,False,9,False,2062
111.0,2174,20,46,False,False,508.0,False,9,False,2063
103.0,2175,20,47,False,False,516.0,False,9,False,2064
96.0,2176,20,48,False,False,523.0,False,9,False,2065
90.0,2177,20,49,False,False,529.0,False,8,False,2065
86.0,2178,20,50,False,False,533.0,False,8,False,2066
82.0,2179,20,51,False,False,537.0,False,8,False,2067
80.0,2180,20,52,False,False,539.0,False,8,False,2068
79.0,2181,20,53,False,False,540.0,False,8,False,2069
79.0,2182,20,54,False,False,540.0,False,7,False,2069
81.0,2183,20,55,False,False,538.0,False,7,False,2070
83.0,2184,20,56,False,False,536.0,False,4,False,2183
84.0,2185,20,57,False,False,535.0,False,1,False,2296
85.0,2186,20,58,False,False,534.0,False,2,False,2298
84.0,2187,20,59,False,False,535.0,False,3,False,2300
85.0,2188,20,60,False,False,534.0,False,2,False,2300
84.0,2189,20,61,False,False,535.0,False,3,False,2302
83.0,2190,20,62,False,False,536.0,False,3,False,2303
81.0,2191,20,63,False,False,538.0,False,6,False,2192
78.0,2192,20,64,False,False,541.0,False,6,False,2193
76.0,2193,20,65,False,False,543.0,False,3,True,2306
78.0,2194,20,66,False,False,541.0,False,2,False,2306
79.0,2195,20,67,False,False,540.0,False,2,False,2307
80.0,2196,20,68,False,False,539.0,False,2,False,2308
81.0,2197,20,69,False,False,538.0,False,2,False,2309
85.0,2198,20,70,False,False,534.0,False,1,False,2309
89.0,2199,20,71,False,False,530.0,False,1,False,2310
88.0,2200,20,72,False,False,531.0,False,2,False,2312
87.0,2201,20,73,False,False,532.0,False,2,False,2313
87.0,2202,20,74,False,False,532.0,False,2,False,2314
87.0,2203,20,75,False,False,532.0,False,9,False,2092
85.0,2204,20,76,False,False,534.0,False,9,False,2093
82.0,2205,20,77,False,False,537.0,False,9,False,2094
78.0,2206,20,78,False,False,541.0,False,9,False,2095
76.0,2207,20,79,False,False,543.0,False,9,False,2096
74.0,2208,20,80,False,False,545.0,False,8,False,2096
73.0,2209,20,81,False,False,546.0,False,8,False,2097
74.0,2210,20,82,False,False,545.0,False,8,False,2098
75.0,2211,20,83,False,False,544.0,False,8,False,2099
76.0,2212,20,84,False,False,543.0,False,8,False,2100
77.0,2213,20,85,False,False,542.0,False,7,False,2100
77.0,2214,20,86,False,False,542.0,False,6,False,2215
74.0,2215,20,87,False,False,545.0,False,6,False,2216
70.0,2216,20,88,False,False,549.0,False,6,False,2217
66.0,2217,20,89,False,False,553.0,False,6,False,2218
62.0,2218,20,90,False,False,557.0,False,9,False,2107
58.0,2219,20,91,False,False,561.0,False,9,False,2108
55.0,2220,20,92,False,False,564.0,False,8,False,2108
55.0,2221,20,93,False,False,564.0,False,7,False,2108
57.0,2222,20,94,False,False,562.0,False,8,False,2110
58.0,2223,20,95,False,False,561.0,False,7,False,2110
59.0,2224,20,96,False,False,560.0,False,3,False,2337
59.0,2225,20,97,False,False,560.0,False,2,False,2337
57.0,2226,20,98,False,False,562.0,False,3,False,2339
54.0,2227,20,99,False,False,565.0,False,3,False,2340
52.0,2228,20,100,False,False,567.0,False,3,False,2341
50.0,2229,20,101,False,False,569.0,False,3,False,2342
48.0,2230,20,102,False,False,571.0,False,2,False,2342
44.0,2231,20,103,False,False,575.0,False,3,False,2344
41.0,2232,20,104,False,False,578.0,False,3,False,2345
37.0,2233,20,105,False,False,582.0,False,2,False,2345
35.0,2234,20,106,False,False,584.0,False,2,False,2346
33.0,2235,20,107,False,False,586.0,False,2,False,2347
30.0,2236,20,108,False,False,589.0,False,2,False,2348
28.0,2237,20,109,False,False,591.0,False,2,False,2349
26.0,2238,20,110,False,False,593.0,False,3,False,2351
23.0,2239,20,111,False,False,596.0,True,2,False,2351
,2240,20,112,,True,,True,,False,
,2241,21,1,,True,,True,,False,
157.0,2242,21,2,False,False,462.0,True,6,False,2243
150.0,2243,21,3,False,False,469.0,False,3,False,2356
143.0,2244,21,4,False,False,476.0,False,3,False,2357
134.0,2245,21,5,False,False,485.0,False,6,False,2246
125.0,2246,21,6,False,False,494.0,False,6,False,2247
116.0,2247,21,7,False,False,503.0,False,6,False,2248
109.0,2248,21,8,False,False,510.0,False,6,False,2249
104.0,2249,21,9,False,False,515.0,False,6,False,2250
97.0,2250,21,10,False,False,522.0,False,6,False,2251
94.0,2251,21,11,False,False,525.0,False,6,False,2252
92.0,2252,21,12,False,False,527.0,False,3,False,2365
92.0,2253,21,13,False,False,527.0,False,3,False,2366
90.0,2254,21,14,False,False,529.0,False,3,False,2367
87.0,2255,21,15,False,False,532.0,False,2,False,2367
85.0,2256,21,16,False,False,534.0,False,3,True,2369
85.0,2257,21,17,False,False,534.0,False,2,True,2369
85.0,2258,21,18,False,False,534.0,False,3,False,2371
85.0,2259,21,19,False,False,534.0,False,2,False,2371
85.0,2260,21,20,False,False,534.0,False,2,False,2372
85.0,2261,21,21,False,False,534.0,False,2,False,2373
85.0,2262,21,22,False,False,534.0,False,1,False,2373
86.0,2263,21,23,False,False,533.0,False,4,False,2262
91.0,2264,21,24,False,False,528.0,False,4,False,2263
96.0,2265,21,25,False,False,523.0,False,2,False,2377
102.0,2266,21,26,False,False,517.0,False,2,False,2378
102.0,2267,21,27,False,False,517.0,False,2,False,2379
102.0,2268,21,28,False,False,517.0,False,2,False,2380
105.0,2269,21,29,False,False,514.0,False,2,False,2381
107.0,2270,21,30,False,False,512.0,False,2,False,2382
110.0,2271,21,31,False,False,509.0,False,2,False,2383
112.0,2272,21,32,False,False,507.0,False,2,False,2384
114.0,2273,21,33,False,False,505.0,False,2,False,2385
116.0,2274,21,34,False,False,503.0,False,2,False,2386
116.0,2275,21,35,False,False,503.0,False,2,False,2387
119.0,2276,21,36,False,False,500.0,False,2,False,2388
125.0,2277,21,37,False,False,494.0,False,2,False,2389
131.0,2278,21,38,False,False,488.0,False,2,False,2390
139.0,2279,21,39,False,False,480.0,False,2,False,2391
146.0,2280,21,40,False,False,473.0,False,1,False,2391
151.0,2281,21,41,False,False,468.0,False,1,False,2392
150.0,2282,21,42,False,False,469.0,False,1,False,2393
146.0,2283,21,43,False,False,473.0,False,9,False,2172
140.0,2284,21,44,False,False,479.0,False,9,False,2173
132.0,2285,21,45,False,False,487.0,False,9,False,2174
