shedno,seqno,ridge,elev,drec,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,elev_diff,local_shed,local_ddir,local_elev_diff
32,2228,False,52.0,2341,41,59,2,32,20,100,False,False,567.0,False,3,False,5.0,32,3,5.0
32,2229,False,50.0,2342,42,60,2,32,20,101,False,False,569.0,False,3,False,5.0,32,3,5.0
32,2230,False,48.0,2342,43,60,2,32,20,102,False,False,571.0,False,2,False,6.0,32,2,6.0
32,2231,False,44.0,2344,44,62,2,32,20,103,False,False,575.0,False,3,False,9.0,32,3,9.0
32,2232,False,41.0,2345,45,63,3,32,20,104,False,False,578.0,False,3,False,13.0,32,3,13.0
32,2233,False,37.0,2345,46,63,6,32,20,105,False,False,582.0,False,2,False,37.0,32,2,37.0
32,2234,False,35.0,2346,47,64,3,32,20,106,False,False,584.0,False,2,False,14.0,32,2,14.0
32,2235,False,33.0,2347,48,65,2,32,20,107,False,False,586.0,False,2,False,8.0,32,2,8.0
32,2236,False,30.0,2348,49,66,3,32,20,108,False,False,589.0,False,2,False,17.0,32,2,17.0
32,2237,False,28.0,2349,50,67,1,32,20,109,False,False,591.0,False,2,False,0.0,32,2,0.0
32,2238,False,26.0,2351,51,69,5,32,20,110,False,False,593.0,False,3,False,24.0,32,3,24.0
32,2239,False,23.0,2351,52,69,17,32,20,111,False,False,596.0,True,2,False,84.0,32,2,84.0
,2240,,,,150,,0,,20,112,,True,,True,,False,0.0,,,0.0
,2241,,,,151,,0,,21,1,,True,,True,,False,0.0,,,0.0
3,2242,False,157.0,2243,368,369,1,8,21,2,False,False,462.0,True,6,False,0.0,3,6,0.0
3,2243,False,150.0,2356,369,411,2,8,21,3,False,False,469.0,False,3,False,7.0,3,3,7.0
3,2244,False,143.0,2357,370,412,1,8,21,4,False,False,476.0,False,3,False,0.0,3,3,0.0
3,2245,False,134.0,2246,371,372,7,8,21,5,False,False,485.0,False,6,False,49.0,3,6,49.0
3,2246,False,125.0,2247,372,373,8,8,21,6,False,False,494.0,False,6,False,58.0,3,6,58.0
3,2247,False,116.0,2248,373,374,18,8,21,7,False,False,503.0,False,6,False,159.0,3,6,159.0
3,2248,False,109.0,2249,374,375,25,8,21,8,False,False,510.0,False,6,False,229.0,3,6,229.0
3,2249,False,104.0,2250,375,376,26,8,21,9,False,False,515.0,False,6,False,234.0,3,6,234.0
3,2250,False,97.0,2251,376,377,44,8,21,10,False,False,522.0,False,6,False,417.0,3,6,417.0
3,2251,False,94.0,2252,377,378,75,8,21,11,False,False,525.0,False,6,False,676.0,3,6,676.0
3,2252,True,92.0,2365,378,420,109,8,21,12,False,False,527.0,False,3,False,976.0,3,3,976.0
3,2253,True,92.0,2366,379,421,1,8,21,13,False,False,527.0,False,3,False,0.0,3,3,0.0
3,2254,True,90.0,2367,380,422,1,8,21,14,False,False,529.0,False,3,False,0.0,3,3,0.0
3,2255,True,87.0,2367,381,422,1,8,21,15,False,False,532.0,False,2,False,0.0,3,2,0.0
3,2256,True,85.0,2369,382,424,114,1,21,16,False,False,534.0,False,3,True,904.0,3,3,904.0
3,2257,True,85.0,2369,383,424,1,1,21,17,False,False,534.0,False,2,True,0.0,3,2,0.0
3,2258,False,85.0,2371,384,426,59,1,21,18,False,False,534.0,False,3,False,574.0,3,3,574.0
3,2259,False,85.0,2371,385,426,13,1,21,19,False,False,534.0,False,2,False,130.0,3,2,130.0
3,2260,False,85.0,2372,386,427,11,1,21,20,False,False,534.0,False,2,False,101.0,3,2,101.0
3,2261,False,85.0,2373,387,428,33,1,21,21,False,False,534.0,False,2,False,466.0,3,2,466.0
3,2262,False,85.0,2373,388,428,26,1,21,22,False,False,534.0,False,1,False,332.0,3,1,332.0
3,2263,False,86.0,2262,389,388,18,1,21,23,False,False,533.0,False,4,False,238.0,3,4,238.0
3,2264,False,91.0,2263,390,389,3,1,21,24,False,False,528.0,False,4,False,25.0,3,4,25.0
3,2265,True,96.0,2377,391,432,2,1,21,25,False,False,523.0,False,2,False,14.0,3,2,14.0
3,2266,True,102.0,2378,392,433,1,8,21,26,False,False,517.0,False,2,False,0.0,3,2,0.0
3,2267,True,102.0,2379,393,434,8,8,21,27,False,False,517.0,False,2,False,118.0,3,2,118.0
3,2268,False,102.0,2380,394,435,7,8,21,28,False,False,517.0,False,2,False,115.0,3,2,115.0
3,2269,False,105.0,2381,395,436,5,8,21,29,False,False,514.0,False,2,False,66.0,3,2,66.0
3,2270,False,107.0,2382,396,437,4,8,21,30,False,False,512.0,False,2,False,56.0,3,2,56.0
3,2271,False,110.0,2383,397,438,3,8,21,31,False,False,509.0,False,2,False,39.0,3,2,39.0
3,2272,True,112.0,2384,398,439,4,8,21,32,False,False,507.0,False,2,False,53.0,3,2,53.0
3,2273,True,114.0,2385,399,440,5,10,21,33,False,False,505.0,False,2,False,61.0,3,2,61.0
3,2274,False,116.0,2386,400,441,3,10,21,34,False,False,503.0,False,2,False,43.0,3,2,43.0
3,2275,False,116.0,2387,401,442,3,10,21,35,False,False,503.0,False,2,False,40.0,3,2,40.0
3,2276,False,119.0,2388,402,443,3,10,21,36,False,False,500.0,False,2,False,37.0,3,2,37.0
3,2277,False,125.0,2389,403,444,4,10,21,37,False,False,494.0,False,2,False,50.0,3,2,50.0
3,2278,False,131.0,2390,404,445,3,10,21,38,False,False,488.0,False,2,False,38.0,3,2,38.0
3,2279,False,139.0,2391,405,446,2,10,21,39,False,False,480.0,False,2,False,15.0,3,2,15.0
3,2280,True,146.0,2391,406,446,1,10,21,40,False,False,473.0,False,1,False,0.0,3,1,0.0
3,2281,True,151.0,2392,407,447,1,10,21,41,False,False,468.0,False,1,False,0.0,3,1,0.0
3,2282,True,150.0,2393,408,448,1,10,21,42,False,False,469.0,False,1,False,0.0,3,1,0.0
13,2283,True,146.0,2172,114,101,1,13,21,43,False,False,473.0,False,9,False,0.0,13,9,0.0
13,2284,True,140.0,2173,115,102,1,13,21,44,False,False,479.0,False,9,False,0.0,13,9,0.0
13,2285,False,132.0,2174,116,103,2,13,21,45,False,False,487.0,False,9,False,14.0,13,9,14.0
13,2286,False,123.0,2175,117,104,2,13,21,46,False,False,496.0,False,9,False,19.0,13,9,19.0
13,2287,False,111.0,2176,118,105,2,13,21,47,False,False,508.0,False,9,False,23.0,13,9,23.0
13,2288,False,104.0,2177,119,106,6,13,21,48,False,False,515.0,False,9,False,86.0,13,9,86.0
13,2289,False,100.0,2177,120,106,3,13,21,49,False,False,519.0,False,8,False,31.0,13,8,31.0
13,2290,False,96.0,2178,121,107,1,13,21,50,False,False,523.0,False,8,False,0.0,13,8,0.0
13,2291,False,90.0,2179,122,108,5,13,21,51,False,False,529.0,False,8,False,63.0,13,8,63.0
13,2292,False,86.0,2180,123,109,4,13,21,52,False,False,533.0,False,8,False,51.0,13,8,51.0
13,2293,True,82.0,2181,124,110,5,13,21,53,False,False,537.0,False,8,False,57.0,13,8,57.0
13,2294,True,81.0,2182,125,111,1,13,21,54,False,False,538.0,False,8,False,0.0,13,8,0.0
13,2295,True,81.0,2182,126,111,1,13,21,55,False,False,538.0,False,7,False,0.0,13,7,0.0
24,2296,True,82.0,2408,72,95,6,15,21,56,False,False,537.0,False,2,False,21.0,24,2,21.0
24,2297,True,83.0,2408,73,95,1,15,21,57,False,False,536.0,False,1,False,0.0,24,1,0.0
24,2298,False,83.0,2410,74,97,2,15,21,58,False,False,536.0,False,2,False,2.0,24,2,2.0
24,2299,False,83.0,2412,75,99,1,15,21,59,False,False,536.0,False,3,False,0.0,24,3,0.0
24,2300,False,82.0,2413,76,100,8,15,21,60,False,False,537.0,False,3,False,23.0,24,3,23.0
24,2301,False,82.0,2414,77,101,1,15,21,61,False,False,537.0,False,3,False,0.0,24,3,0.0
24,2302,False,81.0,2414,78,101,2,15,21,62,False,False,538.0,False,2,False,3.0,24,2,3.0
24,2303,False,80.0,2416,79,103,3,15,21,63,False,False,539.0,False,3,False,6.0,24,3,6.0
24,2304,False,79.0,2417,80,104,1,15,21,64,False,False,540.0,False,3,False,0.0,24,3,0.0
24,2305,False,78.0,2418,81,105,1,15,21,65,False,False,541.0,False,3,False,0.0,24,3,0.0
24,2306,False,76.0,2418,82,105,36,15,21,66,False,False,543.0,False,2,False,176.0,24,2,176.0
24,2307,False,76.0,2419,83,106,4,15,21,67,False,False,543.0,False,2,False,15.0,24,2,15.0
24,2308,False,77.0,2420,84,107,4,15,21,68,False,False,542.0,False,2,False,14.0,24,2,14.0
24,2309,False,77.0,2421,85,108,9,15,21,69,False,False,542.0,False,2,False,46.0,24,2,46.0
24,2310,False,80.0,2421,86,108,2,15,21,70,False,False,539.0,False,1,False,9.0,24,1,9.0
24,2311,False,83.0,2422,87,109,1,15,21,71,False,False,536.0,False,1,False,0.0,24,1,0.0
24,2312,False,84.0,2423,88,110,3,15,21,72,False,False,535.0,False,1,False,8.0,24,1,8.0
24,2313,True,83.0,2425,89,112,3,15,21,73,False,False,536.0,False,2,False,8.0,24,2,8.0
24,2314,True,84.0,2426,90,113,2,21,21,74,False,False,535.0,False,2,False,3.0,24,2,3.0
24,2315,True,85.0,2427,91,114,1,21,21,75,False,False,534.0,False,2,False,0.0,24,2,0.0
24,2316,True,86.0,2428,92,115,1,21,21,76,False,False,533.0,False,2,False,0.0,24,2,0.0
23,2317,True,85.0,2206,602,594,1,22,21,77,False,False,534.0,False,9,False,0.0,23,9,0.0
23,2318,True,82.0,2207,603,595,1,22,21,78,False,False,537.0,False,9,False,0.0,23,9,0.0
23,2319,True,81.0,2207,604,595,1,22,21,79,False,False,538.0,False,8,False,0.0,23,8,0.0
23,2320,True,79.0,2208,605,596,1,22,21,80,False,False,540.0,False,8,False,0.0,23,8,0.0
23,2321,True,79.0,2209,606,597,1,22,21,81,False,False,540.0,False,8,False,0.0,23,8,0.0
23,2322,True,79.0,2210,607,598,1,22,21,82,False,False,540.0,False,8,False,0.0,23,8,0.0
23,2323,True,80.0,2211,608,599,1,22,21,83,False,False,539.0,False,8,False,0.0,23,8,0.0
23,2324,True,80.0,2212,609,600,1,22,21,84,False,False,539.0,False,8,False,0.0,23,8,0.0
23,2325,True,80.0,2213,610,601,1,22,21,85,False,False,539.0,False,8,False,0.0,23,8,0.0
25,2326,True,78.0,2327,152,153,1,25,21,86,False,False,541.0,False,6,False,0.0,25,6,0.0
25,2327,True,75.0,2328,153,154,2,25,21,87,False,False,544.0,False,6,False,3.0,25,6,3.0
25,2328,False,71.0,2217,154,145,4,25,21,88,False,False,548.0,False,9,False,12.0,25,9,12.0
25,2329,False,69.0,2330,155,156,2,25,21,89,False,False,550.0,False,6,False,5.0,25,6,5.0
25,2330,False,64.0,2219,156,147,4,25,21,90,False,False,555.0,False,9,False,18.0,25,9,18.0
25,2331,False,60.0,2220,157,148,5,25,21,91,False,False,559.0,False,9,False,26.0,25,9,26.0
25,2332,False,59.0,2220,158,148,3,25,21,92,False,False,560.0,False,8,False,10.0,25,8,10.0
25,2333,True,59.0,2221,159,149,2,25,21,93,False,False,560.0,False,8,False,6.0,25,8,6.0
25,2334,True,60.0,2221,160,149,1,25,21,94,False,False,559.0,False,7,False,0.0,25,7,0.0
32,2335,True,60.0,2448,53,72,1,32,21,95,False,False,559.0,False,3,False,0.0,32,3,0.0
32,2336,True,58.0,2449,54,73,1,32,21,96,False,False,561.0,False,3,False,0.0,32,3,0.0
32,2337,False,54.0,2450,55,74,3,32,21,97,False,False,565.0,False,3,False,10.0,32,3,10.0
32,2338,False,52.0,2451,56,75,1,32,21,98,False,False,567.0,False,3,False,0.0,32,3,0.0
32,2339,False,49.0,2452,57,76,2,32,21,99,False,False,570.0,False,3,False,8.0,32,3,8.0
32,2340,False,46.0,2453,58,77,2,32,21,100,False,False,573.0,False,3,False,8.0,32,3,8.0
32,2341,False,43.0,2454,59,78,3,32,21,101,False,False,576.0,False,3,False,14.0,32,3,14.0
32,2342,False,40.0,2455,60,79,5,32,21,102,False,False,579.0,False,3,False,29.0,32,3,29.0
32,2343,False,37.0,2455,61,79,1,32,21,103,False,False,582.0,False,2,False,0.0,32,2,0.0
32,2344,False,34.0,2457,62,81,3,32,21,104,False,False,585.0,False,3,False,19.0,32,3,19.0
32,2345,False,31.0,2458,63,82,10,32,21,105,False,False,588.0,False,3,False,66.0,32,3,66.0
32,2346,False,29.0,2458,64,82,4,32,21,106,False,False,590.0,False,2,False,20.0,32,2,20.0
32,2347,False,27.0,2459,65,83,3,32,21,107,False,False,592.0,False,2,False,14.0,32,2,14.0
32,2348,False,26.0,2460,66,84,4,32,21,108,False,False,593.0,False,2,False,21.0,32,2,21.0
32,2349,False,25.0,2461,67,85,2,32,21,109,False,False,594.0,False,2,False,3.0,32,2,3.0
32,2350,False,24.0,2463,68,87,1,32,21,110,False,False,595.0,False,3,False,0.0,32,3,0.0
32,2351,False,19.0,2463,69,87,23,32,21,111,False,False,600.0,True,2,False,119.0,32,2,119.0
,2352,,,,152,,0,,21,112,,True,,True,,False,0.0,,,0.0
,2353,,,,153,,0,,22,1,,True,,True,,False,0.0,,,0.0
3,2354,False,156.0,2355,409,410,1,8,22,2,False,False,463.0,True,6,False,0.0,3,6,0.0
3,2355,False,148.0,2356,410,411,2,8,22,3,False,False,471.0,False,6,False,8.0,3,6,8.0
3,2356,False,139.0,2357,411,412,5,8,22,4,False,False,480.0,False,6,False,35.0,3,6,35.0
3,2357,False,130.0,2358,412,413,7,8,22,5,False,False,489.0,False,6,False,57.0,3,6,57.0
3,2358,False,124.0,2359,413,414,8,8,22,6,False,False,495.0,False,6,False,63.0,3,6,63.0
3,2359,False,118.0,2360,414,415,9,8,22,7,False,False,501.0,False,6,False,69.0,3,6,69.0
3,2360,False,110.0,2361,415,416,18,8,22,8,False,False,509.0,False,6,False,140.0,3,6,140.0
3,2361,False,104.0,2362,416,417,19,8,22,9,False,False,515.0,False,6,False,146.0,3,6,146.0
3,2362,False,99.0,2251,417,377,22,8,22,10,False,False,520.0,False,9,False,165.0,3,9,165.0
3,2363,False,97.0,2252,418,378,2,8,22,11,False,False,522.0,False,9,False,5.0,3,9,5.0
3,2364,False,94.0,2365,419,420,2,8,22,12,False,False,525.0,False,6,False,5.0,3,6,5.0
3,2365,False,90.0,2366,420,421,112,8,22,13,False,False,529.0,False,6,False,987.0,3,6,987.0
3,2366,False,87.0,2367,421,422,114,8,22,14,False,False,532.0,False,6,False,995.0,3,6,995.0
3,2367,True,85.0,2479,422,464,117,8,22,15,False,False,534.0,False,2,True,1004.0,3,2,1004.0
3,2368,True,85.0,2479,423,464,1,8,22,16,False,False,534.0,False,1,True,0.0,3,1,0.0
3,2369,True,85.0,2482,424,467,116,1,22,17,False,False,534.0,False,3,False,904.0,3,3,904.0
3,2370,False,85.0,2483,425,468,1,1,22,18,False,False,534.0,False,3,False,0.0,3,3,0.0
3,2371,False,84.0,2484,426,469,73,1,22,19,False,False,535.0,False,3,False,706.0,3,3,706.0
3,2372,False,84.0,2484,427,469,12,1,22,20,False,False,535.0,False,2,False,102.0,3,2,102.0
3,2373,False,84.0,2485,428,470,60,1,22,21,False,False,535.0,False,2,False,800.0,3,2,800.0
3,2374,False,85.0,2486,429,471,1,1,22,22,False,False,534.0,False,2,False,0.0,3,2,0.0
3,2375,False,86.0,2486,430,471,1,1,22,23,False,False,533.0,False,1,False,0.0,3,1,0.0
3,2376,False,87.0,2488,431,473,1,1,22,24,False,False,532.0,False,2,False,0.0,3,2,0.0
3,2377,True,89.0,2489,432,474,3,1,22,25,False,False,530.0,False,2,False,21.0,3,2,21.0
3,2378,True,90.0,2490,433,475,2,8,22,26,False,False,529.0,False,2,False,12.0,3,2,12.0
3,2379,False,90.0,2491,434,476,9,8,22,27,False,False,529.0,False,2,False,130.0,3,2,130.0
3,2380,False,89.0,2492,435,477,8,8,22,28,False,False,530.0,False,2,False,128.0,3,2,128.0
3,2381,False,92.0,2493,436,478,6,8,22,29,False,False,527.0,False,2,False,79.0,3,2,79.0
3,2382,False,94.0,2494,437,479,5,8,22,30,False,False,525.0,False,2,False,69.0,3,2,69.0
3,2383,False,94.0,2495,438,480,4,8,22,31,False,False,525.0,False,2,False,55.0,3,2,55.0
3,2384,True,95.0,2496,439,481,5,8,22,32,False,False,524.0,False,2,False,70.0,3,2,70.0
3,2385,True,98.0,2497,440,482,6,10,22,33,False,False,521.0,False,2,False,77.0,3,2,77.0
3,2386,False,102.0,2498,441,483,4,10,22,34,False,False,517.0,False,2,False,57.0,3,2,57.0
3,2387,False,103.0,2499,442,484,4,10,22,35,False,False,516.0,False,2,False,53.0,3,2,53.0
3,2388,False,106.0,2500,443,485,4,10,22,36,False,False,513.0,False,2,False,50.0,3,2,50.0
3,2389,False,108.0,2501,444,486,5,10,22,37,False,False,511.0,False,2,False,67.0,3,2,67.0
3,2390,False,113.0,2502,445,487,4,10,22,38,False,False,506.0,False,2,False,56.0,3,2,56.0
3,2391,False,119.0,2502,446,487,4,10,22,39,False,False,500.0,False,1,False,62.0,3,1,62.0
3,2392,False,129.0,2503,447,488,2,10,22,40,False,False,490.0,False,1,False,22.0,3,1,22.0
3,2393,False,136.0,2504,448,489,2,10,22,41,False,False,483.0,False,1,False,14.0,3,1,14.0
3,2394,True,144.0,2505,449,490,1,10,22,42,False,False,475.0,False,1,False,0.0,3,1,0.0
3,2395,True,148.0,2506,450,491,1,10,22,43,False,False,471.0,False,1,False,0.0,3,1,0.0
13,2396,True,146.0,2285,127,116,1,13,22,44,False,False,473.0,False,9,False,0.0,13,9,0.0
13,2397,True,142.0,2286,128,117,1,13,22,45,False,False,477.0,False,9,False,0.0,13,9,0.0
13,2398,True,134.0,2287,129,118,1,13,22,46,False,False,485.0,False,9,False,0.0,13,9,0.0
13,2399,False,125.0,2288,130,119,2,13,22,47,False,False,494.0,False,9,False,16.0,13,9,16.0
13,2400,False,118.0,2288,131,119,3,13,22,48,False,False,501.0,False,8,False,35.0,13,8,35.0
13,2401,False,114.0,2289,132,120,2,13,22,49,False,False,505.0,False,8,False,17.0,13,8,17.0
13,2402,False,109.0,2291,133,122,3,13,22,50,False,False,510.0,False,9,False,30.0,13,9,30.0
13,2403,False,104.0,2291,134,122,1,13,22,51,False,False,515.0,False,8,False,0.0,13,8,0.0
13,2404,True,97.0,2292,135,123,3,13,22,52,False,False,522.0,False,8,False,40.0,13,8,40.0
13,2405,True,90.0,2293,136,124,4,13,22,53,False,False,529.0,False,8,False,49.0,13,8,49.0
24,2406,True,84.0,2407,93,94,4,15,22,54,False,False,535.0,False,6,False,52.0,24,6,52.0
24,2407,True,81.0,2520,94,129,5,15,22,55,False,False,538.0,False,3,False,55.0,24,3,55.0
24,2408,True,81.0,2520,95,129,8,15,22,56,False,False,538.0,False,2,False,24.0,24,2,24.0
24,2409,False,82.0,2521,96,130,1,15,22,57,False,False,537.0,False,2,False,0.0,24,2,0.0
24,2410,False,82.0,2523,97,132,3,15,22,58,False,False,537.0,False,3,False,3.0,24,3,3.0
24,2411,False,82.0,2523,98,132,1,15,22,59,False,False,537.0,False,2,False,0.0,24,2,0.0
24,2412,False,81.0,2524,99,133,2,15,22,60,False,False,538.0,False,2,False,2.0,24,2,2.0
24,2413,False,80.0,2525,100,134,9,15,22,61,False,False,539.0,False,2,False,25.0,24,2,25.0
24,2414,False,79.0,2526,101,135,4,15,22,62,False,False,540.0,False,2,False,8.0,24,2,8.0
24,2415,False,79.0,2528,102,137,1,15,22,63,False,False,540.0,False,3,False,0.0,24,3,0.0
24,2416,False,77.0,2529,103,138,4,15,22,64,False,False,542.0,False,3,False,9.0,24,3,9.0
24,2417,False,76.0,2529,104,138,2,15,22,65,False,False,543.0,False,2,False,3.0,24,2,3.0
24,2418,False,74.0,2530,105,139,38,15,22,66,False,False,545.0,False,2,False,182.0,24,2,182.0
24,2419,False,74.0,2531,106,140,5,15,22,67,False,False,545.0,False,2,False,17.0,24,2,17.0
24,2420,False,74.0,2532,107,141,5,15,22,68,False,False,545.0,False,2,False,17.0,24,2,17.0
24,2421,False,74.0,2533,108,142,12,15,22,69,False,False,545.0,False,2,False,64.0,24,2,64.0
24,2422,False,76.0,2534,109,143,2,15,22,70,False,False,543.0,False,2,False,7.0,24,2,7.0
24,2423,False,79.0,2535,110,144,4,15,22,71,False,False,540.0,False,2,False,13.0,24,2,13.0
24,2424,False,81.0,2536,111,145,1,15,22,72,False,False,538.0,False,2,False,0.0,24,2,0.0
24,2425,True,80.0,2536,112,145,4,15,22,73,False,False,539.0,False,1,False,11.0,24,1,11.0
24,2426,True,80.0,2539,113,148,3,21,22,74,False,False,539.0,False,3,False,7.0,24,3,7.0
24,2427,False,80.0,2539,114,148,2,21,22,75,False,False,539.0,False,2,False,5.0,24,2,5.0
24,2428,True,81.0,2540,115,149,2,21,22,76,False,False,538.0,False,2,False,5.0,24,2,5.0
24,2429,True,81.0,2541,116,150,1,21,22,77,False,False,538.0,False,2,False,0.0,24,2,0.0
24,2430,True,82.0,2542,117,151,1,21,22,78,False,False,537.0,False,2,False,0.0,24,2,0.0
24,2431,True,81.0,2543,118,152,1,21,22,79,False,False,538.0,False,2,False,0.0,24,2,0.0
24,2432,True,81.0,2544,119,153,1,21,22,80,False,False,538.0,False,2,False,0.0,24,2,0.0
24,2433,True,81.0,2544,120,153,1,21,22,81,False,False,538.0,False,1,False,0.0,24,1,0.0
24,2434,True,80.0,2547,121,156,1,24,22,82,False,False,539.0,False,3,False,0.0,24,3,0.0
24,2435,True,78.0,2547,122,156,1,24,22,83,False,False,541.0,False,2,False,0.0,24,2,0.0
24,2436,True,78.0,2548,123,157,1,24,22,84,False,False,541.0,False,2,False,0.0,24,2,0.0
24,2437,True,78.0,2549,124,158,1,24,22,85,False,False,541.0,False,2,False,0.0,24,2,0.0
24,2438,True,77.0,2550,125,159,1,24,22,86,False,False,542.0,False,2,False,0.0,24,2,0.0
25,2439,True,76.0,2328,161,154,1,25,22,87,False,False,543.0,False,9,False,0.0,25,9,0.0
25,2440,True,74.0,2329,162,155,1,25,22,88,False,False,545.0,False,9,False,0.0,25,9,0.0
25,2441,True,72.0,2330,163,156,1,25,22,89,False,False,547.0,False,9,False,0.0,25,9,0.0
25,2442,True,68.0,2331,164,157,1,25,22,90,False,False,551.0,False,9,False,0.0,25,9,0.0
25,2443,False,65.0,2331,165,157,3,25,22,91,False,False,554.0,False,8,False,13.0,25,8,13.0
25,2444,True,64.0,2332,166,158,2,25,22,92,False,False,555.0,False,8,False,5.0,25,8,5.0
25,2445,True,65.0,2333,167,159,1,25,22,93,False,False,554.0,False,8,False,0.0,25,8,0.0
32,2446,True,62.0,2447,70,71,1,32,22,94,False,False,557.0,False,6,False,0.0,32,6,0.0
32,2447,True,59.0,2448,71,72,2,32,22,95,False,False,560.0,False,6,False,3.0,32,6,3.0
32,2448,True,56.0,2449,72,73,4,32,22,96,False,False,563.0,False,6,False,10.0,32,6,10.0
32,2449,False,51.0,2562,73,93,6,32,22,97,False,False,568.0,False,3,False,22.0,32,3,22.0
32,2450,False,47.0,2563,74,94,4,32,22,98,False,False,572.0,False,3,False,17.0,32,3,17.0
32,2451,False,43.0,2564,75,95,2,32,22,99,False,False,576.0,False,3,False,9.0,32,3,9.0
32,2452,False,39.0,2565,76,96,3,32,22,100,False,False,580.0,False,3,False,18.0,32,3,18.0
32,2453,False,36.0,2566,77,97,3,32,22,101,False,False,583.0,False,3,False,18.0,32,3,18.0
32,2454,False,33.0,2567,78,98,4,32,22,102,False,False,586.0,False,3,False,24.0,32,3,24.0
32,2455,False,30.0,2568,79,99,7,32,22,103,False,False,589.0,False,3,False,46.0,32,3,46.0
32,2456,False,28.0,2569,80,100,1,32,22,104,False,False,591.0,False,3,False,0.0,32,3,0.0
32,2457,False,25.0,2569,81,100,4,32,22,105,False,False,594.0,False,2,False,28.0,32,2,28.0
32,2458,False,21.0,2571,82,102,15,32,22,106,False,False,598.0,False,3,False,104.0,32,3,104.0
32,2459,False,21.0,2571,83,102,4,32,22,107,False,False,598.0,False,2,False,20.0,32,2,20.0
32,2460,False,20.0,2573,84,104,5,32,22,108,False,False,599.0,False,3,False,27.0,32,3,27.0
32,2461,False,19.0,2573,85,104,3,32,22,109,False,False,600.0,False,2,False,9.0,32,2,9.0
32,2462,False,17.0,2575,86,106,1,32,22,110,False,False,602.0,False,3,False,0.0,32,3,0.0
32,2463,False,14.0,2575,87,106,25,32,22,111,False,False,605.0,True,2,False,134.0,32,2,134.0
,2464,,,,154,,0,,22,112,,True,,True,,False,0.0,,,0.0
,2465,,,,155,,0,,23,1,,True,,True,,False,0.0,,,0.0
3,2466,False,156.0,2467,451,452,1,8,23,2,False,False,463.0,True,6,False,0.0,3,6,0.0
3,2467,False,147.0,2468,452,453,2,8,23,3,False,False,472.0,False,6,False,9.0,3,6,9.0
3,2468,False,137.0,2469,453,454,5,8,23,4,False,False,482.0,False,6,False,36.0,3,6,36.0
3,2469,False,131.0,2470,454,455,6,8,23,5,False,False,488.0,False,6,False,42.0,3,6,42.0
3,2470,False,125.0,2471,455,456,7,8,23,6,False,False,494.0,False,6,False,48.0,3,6,48.0
3,2471,False,120.0,2360,456,415,8,8,23,7,False,False,499.0,False,9,False,53.0,3,9,53.0
3,2472,False,113.0,2473,457,458,1,8,23,8,False,False,506.0,False,6,False,0.0,3,6,0.0
3,2473,False,106.0,2362,458,417,2,8,23,9,False,False,513.0,False,9,False,7.0,3,9,7.0
3,2474,False,102.0,2363,459,418,1,8,23,10,False,False,517.0,False,9,False,0.0,3,9,0.0
3,2475,False,99.0,2364,460,419,1,8,23,11,False,False,520.0,False,9,False,0.0,3,9,0.0
3,2476,False,96.0,2477,461,462,1,8,23,12,False,False,523.0,False,6,False,0.0,3,6,0.0
