shedno,seqno,ridge,elev,drec,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,data,vol2fl,mm2fl,parea,elev_diff,local_shed,local_ddir,local_elev_diff,pond_shed
39,1661,True,571.0,1660,1406,1405,1,24,15,93,False,False,571.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,1662,True,575.0,1549,1407,1307,2,24,15,94,False,False,575.0,False,7,False,-9999,0.0,0.0,0.0,3.0,39,7,3.0,39
39,1663,True,578.0,1662,1408,1407,1,24,15,95,False,False,578.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,1664,True,578.0,1777,1409,1509,1,15,15,96,False,False,578.0,False,3,False,-9999,0.0,0.0,0.0,0.0,39,3,0.0,39
39,1665,True,577.0,1778,1410,1510,1,15,15,97,False,False,577.0,False,3,False,-9999,0.0,0.0,0.0,0.0,39,3,0.0,39
39,1666,True,577.0,1778,1411,1510,1,15,15,98,False,False,577.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,1667,False,575.0,1668,1412,1413,2,15,15,99,False,False,575.0,False,6,False,-9999,0.0,0.0,0.0,3.0,39,6,3.0,39
39,1668,False,571.0,1669,1413,1414,4,15,15,100,False,False,571.0,False,6,False,-9999,0.0,0.0,0.0,12.0,39,6,12.0,39
39,1669,False,568.0,1782,1414,1514,7,15,15,101,False,False,568.0,False,3,False,-9999,0.0,0.0,0.0,23.0,39,3,23.0,39
39,1670,False,567.0,1782,1415,1514,28,15,15,102,False,False,567.0,False,2,False,-9999,0.0,0.0,0.0,78.0,39,2,78.0,39
39,1671,False,568.0,1782,1416,1514,10,15,15,103,False,False,568.0,False,1,False,-9999,0.0,0.0,0.0,43.0,39,1,43.0,39
39,1672,False,571.0,1671,1417,1416,3,15,15,104,False,False,571.0,False,4,False,-9999,0.0,0.0,0.0,12.0,39,4,12.0,39
39,1673,False,573.0,1785,1418,1517,2,15,15,105,False,False,573.0,False,2,False,-9999,0.0,0.0,0.0,6.0,39,2,6.0,39
39,1674,False,575.0,1785,1419,1517,1,15,15,106,False,False,575.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1675,False,576.0,1787,1420,1519,3,15,15,107,False,False,576.0,False,2,False,-9999,0.0,0.0,0.0,7.0,39,2,7.0,39
39,1676,False,575.0,1787,1421,1519,2,15,15,108,False,False,575.0,False,1,False,-9999,0.0,0.0,0.0,3.0,39,1,3.0,39
39,1677,False,574.0,1788,1422,1520,32,15,15,109,False,False,574.0,False,1,True,-9999,0.0,0.0,0.0,120.0,39,1,120.0,39
39,1678,False,576.0,1677,1423,1422,2,15,15,110,False,False,576.0,False,4,False,-9999,0.0,0.0,0.0,2.0,39,4,2.0,39
39,1679,False,578.0,1678,1424,1423,1,15,15,111,False,False,578.0,True,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
,1680,,,,140,,0,,15,112,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,1681,,,,141,,0,,16,1,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
36,1682,False,449.0,1570,46,35,48,36,16,2,False,False,449.0,True,8,False,-9999,0.0,0.0,0.0,354.0,36,8,354.0,36
36,1683,False,455.0,1682,47,46,6,36,16,3,False,False,455.0,False,4,False,-9999,0.0,0.0,0.0,55.0,36,4,55.0,36
36,1684,False,459.0,1571,48,36,7,36,16,4,False,False,459.0,False,7,False,-9999,0.0,0.0,0.0,63.0,36,7,63.0,36
36,1685,False,463.0,1572,49,37,5,36,16,5,False,False,463.0,False,7,False,-9999,0.0,0.0,0.0,50.0,36,7,50.0,36
36,1686,False,468.0,1573,50,38,6,36,16,6,False,False,468.0,False,7,False,-9999,0.0,0.0,0.0,57.0,36,7,57.0,36
36,1687,False,474.0,1575,51,40,1,36,16,7,False,False,474.0,False,8,False,-9999,0.0,0.0,0.0,0.0,36,8,0.0,36
36,1688,False,476.0,1575,52,40,2,36,16,8,False,False,476.0,False,7,False,-9999,0.0,0.0,0.0,9.0,36,7,9.0,36
36,1689,False,479.0,1577,53,42,5,36,16,9,False,False,479.0,False,8,False,-9999,0.0,0.0,0.0,44.0,36,8,44.0,36
36,1690,False,481.0,1577,54,42,5,36,16,10,False,False,481.0,False,7,False,-9999,0.0,0.0,0.0,51.0,36,7,51.0,36
36,1691,False,484.0,1578,55,43,7,36,16,11,False,False,484.0,False,7,False,-9999,0.0,0.0,0.0,67.0,36,7,67.0,36
36,1692,True,489.0,1580,56,45,8,36,16,12,False,False,489.0,False,8,False,-9999,0.0,0.0,0.0,73.0,36,8,73.0,36
39,1693,True,495.0,1581,1425,1326,1,37,16,13,False,False,495.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,1694,True,498.0,1581,1426,1326,2,37,16,14,False,False,498.0,False,7,False,-9999,0.0,0.0,0.0,10.0,39,7,10.0,39
39,1695,True,501.0,1583,1427,1328,8,29,16,15,False,False,501.0,False,8,False,-9999,0.0,0.0,0.0,62.0,39,8,62.0,39
39,1696,False,505.0,1584,1428,1329,1,29,16,16,False,False,505.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,1697,False,506.0,1585,1429,1330,5,29,16,17,False,False,506.0,False,8,False,-9999,0.0,0.0,0.0,28.0,39,8,28.0,39
39,1698,False,505.0,1586,1430,1331,7,29,16,18,False,False,505.0,False,8,False,-9999,0.0,0.0,0.0,31.0,39,8,31.0,39
39,1699,False,506.0,1587,1431,1332,5,29,16,19,False,False,506.0,False,8,False,-9999,0.0,0.0,0.0,26.0,39,8,26.0,39
39,1700,False,508.0,1588,1432,1333,4,29,16,20,False,False,508.0,False,8,False,-9999,0.0,0.0,0.0,20.0,39,8,20.0,39
39,1701,False,506.0,1589,1433,1334,2,29,16,21,False,False,506.0,False,8,False,-9999,0.0,0.0,0.0,8.0,39,8,8.0,39
39,1702,False,503.0,1590,1434,1335,1,29,16,22,False,False,503.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,1703,False,498.0,1592,1435,1337,3,29,16,23,False,False,498.0,False,9,False,-9999,0.0,0.0,0.0,22.0,39,9,22.0,39
39,1704,False,489.0,1593,1436,1338,10,29,16,24,False,False,489.0,False,9,False,-9999,0.0,0.0,0.0,57.0,39,9,57.0,39
39,1705,False,480.0,1594,1437,1339,5,29,16,25,False,False,480.0,False,9,False,-9999,0.0,0.0,0.0,52.0,39,9,52.0,39
39,1706,False,470.0,1594,1438,1339,6,29,16,26,False,False,470.0,False,8,False,-9999,0.0,0.0,0.0,64.0,39,8,64.0,39
39,1707,False,457.0,1708,1439,1440,6,29,16,27,False,False,457.0,False,6,False,-9999,0.0,0.0,0.0,77.0,39,6,77.0,39
39,1708,False,446.0,1709,1440,1441,48,29,16,28,False,False,446.0,False,6,False,-9999,0.0,0.0,0.0,382.0,39,6,382.0,39
39,1709,False,442.0,1596,1441,1341,3711,29,16,29,False,False,442.0,False,7,True,-9999,0.0,0.0,0.0,20593.0,39,7,20593.0,39
39,1710,False,442.0,1709,1442,1441,3605,29,16,30,False,False,442.0,False,4,True,-9999,0.0,0.0,0.0,19703.0,39,4,19703.0,39
39,1711,False,449.0,1710,1443,1442,10,29,16,31,False,False,449.0,False,4,False,-9999,0.0,0.0,0.0,165.0,39,4,165.0,39
39,1712,False,458.0,1711,1444,1443,5,29,16,32,False,False,458.0,False,4,False,-9999,0.0,0.0,0.0,76.0,39,4,76.0,39
39,1713,False,466.0,1825,1445,1543,1,29,16,33,False,False,466.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,1714,True,473.0,1825,1446,1543,2,29,16,34,False,False,473.0,False,1,False,-9999,0.0,0.0,0.0,17.0,39,1,17.0,39
39,1715,True,477.0,1827,1447,1545,3,30,16,35,False,False,477.0,False,2,False,-9999,0.0,0.0,0.0,34.0,39,2,34.0,39
39,1716,False,481.0,1828,1448,1546,14,30,16,36,False,False,481.0,False,2,False,-9999,0.0,0.0,0.0,176.0,39,2,176.0,39
39,1717,True,490.0,1829,1449,1547,2,30,16,37,False,False,490.0,False,2,False,-9999,0.0,0.0,0.0,22.0,39,2,22.0,39
39,1718,True,497.0,1830,1450,1548,1,4,16,38,False,False,497.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,1719,True,502.0,1830,1451,1548,10,4,16,39,False,False,502.0,False,1,False,-9999,0.0,0.0,0.0,102.0,39,1,102.0,39
39,1720,False,508.0,1831,1452,1549,1,4,16,40,False,False,508.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1721,False,512.0,1832,1453,1550,20,4,16,41,False,False,512.0,False,1,False,-9999,0.0,0.0,0.0,105.0,39,1,105.0,39
39,1722,False,518.0,1833,1454,1551,2,4,16,42,False,False,518.0,False,1,False,-9999,0.0,0.0,0.0,11.0,39,1,11.0,39
39,1723,False,524.0,1834,1455,1552,6,4,16,43,False,False,524.0,False,1,False,-9999,0.0,0.0,0.0,20.0,39,1,20.0,39
39,1724,False,527.0,1835,1456,1553,8,4,16,44,False,False,527.0,False,1,False,-9999,0.0,0.0,0.0,21.0,39,1,21.0,39
39,1725,False,531.0,1836,1457,1554,1,4,16,45,False,False,531.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1726,False,535.0,1837,1458,1555,1,4,16,46,False,False,535.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1727,False,538.0,1838,1459,1556,2,4,16,47,False,False,538.0,False,1,False,-9999,0.0,0.0,0.0,3.0,39,1,3.0,39
39,1728,True,541.0,1727,1460,1459,1,4,16,48,False,False,541.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,1729,True,544.0,1617,1461,1362,1,15,16,49,False,False,544.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,1730,True,545.0,1618,1462,1363,1,15,16,50,False,False,545.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,1731,True,546.0,1619,1463,1364,1,15,16,51,False,False,546.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,1732,True,543.0,1621,1464,1366,1,15,16,52,False,False,543.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,1733,False,540.0,1622,1465,1367,2,15,16,53,False,False,540.0,False,9,False,-9999,0.0,0.0,0.0,4.0,39,9,4.0,39
39,1734,False,533.0,1623,1466,1368,2,15,16,54,False,False,533.0,False,9,False,-9999,0.0,0.0,0.0,9.0,39,9,9.0,39
39,1735,False,525.0,1624,1467,1369,3,15,16,55,False,False,525.0,False,9,False,-9999,0.0,0.0,0.0,17.0,39,9,17.0,39
39,1736,False,521.0,1624,1468,1369,3,15,16,56,False,False,521.0,False,8,False,-9999,0.0,0.0,0.0,19.0,39,8,19.0,39
39,1737,False,516.0,1625,1469,1370,10,15,16,57,False,False,516.0,False,8,False,-9999,0.0,0.0,0.0,59.0,39,8,59.0,39
39,1738,False,516.0,1626,1470,1371,8,15,16,58,False,False,516.0,False,8,False,-9999,0.0,0.0,0.0,29.0,39,8,29.0,39
39,1739,False,517.0,1626,1471,1371,71,15,16,59,False,False,517.0,False,7,False,-9999,0.0,0.0,0.0,243.0,39,7,243.0,39
39,1740,False,522.0,1739,1472,1471,4,15,16,60,False,False,522.0,False,4,False,-9999,0.0,0.0,0.0,15.0,39,4,15.0,39
39,1741,False,526.0,1629,1473,1374,1,15,16,61,False,False,526.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,1742,False,525.0,1630,1474,1375,2,15,16,62,False,False,525.0,False,8,False,-9999,0.0,0.0,0.0,6.0,39,8,6.0,39
39,1743,False,523.0,1631,1475,1376,3,15,16,63,False,False,523.0,False,8,False,-9999,0.0,0.0,0.0,12.0,39,8,12.0,39
39,1744,False,522.0,1631,1476,1376,4,15,16,64,False,False,522.0,False,7,False,-9999,0.0,0.0,0.0,17.0,39,7,17.0,39
39,1745,False,521.0,1632,1477,1377,1353,15,16,65,False,False,521.0,False,7,True,-9999,0.0,0.0,0.0,6105.0,39,7,6105.0,39
39,1746,False,523.0,1745,1478,1477,6,15,16,66,False,False,523.0,False,4,False,-9999,0.0,0.0,0.0,25.0,39,4,25.0,39
39,1747,False,525.0,1746,1479,1478,5,15,16,67,False,False,525.0,False,4,False,-9999,0.0,0.0,0.0,23.0,39,4,23.0,39
39,1748,False,529.0,1747,1480,1479,1,15,16,68,False,False,529.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,1749,False,530.0,1861,1481,1579,4,15,16,69,False,False,530.0,False,2,False,-9999,0.0,0.0,0.0,10.0,39,2,10.0,39
39,1750,False,529.0,1861,1482,1579,5,15,16,70,False,False,529.0,False,1,False,-9999,0.0,0.0,0.0,17.0,39,1,17.0,39
39,1751,False,530.0,1862,1483,1580,4,15,16,71,False,False,530.0,False,1,False,-9999,0.0,0.0,0.0,15.0,39,1,15.0,39
39,1752,False,532.0,1863,1484,1581,9,15,16,72,False,False,532.0,False,1,False,-9999,0.0,0.0,0.0,56.0,39,1,56.0,39
39,1753,False,536.0,1864,1485,1582,4,15,16,73,False,False,536.0,False,1,False,-9999,0.0,0.0,0.0,25.0,39,1,25.0,39
39,1754,False,540.0,1865,1486,1583,4,15,16,74,False,False,540.0,False,1,False,-9999,0.0,0.0,0.0,23.0,39,1,23.0,39
39,1755,False,546.0,1866,1487,1584,4,15,16,75,False,False,546.0,False,1,False,-9999,0.0,0.0,0.0,17.0,39,1,17.0,39
39,1756,False,550.0,1867,1488,1585,3,15,16,76,False,False,550.0,False,1,False,-9999,0.0,0.0,0.0,12.0,39,1,12.0,39
39,1757,False,554.0,1868,1489,1586,3,15,16,77,False,False,554.0,False,1,False,-9999,0.0,0.0,0.0,8.0,39,1,8.0,39
39,1758,False,558.0,1869,1490,1587,3,15,16,78,False,False,558.0,False,1,False,-9999,0.0,0.0,0.0,4.0,39,1,4.0,39
39,1759,False,561.0,1870,1491,1588,1,15,16,79,False,False,561.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1760,True,564.0,1871,1492,1589,1,15,16,80,False,False,564.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1761,True,564.0,1872,1493,1590,1,15,16,81,False,False,564.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1762,True,563.0,1763,1494,1495,1,24,16,82,False,False,563.0,False,6,False,-9999,0.0,0.0,0.0,0.0,39,6,0.0,39
39,1763,True,558.0,1764,1495,1496,2,24,16,83,False,False,558.0,False,6,False,-9999,0.0,0.0,0.0,5.0,39,6,5.0,39
39,1764,False,553.0,1765,1496,1497,3,24,16,84,False,False,553.0,False,6,False,-9999,0.0,0.0,0.0,10.0,39,6,10.0,39
39,1765,False,549.0,1766,1497,1498,4,24,16,85,False,False,549.0,False,6,False,-9999,0.0,0.0,0.0,14.0,39,6,14.0,39
39,1766,False,546.0,1879,1498,1597,5,24,16,86,False,False,546.0,False,3,False,-9999,0.0,0.0,0.0,17.0,39,3,17.0,39
39,1767,False,545.0,1879,1499,1597,352,24,16,87,False,False,545.0,False,2,False,"      seqno    ridge      elev    drec  seqno_shed  ...  edge_map    ddir  flatcell  pour_elev  shed_area
    <int64> <object> <float64> <Int64>     <int64>  ...    <bool> <Int64>    <bool>  <float64>    <int32>
0       196     True     586.0     308           1  ...      True       2     False      545.0        265
1       197    False     585.0     309           2  ...      True       2     False      545.0        265
2       198    False     584.0     199           3  ...      True       6     False      545.0        265
3       199    False     582.0     312           4  ...      True       3     False      545.0        265
..      ...      ...       ...     ...         ...  ...       ...     ...       ...        ...        ...
4       200    False     580.0     313           5  ...      True       3     False      545.0        265
260    1994     True     556.0    1993         261  ...     False       4     False      545.0        265
261    1995     True     562.0    1994         262  ...     False       4     False      545.0        265
262    1996     True     566.0    1995         263  ...     False       4     False      545.0        265
263    2106     True     558.0    1993         264  ...     False       7     False      545.0        265
264    2107     True     563.0    2106         265          False       4     False      545.0        265

[265 rows x 18 columns]",3000.1,11.321132075471699,4.0,1412.0,39,2,1412.0,39
39,1768,False,548.0,1767,1500,1499,6,24,16,88,False,False,548.0,False,4,False,-9999,0.0,0.0,0.0,23.0,39,4,23.0,39
39,1769,False,552.0,1768,1501,1500,5,24,16,89,False,False,552.0,False,4,False,-9999,0.0,0.0,0.0,19.0,39,4,19.0,39
39,1770,False,558.0,1769,1502,1501,4,24,16,90,False,False,558.0,False,4,False,-9999,0.0,0.0,0.0,13.0,39,4,13.0,39
39,1771,False,563.0,1770,1503,1502,3,24,16,91,False,False,563.0,False,4,False,-9999,0.0,0.0,0.0,8.0,39,4,8.0,39
39,1772,False,568.0,1771,1504,1503,2,24,16,92,False,False,568.0,False,4,False,-9999,0.0,0.0,0.0,3.0,39,4,3.0,39
39,1773,True,571.0,1772,1505,1504,1,24,16,93,False,False,571.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,1774,True,574.0,1886,1506,1604,1,15,16,94,False,False,574.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,1775,True,576.0,1886,1507,1604,1,15,16,95,False,False,576.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1776,True,576.0,1888,1508,1606,1,15,16,96,False,False,576.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,1777,False,575.0,1890,1509,1608,2,15,16,97,False,False,575.0,False,3,False,-9999,0.0,0.0,0.0,3.0,39,3,3.0,39
39,1778,False,573.0,1891,1510,1609,3,15,16,98,False,False,573.0,False,3,False,-9999,0.0,0.0,0.0,8.0,39,3,8.0,39
39,1779,False,572.0,1891,1511,1609,1,15,16,99,False,False,572.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,1780,False,570.0,1893,1512,1611,1,15,16,100,False,False,570.0,False,3,False,-9999,0.0,0.0,0.0,0.0,39,3,0.0,39
39,1781,False,567.0,1893,1513,1611,1,15,16,101,False,False,567.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,1782,False,566.0,1894,1514,1612,46,15,16,102,False,False,566.0,False,2,False,-9999,0.0,0.0,0.0,149.0,39,2,149.0,39
39,1783,False,567.0,1894,1515,1612,1,15,16,103,False,False,567.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1784,False,569.0,1895,1516,1613,1,15,16,104,False,False,569.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1785,False,570.0,1896,1517,1614,4,15,16,105,False,False,570.0,False,1,False,-9999,0.0,0.0,0.0,14.0,39,1,14.0,39
39,1786,False,572.0,1898,1518,1616,1,15,16,106,False,False,572.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,1787,False,573.0,1898,1519,1616,6,15,16,107,False,False,573.0,False,1,False,-9999,0.0,0.0,0.0,15.0,39,1,15.0,39
39,1788,False,574.0,1899,1520,1617,34,15,16,108,False,False,574.0,False,1,False,-9999,0.0,0.0,0.0,121.0,39,1,121.0,39
39,1789,False,575.0,1788,1521,1520,1,15,16,109,False,False,575.0,False,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,1790,False,577.0,1677,1522,1422,3,15,16,110,False,False,577.0,False,7,False,-9999,0.0,0.0,0.0,9.0,39,7,9.0,39
39,1791,False,580.0,1790,1523,1522,1,15,16,111,False,False,580.0,True,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
,1792,,,,142,,0,,16,112,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,1793,,,,143,,0,,17,1,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
36,1794,False,453.0,1682,57,46,37,36,17,2,False,False,453.0,True,8,False,-9999,0.0,0.0,0.0,247.0,36,8,247.0,36
36,1795,False,460.0,1682,58,46,4,36,17,3,False,False,460.0,False,7,False,-9999,0.0,0.0,0.0,31.0,36,7,31.0,36
36,1796,False,464.0,1683,59,47,5,36,17,4,False,False,464.0,False,7,False,-9999,0.0,0.0,0.0,46.0,36,7,46.0,36
36,1797,False,468.0,1684,60,48,6,36,17,5,False,False,468.0,False,7,False,-9999,0.0,0.0,0.0,54.0,36,7,54.0,36
36,1798,False,475.0,1685,61,49,4,36,17,6,False,False,475.0,False,7,False,-9999,0.0,0.0,0.0,38.0,36,7,38.0,36
36,1799,False,480.0,1686,62,50,5,36,17,7,False,False,480.0,False,7,False,-9999,0.0,0.0,0.0,45.0,36,7,45.0,36
36,1800,False,485.0,1688,63,52,1,36,17,8,False,False,485.0,False,8,False,-9999,0.0,0.0,0.0,0.0,36,8,0.0,36
36,1801,False,487.0,1689,64,53,4,36,17,9,False,False,487.0,False,8,False,-9999,0.0,0.0,0.0,36.0,36,8,36.0,36
36,1802,False,490.0,1690,65,54,4,36,17,10,False,False,490.0,False,8,False,-9999,0.0,0.0,0.0,42.0,36,8,42.0,36
36,1803,False,495.0,1691,66,55,5,36,17,11,False,False,495.0,False,8,False,-9999,0.0,0.0,0.0,40.0,36,8,40.0,36
36,1804,True,500.0,1691,67,55,1,36,17,12,False,False,500.0,False,7,False,-9999,0.0,0.0,0.0,0.0,36,7,0.0,36
36,1805,True,503.0,1692,68,56,7,36,17,13,False,False,503.0,False,7,False,-9999,0.0,0.0,0.0,59.0,36,7,59.0,36
39,1806,True,508.0,1694,1524,1426,1,37,17,14,False,False,508.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,1807,True,511.0,1695,1525,1427,4,29,17,15,False,False,511.0,False,8,False,-9999,0.0,0.0,0.0,22.0,39,8,22.0,39
39,1808,False,513.0,1695,1526,1427,3,29,17,16,False,False,513.0,False,7,False,-9999,0.0,0.0,0.0,18.0,39,7,18.0,39
39,1809,False,514.0,1697,1527,1429,4,29,17,17,False,False,514.0,False,8,False,-9999,0.0,0.0,0.0,20.0,39,8,20.0,39
39,1810,False,514.0,1698,1528,1430,6,29,17,18,False,False,514.0,False,8,False,-9999,0.0,0.0,0.0,22.0,39,8,22.0,39
39,1811,False,514.0,1699,1529,1431,4,29,17,19,False,False,514.0,False,8,False,-9999,0.0,0.0,0.0,18.0,39,8,18.0,39
39,1812,False,515.0,1700,1530,1432,3,29,17,20,False,False,515.0,False,8,False,-9999,0.0,0.0,0.0,13.0,39,8,13.0,39
39,1813,False,514.0,1701,1531,1433,1,29,17,21,False,False,514.0,False,8,False,-9999,0.0,0.0,0.0,0.0,39,8,0.0,39
39,1814,False,510.0,1703,1532,1435,2,29,17,22,False,False,510.0,False,9,False,-9999,0.0,0.0,0.0,10.0,39,9,10.0,39
39,1815,False,506.0,1704,1533,1436,9,29,17,23,False,False,506.0,False,9,False,-9999,0.0,0.0,0.0,40.0,39,9,40.0,39
39,1816,False,499.0,1705,1534,1437,4,29,17,24,False,False,499.0,False,9,False,-9999,0.0,0.0,0.0,33.0,39,9,33.0,39
39,1817,False,490.0,1706,1535,1438,5,29,17,25,False,False,490.0,False,9,False,-9999,0.0,0.0,0.0,44.0,39,9,44.0,39
39,1818,False,483.0,1707,1536,1439,5,29,17,26,False,False,483.0,False,9,False,-9999,0.0,0.0,0.0,51.0,39,9,51.0,39
39,1819,False,473.0,1708,1537,1440,5,29,17,27,False,False,473.0,False,9,False,-9999,0.0,0.0,0.0,60.0,39,9,60.0,39
39,1820,False,462.0,1708,1538,1440,36,29,17,28,False,False,462.0,False,8,False,-9999,0.0,0.0,0.0,191.0,39,8,191.0,39
39,1821,False,450.0,1709,1539,1441,48,29,17,29,False,False,450.0,False,8,False,-9999,0.0,0.0,0.0,351.0,39,8,351.0,39
39,1822,False,446.0,1710,1540,1442,8,29,17,30,False,False,446.0,False,8,False,-9999,0.0,0.0,0.0,124.0,39,8,124.0,39
39,1823,False,448.0,1710,1541,1442,3577,29,17,31,False,False,448.0,False,7,False,-9999,0.0,0.0,0.0,19235.0,39,7,19235.0,39
39,1824,False,452.0,1823,1542,1541,3551,29,17,32,False,False,452.0,False,4,False,-9999,0.0,0.0,0.0,18928.0,39,4,18928.0,39
39,1825,False,456.0,1824,1543,1542,4,29,17,33,False,False,456.0,False,4,False,-9999,0.0,0.0,0.0,44.0,39,4,44.0,39
39,1826,True,461.0,1938,1544,1641,1,29,17,34,False,False,461.0,False,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,1827,True,464.0,1939,1545,1642,4,30,17,35,False,False,464.0,False,2,False,-9999,0.0,0.0,0.0,47.0,39,2,47.0,39
39,1828,False,467.0,1939,1546,1642,15,30,17,36,False,False,467.0,False,1,False,-9999,0.0,0.0,0.0,190.0,39,1,190.0,39
39,1829,True,470.0,1941,1547,1644,3,30,17,37,False,False,470.0,False,2,False,-9999,0.0,0.0,0.0,42.0,39,2,42.0,39
39,1830,True,477.0,1942,1548,1645,12,4,17,38,False,False,477.0,False,2,False,-9999,0.0,0.0,0.0,147.0,39,2,147.0,39
39,1831,False,486.0,1943,1549,1646,2,4,17,39,False,False,486.0,False,2,False,-9999,0.0,0.0,0.0,22.0,39,2,22.0,39
39,1832,False,494.0,1943,1550,1646,21,4,17,40,False,False,494.0,False,1,False,-9999,0.0,0.0,0.0,123.0,39,1,123.0,39
39,1833,False,500.0,1944,1551,1647,3,4,17,41,False,False,500.0,False,1,False,-9999,0.0,0.0,0.0,29.0,39,1,29.0,39
39,1834,False,508.0,1945,1552,1648,7,4,17,42,False,False,508.0,False,1,False,-9999,0.0,0.0,0.0,36.0,39,1,36.0,39
39,1835,False,516.0,1946,1553,1649,9,4,17,43,False,False,516.0,False,1,False,-9999,0.0,0.0,0.0,32.0,39,1,32.0,39
39,1836,False,522.0,1947,1554,1650,2,4,17,44,False,False,522.0,False,1,False,-9999,0.0,0.0,0.0,9.0,39,1,9.0,39
39,1837,False,527.0,1948,1555,1651,2,4,17,45,False,False,527.0,False,1,False,-9999,0.0,0.0,0.0,8.0,39,1,8.0,39
39,1838,False,531.0,1949,1556,1652,3,4,17,46,False,False,531.0,False,1,False,-9999,0.0,0.0,0.0,10.0,39,1,10.0,39
39,1839,False,537.0,1950,1557,1653,1,4,17,47,False,False,537.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1840,True,542.0,1951,1558,1654,1,4,17,48,False,False,542.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1841,True,545.0,1952,1559,1655,1,4,17,49,False,False,545.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1842,True,546.0,1953,1560,1656,1,4,17,50,False,False,546.0,False,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,1843,True,546.0,1956,1561,1659,1,1,17,51,False,False,546.0,False,3,False,-9999,0.0,0.0,0.0,0.0,39,3,0.0,39
39,1844,True,544.0,1733,1562,1465,1,15,17,52,False,False,544.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,1845,True,542.0,1734,1563,1466,1,15,17,53,False,False,542.0,False,9,False,-9999,0.0,0.0,0.0,0.0,39,9,0.0,39
39,1846,False,537.0,1735,1564,1467,2,15,17,54,False,False,537.0,False,9,False,-9999,0.0,0.0,0.0,5.0,39,9,5.0,39
39,1847,False,532.0,1736,1565,1468,2,15,17,55,False,False,532.0,False,9,False,-9999,0.0,0.0,0.0,8.0,39,9,8.0,39
39,1848,False,528.0,1737,1566,1469,2,15,17,56,False,False,528.0,False,9,False,-9999,0.0,0.0,0.0,8.0,39,9,8.0,39
